test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_011,TLA,TLA_EARLIER_011,S011,w gs n atjpw k r shdit k hr mryt nbt,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,w gs n atjpw k r shdit k hr mryt nbt,,False,False,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ),wsr wns m n k rt-hrw ab n k s r r k || m atw hr k phn k w || r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp,0.418 || 0.411 || 0.355,"similar normalized reading order; shared transliteration tokens: hr, k, n, r, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, r; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_090/S090,leave_one_out
SUG_013,TLA,TLA_EARLIER_013,S013,wah-b,wꜣḥ-ꞽb,wah-b,,False,False,mr-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb || ꞽw ꜥwn ꞽb =k,mr-b || khrp-hr-b || w awn b k,0.410 || 0.329 || 0.300,"similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_020/S020,leave_one_out
SUG_014,TLA,TLA_EARLIER_014,S014,r tms sptdu f dshr sptdu f pw m rtw tmst,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,r tms sptdu f dshr sptdu f pw m rtw tmst,,False,False,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽrr =k r =k ꞽr =f r m || wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,wab r f shsaw pn m r f || rr k r k r f r m || wrshu wns sdjr f shtp f nwtdu m wnw,0.393 || 0.377 || 0.353,"similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m; shared lemma IDs: 10050, 141120, 150740, 400007, 46390, 48130, 800001, 80970; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_084/S084,leave_one_out
SUG_015,TLA,TLA_EARLIER_015,S015,wab r f shsaw pn m r f,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,wab r f shsaw pn m r f,,False,False,ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m g(ꜣ)b =f gmm =k g(ꜣ)b =f dḥ r =f sꜣt.ꞽ r 2.nw =f,rr k r k r f r m || tji f r r f || r khai k z n hsb m gab f gmm k gab f dh r f sat r 2nw f,0.457 || 0.438 || 0.359,"similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 109830, 113400, 125010, 127560, 166900, 167210; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_089/S089,leave_one_out
SUG_016,TLA,TLA_EARLIER_016,S016,khrp-hr-b,ḫrp-ḥr(.ꞽ)-ꞽb,khrp-hr-b,,False,False,ḫrp-ꞽz(.t) k(ꜣ)y || mr-ꞽb || ḥr(.ꞽ)-wḏꜣ,khrp-zt kay || mr-b || hr-wdja,0.410 || 0.382 || 0.320,"similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 450426, 550213, kay, khrp, t, ꞽz; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr; shared lemma IDs: 882329, hr, wdja, ꞽ; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_078/S078 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_095/S095,leave_one_out
SUG_017,TLA,TLA_EARLIER_017,S017,djait ba m htp nfr wrt,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,djait ba m htp nfr wrt,,False,False,qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t) || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || hai sw m shaitn rit,0.398 || 0.379 || 0.320,"similar normalized reading order; shared transliteration tokens: m, nfr; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, m; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_064/S064 || TLA/TLA_EARLIER_052/S052,leave_one_out
SUG_018,TLA,TLA_EARLIER_018,S018,stji-hab,sṯi̯-ḥꜣb,stji-hab,,False,False,šnw.t ꞽt-mḥ(.ꞽ) bd.t || ptr st || ꞽṯi̯ =f r rʾ =f,shnwt t-mh bdt || ptr st || tji f r r f,0.273 || 0.252 || 0.251,"shared lemma IDs: 155970, 550096, 58430, bd, mh, shnw, t, ꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 147350, 500027, pw, st, tr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_066/S066 || TLA/TLA_EARLIER_072/S072 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_019,TLA,TLA_EARLIER_019,S019,rr k r k r f r m,ꞽrr =k r =k ꞽr =f r m,rr k r k r f r m,,False,False,tr =k r p.t tr =k r tꜣ || ꞽṯi̯ =f r rʾ =f || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,tr k r pt tr k r ta || tji f r r f || wab r f shsaw pn m r f,0.463 || 0.437 || 0.403,"similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_020,TLA,TLA_EARLIER_020,S020,w awn b k,ꞽw ꜥwn ꞽb =k,w awn b k,,False,False,ꞽw ꜥwꜣi̯ =k || ꞽw ꞽb =f ḥtp.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,w awai k || w b f htpw || m atw hr k phn k w,0.482 || 0.323 || 0.307,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_073/S073 || TLA/TLA_EARLIER_099/S099,leave_one_out
SUG_021,TLA,TLA_EARLIER_021,S021,rdi n khrd n wr r-pw,rdi̯ n ẖrd n wr rʾ-pw,rdi n khrd n wr r-pw,,False,False,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2 || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || wr wfꜣ ꞽn sḏm.yw.PL,rdi r rtdu n z dwat zp-2 || wsr wns m n k rt-hrw ab n k s r r k || wr wfa n sdjmywpl,0.414 || 0.328 || 0.315,"similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 125010, 2, 28250, 400078, 70011, 79800, 91901, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, wr; shared lemma IDs: 150700, 26660, 45870, 47271, sdjm, wfa, wr, yw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_043/S043 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_036/S036,leave_one_out
SUG_022,TLA,TLA_EARLIER_022,S022,at pw ktt dar-b,ꜣ.t pw kt.t dꜣꞽr-ꞽb,at pw ktt dar-b,,False,False,hꜣ n(ꞽ).t pw || mr-ꞽb || ꞽni̯.t rm.yt pw m sꞽnd z,ha nt pw || mr-b || nit rmyt pw m snd z,0.365 || 0.321 || 0.303,"similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_087/S087,leave_one_out
