benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,rank_of_expected,top1_hit,top3_hit,suggestions,confidence_scores,evidence_summaries,supporting_sources,notes
AMB_011,w gs n atjp w k r shdi t k,partial_transliteration,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,1,True,True,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,0.541 || 0.313 || 0.285,"shared transliteration tokens: atjp, gs, k, n, r, shdi, t, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, n, r, t, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, n, t, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_099/S099,Simplified transliteration with final portion removed.
AMB_012,wshbw mdwt m khprt m s,normalized_reading_order,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || s(ꜣ)b-šmꜥ pri̯ m nw.t,0.916 || 0.171 || 0.170,"same normalized query reading; same normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 400007, 550422, 60920, 80940, m, nw, pri̯, shma; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_091/S091,Local normalized reading-order key from the imported row.
AMB_013,wah b,simplified_transliteration,wꜣḥ-ꞽb,TLA_EARLIER_013,S013,1,True,True,wꜣḥ-ꞽb || ꞽw ꜥwn ꞽb =k || ꞽw ꞽb =f ḥtp.w,0.761 || 0.231 || 0.196,"same simplified query reading; shared transliteration tokens: b, wah; shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: b; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: b; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_073/S073,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_014,r tms sp t du f dshr sp t du,partial_transliteration,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,TLA_EARLIER_014,S014,1,True,True,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꞽṯi̯ =f r rʾ =f,0.522 || 0.290 || 0.236,"shared transliteration tokens: dshr, du, f, r, sp, t, tms; shared lemma IDs: 10060, 132440, 175540, 180690, 28160, 30010, 59741, 67820; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r, t; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_014/S014 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_085/S085,Simplified transliteration with final portion removed.
AMB_015,wab r f shsaw pn m r f,normalized_reading_order,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,TLA_EARLIER_015,S015,1,True,True,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f,0.900 || 0.300 || 0.284,"same normalized query reading; same normalized reading order; shared transliteration tokens: f, m, pn, r, wab; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085,Local normalized reading-order key from the imported row.
AMB_016,khrp hr b,simplified_transliteration,ḫrp-ḥr(.ꞽ)-ꞽb,TLA_EARLIER_016,S016,1,True,True,ḫrp-ḥr(.ꞽ)-ꞽb || ḫrp-ꞽz(.t) k(ꜣ)y || ḥtp =ṯ ḥr =f,0.760 || 0.280 || 0.255,"same simplified query reading; shared transliteration tokens: b, hr, khrp; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khrp; shared lemma IDs: 450426, 550213, kay, khrp, t, ꞽz; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hr; shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_078/S078 || TLA/TLA_EARLIER_047/S047,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_017,djai t ba m htp,partial_transliteration,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,TLA_EARLIER_017,S017,1,True,True,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ || ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,0.545 || 0.244 || 0.206,"shared transliteration tokens: ba, djai, htp, m, t; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ba, t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m, t; shared lemma IDs: 10030, 102060, 129490, 151220, 28550, 64366, hai̯, m; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_052/S052,Simplified transliteration with final portion removed.
AMB_018,stji-hab,normalized_reading_order,sṯi̯-ḥꜣb,TLA_EARLIER_018,S018,1,True,True,sṯi̯-ḥꜣb || ꞽṯi̯ =f r rʾ =f || ꞽri̯ s.t =k ḥr =f,0.900 || 0.085 || 0.082,"same normalized query reading; same normalized reading order; shared transliteration tokens: hab, stji; shared lemma IDs: 149100, hab, stjꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_018/S018 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_039/S039,Local normalized reading-order key from the imported row.
AMB_019,rr k r k r f r m,simplified_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,1,True,True,ꞽrr =k r =k ꞽr =f r m || tr =k r p.t tr =k r tꜣ || ꞽṯi̯ =f r rʾ =f,0.808 || 0.316 || 0.292,"same normalized query reading; shared transliteration tokens: f, k, m, r, rr; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_085/S085,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_020,w awn b,partial_transliteration,ꞽw ꜥwn ꞽb =k,TLA_EARLIER_020,S020,1,True,True,ꞽw ꜥwn ꞽb =k || ꞽw ꜥwꜣi̯ =k || ꞽw ꞽb =f ḥtp.w,0.676 || 0.283 || 0.253,"near simplified query reading; shared transliteration tokens: awn, b, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_073/S073,Simplified transliteration with final portion removed.
