test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_011,TLA,TLA_EARLIER_011,S011,w gs n atjpw k r shdit k hr mryt nbt,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,w gs n atjpw k r shdit k hr mryt nbt,1,True,True,w gs n atjpw k r shdit k hr mryt nbt || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,w gs n atjpw k r shdit k hr mryt nbt || m atw hr k phn k w || wsr wns m n k rt-hrw ab n k s r r k,0.823 || 0.400 || 0.385,"same normalized query reading; similar normalized reading order; shared transliteration tokens: atjpw, gs, hr, k, mryt, n, nbt, r; shared lemma IDs: 10110, k; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr, k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_099/S099; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_090/S090; TLA/TLA_EARLIER_075/S075; TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_012,TLA,TLA_EARLIER_012,S012,wshbw mdwt m khprt m s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,wshbw mdwt m khprt m s,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,wshbw mdwt m khprt m s || hr-sshta n mdwt nbt nt tp-rs m-b n nb f || wsr wns m n k rt-hrw ab n k s r r k,0.900 || 0.164 || 0.163,"same normalized query reading; same normalized reading order; shared transliteration tokens: khprt, m, mdwt, s, wshbw; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, mdwt; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_013,TLA,TLA_EARLIER_013,S013,wah-b,wꜣḥ-ꞽb,wah-b,1,True,True,wah-b || mr-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb,wah-b || mr-b || khrp-hr-b,0.819 || 0.410 || 0.329,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, wah; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_100/S100; TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_020/S020; TLA/TLA_EARLIER_022/S022; TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_016/S016,leave_one_out
SUG_014,TLA,TLA_EARLIER_014,S014,r tms sptdu f dshr sptdu f pw m rtw tmst,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,r tms sptdu f dshr sptdu f pw m rtw tmst,1,True,True,r tms sptdu f dshr sptdu f pw m rtw tmst || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽrr =k r =k ꞽr =f r m,r tms sptdu f dshr sptdu f pw m rtw tmst || wab r f shsaw pn m r f || rr k r k r f r m,0.822 || 0.393 || 0.377,"same normalized query reading; similar normalized reading order; shared transliteration tokens: dshr, f, m, pw, r, rtw, sptdu, tms; shared lemma IDs: 10050, f; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_084/S084; TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_097/S097; TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_019/S019,leave_one_out
SUG_015,TLA,TLA_EARLIER_015,S015,wab r f shsaw pn m r f,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,wab r f shsaw pn m r f,1,True,True,wab r f shsaw pn m r f || ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f,wab r f shsaw pn m r f || rr k r k r f r m || tji f r r f,0.826 || 0.457 || 0.438,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, m, pn, r, shsaw, wab; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019; TLA/TLA_EARLIER_085/S085; TLA/TLA_EARLIER_014/S014; TLA/TLA_EARLIER_089/S089; TLA/TLA_EARLIER_084/S084 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_016,TLA,TLA_EARLIER_016,S016,khrp-hr-b,ḫrp-ḥr(.ꞽ)-ꞽb,khrp-hr-b,1,True,True,khrp-hr-b || ḫrp-ꞽz(.t) k(ꜣ)y || mr-ꞽb,khrp-hr-b || khrp-zt kay || mr-b,0.822 || 0.410 || 0.382,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, hr, khrp; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 450426, 550213, kay, khrp, t, ꞽz; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_078/S078; TLA/TLA_EARLIER_100/S100; TLA/TLA_EARLIER_013/S013; TLA/TLA_EARLIER_095/S095; TLA/TLA_EARLIER_022/S022 || TLA/TLA_EARLIER_078/S078 || TLA/TLA_EARLIER_100/S100,leave_one_out
SUG_017,TLA,TLA_EARLIER_017,S017,djait ba m htp nfr wrt,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,djait ba m htp nfr wrt,1,True,True,djait ba m htp nfr wrt || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),djait ba m htp nfr wrt || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,0.820 || 0.393 || 0.359,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ba, djait, htp, m, nfr, wrt; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, nfr, wrt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, m, wrt; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_052/S052; TLA/TLA_EARLIER_064/S064; TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_064/S064,leave_one_out
SUG_018,TLA,TLA_EARLIER_018,S018,stji-hab,sṯi̯-ḥꜣb,stji-hab,1,True,True,stji-hab || šnw.t ꞽt-mḥ(.ꞽ) bd.t || ptr st,stji-hab || shnwt t-mh bdt || ptr st,0.811 || 0.274 || 0.252,"same normalized query reading; shared transliteration tokens: hab, stji; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 155970, 550096, 58430, bd, mh, shnw, t, ꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 147350, 500027, pw, st, tr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_066/S066; TLA/TLA_EARLIER_081/S081; TLA/TLA_EARLIER_004/S004; TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_072/S072 || TLA/TLA_EARLIER_066/S066 || TLA/TLA_EARLIER_072/S072,leave_one_out
SUG_019,TLA,TLA_EARLIER_019,S019,rr k r k r f r m,ꞽrr =k r =k ꞽr =f r m,rr k r k r f r m,1,True,True,rr k r k r f r m || tr =k r p.t tr =k r tꜣ || ꞽṯi̯ =f r rʾ =f,rr k r k r f r m || tr k r pt tr k r ta || tji f r r f,0.831 || 0.463 || 0.437,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, k, m, r, rr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_075/S075; TLA/TLA_EARLIER_085/S085; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_015/S015; TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_020,TLA,TLA_EARLIER_020,S020,w awn b k,ꞽw ꜥwn ꞽb =k,w awn b k,1,True,True,w awn b k || ꞽw ꜥwꜣi̯ =k || ꞽw ꞽb =f ḥtp.w,w awn b k || w awai k || w b f htpw,0.825 || 0.482 || 0.323,"same normalized query reading; similar normalized reading order; shared transliteration tokens: awn, b, k, w; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_077/S077; TLA/TLA_EARLIER_073/S073; TLA/TLA_EARLIER_099/S099; TLA/TLA_EARLIER_042/S042; TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_073/S073,leave_one_out
SUG_021,TLA,TLA_EARLIER_021,S021,rdi n khrd n wr r-pw,rdi̯ n ẖrd n wr rʾ-pw,rdi n khrd n wr r-pw,1,True,True,rdi n khrd n wr r-pw || rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2 || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,rdi n khrd n wr r-pw || rdi r rtdu n z dwat zp-2 || wsr wns m n k rt-hrw ab n k s r r k,0.824 || 0.410 || 0.320,"same normalized query reading; similar normalized reading order; shared transliteration tokens: khrd, n, pw, r, rdi, wr; shared lemma IDs: n; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 125010, 2, 28250, 400078, 70011, 79800, 91901, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_043/S043; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_026/S026; TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_043/S043 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_022,TLA,TLA_EARLIER_022,S022,at pw ktt dar-b,ꜣ.t pw kt.t dꜣꞽr-ꞽb,at pw ktt dar-b,1,True,True,at pw ktt dar-b || hꜣ n(ꞽ).t pw || mr-ꞽb,at pw ktt dar-b || ha nt pw || mr-b,0.818 || 0.365 || 0.321,"same normalized query reading; similar normalized reading order; shared transliteration tokens: at, b, dar, ktt, pw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_087/S087; TLA/TLA_EARLIER_100/S100; TLA/TLA_EARLIER_024/S024; TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_055/S055 || TLA/TLA_EARLIER_100/S100,leave_one_out
