benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_011,rr,partial_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,f k m r rr,28550 10110 91902 28170 10050 91903 64430,0.26,,1,False,False,True,True,ꞽṯi̯ =f r rʾ =f || tr =k r p.t tr =k r tꜣ || ꞽri̯ s.t =k ḥr =f,0.308 || 0.247 || 0.236,"shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, r || no useful-family match || useful lemma-family match: 10050, 10110",0.333 || 0.222 || 0.222,0.250 || 0.200 || 0.400,TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_039/S039,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,rkh hr djd n k,normalized_reading_order,rḫ ḥr ḏd n =k,TLA_EARLIER_044,S044,djd hr k n rkh,95630 107529 185810 400055 10110,0.26,,1,False,False,True,True,ḏi̯.n n =k ḥr.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || ꞽri̯ s.t =k ḥr =f,0.456 || 0.381 || 0.357,"similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, n || useful token-family match: hr, k, n || no useful-family match",0.429 || 0.300 || 0.222,0.500 || 0.200 || 0.200,TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_039/S039,Target row excluded; normalized reading-order key is truncated.
COMP_013,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,,,False,False,False,False,n ṯw ꞽm =sn || nḏ.n ṯw psḏ.t-ꜥꜣ.t || ḥtp =ṯ ḥr =f,0.322 || 0.209 || 0.199,"shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_062/S062 || TLA/TLA_EARLIER_047/S047,Target row excluded; editorial markers and light endings removed.
COMP_014,awai,partial_transliteration,ꞽw ꜥwꜣi̯ =k,TLA_EARLIER_077,S077,awai k w,851515 35980 10110,0.34,,,False,False,False,False,ꜥḥꜥ || ꞽwꜣ rn || wꜣḥ-ꞽb,0.289 || 0.228 || 0.228,"shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_006/S006 || TLA/TLA_EARLIER_013/S013,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,w awn b k,normalized_reading_order,ꞽw ꜥwn ꞽb =k,TLA_EARLIER_020,S020,awn b k w,851515 36170 23290 10110,0.34,,1,False,False,True,True,ꞽw ꜥwꜣi̯ =k || ꞽw ꞽb =f ḥtp.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,0.482 || 0.323 || 0.307,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, w || no useful-family match || no useful-family match",0.400 || 0.333 || 0.200,0.667 || 0.250 || 0.250,TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_073/S073 || TLA/TLA_EARLIER_099/S099,Target row excluded; normalized reading-order key is truncated.
COMP_016,hm ka pr nb,simplified_transliteration,ḥm-kꜣ prꞽ-nb,TLA_EARLIER_093,S093,hm ka nb pr,104990 701466,0.34,,1,False,False,True,True,ḥm-kꜣ qr || ḥm-kꜣ mr.w-ꞽdw || ḥr.w kꜣ,0.454 || 0.364 || 0.311,"shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row","useful token-family match: hm, ka || useful short lemma-family match: 104990 || no useful-family match",0.400 || 0.286 || 0.167,0.500 || 0.500 || 0.000,TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_009/S009 || TLA/TLA_EARLIER_088/S088,Target row excluded; editorial markers and light endings removed.
COMP_017,hm ka,partial_transliteration,ḥm-kꜣ qr,TLA_EARLIER_071,S071,hm ka qr,104990 707549,0.34,,1,False,False,True,True,ḥm-kꜣ prꞽ-nb || ḥr.w kꜣ || ḥm-kꜣ mr.w-ꞽdw,0.434 || 0.423 || 0.418,"shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row","useful token-family match: hm, ka || no useful-family match || useful short lemma-family match: 104990",0.400 || 0.200 || 0.333,0.500 || 0.000 || 0.500,TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_009/S009,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,kha m t hnqt kapl apdpl n makh,normalized_reading_order,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,TLA_EARLIER_003,S003,apd ha hnq ka kha khrw m maa makh mn n pl r shna t,113110 400082 168810 110300 162930 107 400055 25090 72420 400161 66750,0.26,,1,False,False,True,True,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ḫꜣ ꜣpd mꜣ(-ḥḏ) || sf nb tʾ nḫt n ḫnr,0.439 || 0.315 || 0.298,"similar normalized reading order; shared transliteration tokens: m, makh, n, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha; shared lemma IDs: 107, 113110, 66260, apd, hdj, kha, ma; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, t; shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row","useful token-family match: apd, hnq, ka, khrw, m, maa, makh, n || useful lemma-family match: 107, 113110 || no useful-family match",0.379 || 0.118 || 0.105,0.636 || 0.667 || 0.333,TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_054/S054 || TLA/TLA_EARLIER_029/S029,Target row excluded; normalized reading-order key is truncated.
COMP_019,pr khrw hnq ka pl apd pl shs,simplified_transliteration,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,TLA_EARLIER_069,S069,a aa apd bah djaa hnq ka kh khrw m maa makh mnkh n nb nfr ntjr pl pr pri r shs t wab y,850238 168810 110300 162930 107 156950 71170 30750 81660 550034 400114 60920 64750 90360 400055 162870 79800 25090 28720 709630 66750,0.26,,1,False,False,True,True,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ḥr.w kꜣ || ḫꜣ ꜣpd mꜣ(-ḥḏ),0.396 || 0.322 || 0.294,"shared transliteration tokens: apd, hnq, ka, khrw, pl; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: apd; shared lemma IDs: 107, 113110, 66260, apd, hdj, kha, ma; shared context: genre; supported by 1 similar corpus row","useful token-family match: apd, hnq, ka, khrw, m, maa, makh, n || no useful-family match || no useful-family match",0.379 || 0.037 || 0.036,0.636 || 0.000 || 0.333,TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_088/S088 || TLA/TLA_EARLIER_054/S054,Target row excluded; editorial markers and light endings removed.
COMP_020,tr p,partial_transliteration,tr =k r p.t tr =k r tꜣ,TLA_EARLIER_075,S075,k p r t ta tr,172700 10110 91901 58710 168860,0.26,,,False,False,False,False,ptr st || wnꞽs pꞽ zkr n.ꞽ rʾ-sṯꜣ.PL || ḥtp =ṯ ḥr =f,0.321 || 0.213 || 0.205,"shared lemma IDs: 147350, 500027, pw, st, tr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: p; shared lemma IDs: 146890, 79800, 800001, 851267, 93110, n, pꞽ, rʾ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 10120, 111230, 400092, f, hr, htp, tj; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.182 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_072/S072 || TLA/TLA_EARLIER_026/S026 || TLA/TLA_EARLIER_047/S047,Target row excluded; query keeps only high-signal partial tokens.
