benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes,name_duplicate_slots,notation_duplicate_slots
LE_016,mtw iri ssh tay sha nty iw rdi,simplified_transliteration,mtw =k ꞽrꞽ.t =f m sš ḥr tꜣy.k šꜥ.t nty ꞽw =k (r) rdꞽ.t ꞽnꞽ.t <n> =f sw,RAMSES_9DFC9CF064A3,S_val_001464,f hr ini iri iw k m mtw n nty r rdi sha ssh sw t tay,,0.26,auto,,,1,False,False,True,True,pꜣ nty ꞽr n =t sh̭ ꞽw =t sš =f n tꜣy ḥty || mtw =k ꞽri̯ =f n zẖꜣ ḥr tꜣy =k šꜥ.t n.tꞽ ꞽw =k ḏi̯.t ꞽni̯ =f sw || mtw =k sꜣu̯ tꜣy =ꞽ šꜥ.t ꞽri̯ =st n =k mtr,0.577 || 0.575 || 0.557,"shared transliteration tokens: ꞽw, nty, sš, tꜣy; lemma IDs common to this reading's rows: d1839, d2193, d2870, d2871, d3301, d4326, d5488, d5593; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽri̯, ꞽw, mtw, šꜥ.t, tꜣy; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽri̯, mtw, šꜥ.t, tꜣy; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, iw, n, nty, ssh, t, tay || useful token-family match: f, hr, ini, iri, iw, k, mtw, n || useful token-family match: iri, k, mtw, n, sha, t, tay",0.333 || 0.600 || 0.333,0.000 || 0.000 || 0.000,TLA/TLA_DEMOTIC_813B5BD2C95B/S813B5BD2C95B || BBAW/bbaw_egyptian_2018/B094210 || BBAW/bbaw_egyptian_2018/B095323,Target row excluded; editorial markers and light endings removed.,0,0
LE_017,ya ir iw iy skhm i iw i rdi aha pay,partial_transliteration,yꜣ ꞽr ꞽw =k (ḥr) ꞽy.t <r> sḫm m =ꞽ ꞽw =ꞽ (r) rdꞽ.t ꜥḥꜥ n =k pꜣy nṯr nꜥš nty ꞽw =ꞽ (r) dm rn =f,RAMSES_22FC14D0E6F5,S_train_003390,aha dm f hr i ir iw iy k m n nash ntjr nty pay r rdi rn skhm t ya,,0.26,auto,Late Egyptian,,2,False,False,False,True,yꜣ ꞽr ꞽw ꞽnty =<ꞽ> sn m pꜣy sp || yꜣ ꞽr ꞽw =ꞽ (r) ḏd =f || yꜣ ꞽ.ꞽr =ꞽ gmꞽ.t ꞽw rdꞽ =f ꞽw.t wꜥ tsm r ṯꜣꞽ.t =ꞽ,0.616 || 0.547 || 0.508,"shared transliteration tokens: =<ꞽ>, ꞽr, ꞽw, pꜣy, yꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽr, ꞽw, yꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ.ꞽr, ꞽw, rdꞽ, yꜣ; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: f, i, ir, iw, r, ya || useful token-family match: f, i, ir, iw, r, rdi, t, ya",0.250 || 0.273 || 0.320,0.000 || 0.000 || 0.000,Ramses/RAMSES_C66A46E70CD4/S_train_030593 || Ramses/RAMSES_C356DC33584E/S_train_029638 || Ramses/RAMSES_7CC148F9DC42/S_train_035045,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_019,iw gmi djd wn pa ah hw nty,simplified_transliteration,ꞽw =w ḥr gmꞽ.t r-ḏd wn pꜣ ꜣḥ-ḥw.t nty m tꜣ mꜥḥꜥ.t n rmṯ ꞽs.t ꞽmn-m-ꞽp.t,RAMSES_B089E350A753,S_train_007888,ah djd gmi hr hw imn ip is iw m maha n nty pa r rmtj t ta w wn,,0.26,auto,,,1,False,False,True,True,ꞽw =f ḥr gmꞽ.t pꜣ pꜣ ꜣḥ-ḥw.t nty m-ẖnw =s || ḏd pꜣ ḥry mḥ-2 pꜣ nty-ꞽw =f wn n.ꞽm =s || pꜣy =(y) ꜣḥ nty-ꞽw =w ḏd n =f pꜣ-gsṱ-n-ḫnsw,0.623 || 0.575 || 0.568,"shared transliteration tokens: ꜣḥ-ḥw.t, gmꞽ.t, ꞽw, nty, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏd, nty-ꞽw, pꜣ, wn; lemma IDs common to this reading's rows: d1356, d1839, d2193, d2597, d2941, d3304, d4208, d4934; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜣḥ, ḏd, nty-ꞽw, pꜣ-gsṱ-n-ḫnsw; lemma IDs common to this reading's rows: d1172, d191, d1925, d2193, d2870, d300, d3304, d7853; shared context: genre; supported by 1 similar corpus row","useful token-family match: ah, gmi, hr, hw, iw, m, nty, pa || no useful-family match || useful token-family match: ah, djd, iw, n, nty, pa, w",0.391 || 0.231 || 0.280,0.000 || 0.000 || 0.000,Ramses/RAMSES_6EC2BDA12822/S_train_035695 || TLA/TLA_DEMOTIC_84B0137FFC28/S84B0137FFC28 || TLA/TLA_DEMOTIC_53CB4115381E/S53CB4115381E,Target row excluded; editorial markers and light endings removed.,0,0
LE_020,iw bn iw i rdi khpr sppy md nb nfr nty khpr di,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s sppy n md.t nb.t nfr.t r nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr pꜣ qꞽ nty ns-sw-ḫnsw m =f,RAMSES_6482631619FD,S_train_065825,bn di f hr i iw khnsw khpr m md n nb nfr ns nty pa qi r rdi rmtj s sppy sw t,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s spp n md.t nfr.t nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr <m> pꜣ qꞽ nty ns-sw-ḫnsw m =f || bn ꞽw =ꞽ (r) rdꞽ.t ḫpr =w m-dꞽ =f m hꜣw nb <n> ꜥnḫ || ꞽw bn ꞽw =f (r) ꞽrꞽ.t md.t bꞽn.t r ns-sw-ḫnsw <m> qꞽ nb nty (ḥr) ḫpr m-dꞽ rmṯ,0.621 || 0.615 || 0.575,"shared transliteration tokens: bn, m-dꞽ, =ꞽ, ꞽw, ḫpr, md.t, nfr.t, nty; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: bn, m-dꞽ, =ꞽ, ꞽw, ḫpr, nb, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: bn, m-dꞽ, ꞽw, ḫpr, md.t, nb, nty; shared context: genre; supported by 1 similar corpus row","useful token-family match: bn, di, f, hr, i, iw, khnsw, khpr || useful token-family match: bn, di, f, i, iw, khpr, m, n || useful token-family match: bn, di, f, hr, iw, khnsw, khpr, m",0.880 || 0.444 || 0.654,0.000 || 0.000 || 0.000,Ramses/RAMSES_C66ACBC8F395/S_train_030835 || Ramses/RAMSES_34BE0800854C/S_train_019877 || Ramses/RAMSES_B570233E6447/S_train_022235,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_022,aha wdj hm i qab htp ntjr pn,simplified_transliteration,ꜥḥꜥ.n wḏ.n ḥm =ꞽ qꜣb ḥtp-nṯr pn mꜣꜥ.t n kꜣ =f m nn ḥb.w m ḥꜣw ꞽ.wn m-bꜣḥ ḥr-tp ꜥ.w.s ḥm =ꞽ,RAMSES_1E7C44AF6304,S_train_049570,a aha bah f haw hb hm hr htp i ka m maa n nn ntjr pn qab s t tp w wdj wn,,0.26,auto,,,2,False,False,False,True,ḥtp n =ꞽ nṯr pn || wḏ.n ḥm =ꞽ wꜣḥ ḥtp-nṯr ꜥꜣ m mꜣw.t || ꜥḥꜥ.n ḏd.n ḥm =f ḫr ḥm n nṯr pn,0.609 || 0.573 || 0.550,"shared transliteration tokens: ḥtp, =ꞽ, nṯr, pn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥm, ḥtp-nṯr, =ꞽ, wḏ.n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥḥꜥ.n, ḥm, nṯr, pn; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: hm, htp, i, m, n, ntjr, t, wdj || no useful-family match",0.208 || 0.296 || 0.231,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B036350 || Ramses/RAMSES_95FABDAC42DE/S_train_018502 || Ramses/RAMSES_474F7330AE08/S_train_024430,Target row excluded; editorial markers and light endings removed.,0,0
LE_023,iw bn iw i rdi di iry md nb,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t dꞽ =s ꞽry =w n =f md.t nb.t nty (ḥr) dḥr ḥꜣty n rmṯ ꞽw =f ꜥnḫ,RAMSES_77F78F4CBA62,S_train_049723,ankh bn dhr di f haty hr i iry iw md n nb nty r rdi rmtj s t w,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw bn ꞽw =ꞽ rdꞽ.t dꞽ =s ꞽry =w n =f md.t nb.t nty dḥr.tꞽ ḥꜣty rmṯ || bn ꞽw =ꞽ (r) rdꞽ.t ꞽry =k ḥsy ꞽwnꜣ || ꞽw bn ꞽw =ꞽ (r) mtr.t grḥ nw nb,0.664 || 0.619 || 0.594,"shared transliteration tokens: bn, dꞽ, =ꞽ, ꞽry, ꞽw, md.t, nb.t, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: bn, =ꞽ, ꞽry, ꞽw, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: bn, =ꞽ, ꞽw, nb; shared context: genre; supported by 1 similar corpus row","useful token-family match: bn, dhr, di, f, haty, i, iry, iw || useful token-family match: bn, i, iry, iw, r, rdi, t || useful token-family match: bn, i, iw, nb, r, t",0.810 || 0.304 || 0.261,0.000 || 0.000 || 0.000,Ramses/RAMSES_08D6D3393C23/S_train_024357 || Ramses/RAMSES_6AE7614D145B/S_train_017116 || Ramses/RAMSES_A3A1C824CBE5/S_train_050417,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_025,iw rdi aha pa hawt aa nay sn,simplified_transliteration,ꞽw =k (ḥr) rdꞽ.t ꜥḥꜥ pꜣ ḥꜣwty ꜥꜣ.f-n-ḥr nꜣy.f sn.w m-bꜣḥ pꜣ-n-pꜣ-ꞽhꜣy ḥr pꜣy pšn nꜣ bꜣk.w nty st (ḥr) md.t ḥr =w,RAMSES_2AD268341D27,S_train_023613,aa aha bah bak f hawty hr ihay iw k m md n na nay nty pa pay pshn rdi sn st t w,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw =ꞽ (r) rdꞽ.t ꜥḥꜥ =k m-bꜣḥ pꜣ nṯr ꜥꜣ ꜥnḫ || ꞽw sš pꜣ-bs (ḥr) ꜥḥꜥ n =sn || rdꞽ =s ꜥḥꜥ =f m-bꜣḥ pꜣ nṯr ꜥꜣ ꜥnḫ,0.570 || 0.568 || 0.566,"shared transliteration tokens: ꜥꜣ, ꜥḥꜥ, ꞽw, pꜣ, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥḥꜥ, ꞽw, pꜣ-bs, =sn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥꜣ, ꜥḥꜥ, pꜣ, rdꞽ; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, aha, bah, iw, k, m, pa, rdi || no useful-family match || no useful-family match",0.321 || 0.231 || 0.259,0.000 || 0.000 || 0.000,Ramses/RAMSES_C160A635F71B/S_test_002062 || Ramses/RAMSES_541D3BA1D1E3/S_train_008822 || Ramses/RAMSES_D5D5A7F59842/S_test_001203,Target row excluded; editorial markers and light endings removed.,0,0
LE_026,pa wn twi rdi sn pa nty,partial_transliteration,pꜣ-wn twꞽ ḥr rdꞽ.t n =sn pꜣ nty m-dꞽ =ꞽ m-mn.t sp-sn,RAMSES_2B9DE9BF0596,S_train_043550,di hr i m mn n nty pa rdi sn sp t twi wn,,0.26,auto,Late Egyptian,,1,False,False,True,True,pꜣ-wn twꞽ ḥr ḥꜣ.kwꞽ r-ꞽqr sp-sn sp-sn || pꜣ-wn twꞽ ḥr ḏd n =f || pꜣ-wn ꞽṯ pꜣ nty ḥnꜥ =n,0.595 || 0.584 || 0.583,"shared transliteration tokens: pꜣ-wn, sp-sn, twꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pꜣ-wn, twꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nty, pꜣ-wn; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, pa, sn, sp, twi, wn || useful token-family match: hr, n, pa, twi, wn || no useful-family match",0.333 || 0.312 || 0.250,0.000 || 0.000 || 0.000,Ramses/RAMSES_4EF8575B5AC2/S_train_037985 || Ramses/RAMSES_723CCF478396/S_train_039394 || Ramses/RAMSES_56F7C602F409/S_test_001061,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_028,di i ba sndj ta nb hry djr,simplified_transliteration,dꞽ =ꞽ bꜣ.w =k snḏ =k m tꜣ.w nb.w ḥry.t =k r ḏr.w sḫn.t 4 n p.t,RAMSES_B1AC3E794950,S_train_014280,4 ba di djr hry i k m n nb p r skhn sndj t ta w,,0.26,auto,,,1,False,False,True,True,dꞽ =ꞽ bꜣ.w =k snḏ =k m tꜣ.w nb.w ḥry.t =k r ḏr.w sḫn.t 4 nw.t p.t || dꞽ =ꞽ mꜣꜣ =sn ḥm =k m dpy nb snḏ m mꜣs.t || dꞽ =ꞽ mꜣꜣ =sn ḥm =k mꞽ dpy nb snḏ m-m mw,0.617 || 0.548 || 0.546,"shared transliteration tokens: bꜣ.w, dꞽ, ḏr.w, ḥry.t, =ꞽ, nb.w, snḏ, tꜣ.w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dꞽ, =ꞽ, nb, snḏ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dꞽ, =ꞽ, nb, snḏ; shared context: genre; supported by 1 similar corpus row","useful token-family match: 4, ba, di, djr, hry, i, k, m || useful token-family match: di, i, k, m, nb, sndj, t || useful token-family match: di, i, k, m, nb, sndj",0.889 || 0.318 || 0.261,0.000 || 0.000 || 0.000,Ramses/RAMSES_E23D3F22AAA9/S_train_015466 || Ramses/RAMSES_ED428BC09D35/S_train_023339 || Ramses/RAMSES_3E7864F4C0A9/S_train_034991,Target row excluded; editorial markers and light endings removed.,0,0
LE_029,iw nb rn na i ir rdi ah hna pa,partial_transliteration,ꞽw s nb m rn =f n nꜣ ꞽ.ꞽr rdꞽ.t n =f ꜣḥ ḥnꜥ pꜣ sḫr n rdꞽ.t n =w ḥḏ r-ḏbꜣ =w ꞽ.ꞽr =f,RAMSES_A15C7C391AEE,S_train_037129,ah djba f hdj hna i ir iw m n na nb pa r rdi rn s skhr t w,,0.26,auto,,,1,False,False,True,True,ꞽ.ꞽr nꜣ sš.w <n> pr ꞽmn ḫꜣꞽ.t pꜣ ꜣḥ rn =ꞽ || ꞽw =ꞽ ḥr ꜥḥꜣ ḥnꜥ pꜣ nḫt || ꞽw ꞽr nꜣ ḥnw.w ꞽ.dꞽ =f pꜣ 2/3 rdy.t n =ꞽ,0.589 || 0.566 || 0.560,"shared transliteration tokens: ꜣḥ, ꞽ.ꞽr, nꜣ, pꜣ, rn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥnꜥ, =ꞽ, ꞽw, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ.dꞽ, ꞽr, ꞽw, nꜣ, pꜣ; shared context: genre; supported by 1 similar corpus row","useful token-family match: ah, i, ir, n, na, pa, rn, t || no useful-family match || useful token-family match: f, i, ir, iw, n, na, pa, t",0.375 || 0.174 || 0.375,0.000 || 0.000 || 0.000,Ramses/RAMSES_4C748227BFA2/S_train_012250 || Ramses/RAMSES_222506703C0D/S_train_060728 || Ramses/RAMSES_8970712D8818/S_train_000139,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_031,mtw rdi in tw i pa arq mh,simplified_transliteration,mtw =k rdꞽ.t ꞽn.tw n =ꞽ pꜣ ꜥrq mḥ m dꜣb.w ḥr šwb.w ḥr smw.w r pꜣ tꜣ-ḥr-mw m hrw pn,RAMSES_77A647459B9C,S_val_000646,arq dab hr hrw i in k m mh mtw mw n pa pn r rdi shwb smw t ta tw w,,0.26,auto,Late Egyptian,,1,False,False,True,True,mtw =ꞽ rdꞽ.t dꞽ =w ḫpr =w ꞽn pꜣ nṯr ꜥꜣ || ꞽw rdꞽ =k ꞽn.tw n =ꞽ pꜣ rr <n> nbw || mtw =ꞽ rdꞽ.t ꞽn.tw =f n =ꞽ ꜥꜣ,0.593 || 0.571 || 0.569,"shared transliteration tokens: =ꞽ, ꞽn, mtw, pꜣ, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽn.tw, pꜣ, rdꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽn.tw, mtw, rdꞽ.t; shared context: genre; supported by 1 similar corpus row","useful token-family match: i, in, mtw, pa, rdi, t, w || useful token-family match: i, in, k, n, pa, rdi, tw || useful token-family match: i, in, mtw, n, rdi, t, tw",0.269 || 0.280 || 0.292,0.000 || 0.000 || 0.000,Ramses/RAMSES_1FE16B08318E/S_train_046835 || Ramses/RAMSES_6F5541A1F4D1/S_train_053151 || Ramses/RAMSES_96E5A16EE4EC/S_train_019787,Target row excluded; editorial markers and light endings removed.,0,0
LE_032,mtw tn tm ini aha na rmtj i,partial_transliteration,mtw =tn tm ꞽnꞽ.t ꜥḥꜥ n nꜣ rmṯ.w ꞽ.dꞽ =ꞽ m-ḏr.t =tn m mḏꜣ.t,RAMSES_BCE95F75B4EE,S_train_065314,aha di djr i ini m mdja mtw n na rmtj t tm tn w,,0.26,auto,,,1,False,False,True,True,mtw =ꞽ tm ꜥḥꜥ n =ꞽ dy || mtw =tn tm rwi̯ =tn hꜣb n =ꞽ ꜥ =tn || mtw =tn tm rwꞽ.t =tn hꜣb n =ꞽ ꜥ =tn,0.597 || 0.588 || 0.574,"shared transliteration tokens: ꜥḥꜥ, =ꞽ, mtw, tm; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, mtw, tm, =tn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, mtw, tm, =tn; shared context: genre; supported by 1 similar corpus row","useful token-family match: aha, i, mtw, n, tm || useful token-family match: i, mtw, n, tm, tn || useful token-family match: i, mtw, n, t, tm, tn",0.312 || 0.278 || 0.333,0.000 || 0.000 || 0.000,Ramses/RAMSES_63096346B4BE/S_train_017995 || BBAW/bbaw_egyptian_2018/B097643 || Ramses/RAMSES_F6063BE1CEED/S_train_009579,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_034,ir rmtj nb ssh nb nty hab swaw,simplified_transliteration,ꞽr rmṯ nb sš nb nty hꜣb m swꜣw dmꞽ pꜣ-sbk nty tw <ꞽw> =<f> r thꞽ.t wḏ.t tn ḫpr =w ẖr šꜥd n ḥw.t-ḥr,RAMSES_6D1BCA97204A,S_train_003824,dmi f hab hr hw ir iw khpr khr m n nb nty pa r rmtj sbk shad ssh swaw t thi tn tw w wdj,,0.26,auto,,,,False,False,False,False,ꞽr rmṯ nb nty m tꜣ r-ḏrw =f || ꞽr nb nty nkt nb qꞽ nb nty (ḥr) ḫpr m-dꞽ rmṯ || ꞽr.t rmṯ nb m ḥꜣb grḥ =sn,0.599 || 0.566 || 0.565,"shared transliteration tokens: ꞽr, nb, nty, rmṯ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽr, nb, nty, rmṯ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥꜣb, ꞽr.t, nb, rmṯ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.250 || 0.241 || 0.214,0.000 || 0.000 || 0.000,Ramses/RAMSES_BEC9727FC90A/S_train_040748 || Ramses/RAMSES_B6BA83D1033A/S_train_019486 || BBAW/bbaw_egyptian_2018/B098812,Target row excluded; editorial markers and light endings removed.,0,0
LE_035,pay i nb nfr iw shsp pay hm ka ta ah i di it ntjr it ntjr hm ntjr hry sshta pth ssh hw,partial_transliteration,pꜣy.ꞽ nb nfr ꞽw =k (r) šsp pꜣy ḥm-kꜣ n tꜣ ꜣḥ.t ꞽ.dꞽ ? n n =k ꞽt-nṯr n ꞽt-nṯr ḥm-nṯr ḥry-sštꜣ n ptḥ sš ḥw.t-nṯr sš ꞽḥ.w nw ptḥ pr ḥm-nṯr ḏd-ptḥ-ꞽw.f-ꜥnḫ m šsp nfr m-ḏr.t =ꞽ,RAMSES_1180346CE718,S_train_043356,ah ankh di djd djr f hm hry hw i ih it iw k ka m n nb nfr ntjr nw pay pr pth r shsp ssh sshta t ta w,,0.26,auto,,,1,False,False,True,True,ḫr ꞽn dy =k rḫ pꜣ ḫpr ꞽw ꞽnn nꜣ ꞽ.ꞽr sẖ n ptḥ-nfr sꜣ ḥr-wḏꜣ pꜣy =k ꞽt r tꜣ dny.t ḥm-nṯr-(n-)ꞽmn ꞽw ḥr-wḏꜣ sꜣ ḥr-ḫb pꜣy =f ꞽt n ḥry n ḥ.t-nn-nsw || ḥry strps n pꜣ (ꞽ)m(y)-r(ꜣ) mšꜥ ḥm-nṯr ꜥnḫ.f (n) ꞽt-nṯr sš ḥw.t-nṯr ḥr-pꜣ-n-ꜣs.t (n) pꜣ-n-pꜣ-ꞽhꜣy m ꜥ.w.s m ḥs.t ꞽmn-rꜥ nsw.t nṯr.w pꜣy.k nb nfr || ꞽmn.t =f tꜣ ꜣḥ.t ptḥ pr nty nb =f ꞽt-nṯr n ꞽt-nṯr ḥry-sštꜣ n ptḥ pr sš ḥw.t-nṯr sš ꞽḥ.w <nw> ptḥ pr ḏd-ptḥ-ꞽw.f-ꜥnḫ sꜣ ḥm-nṯr ns-mnw mꜣꜥ-ḫrw ꞽ.ꞽr ḥm-nṯr tpy n ḥry-š.f nswt tꜣ.wy wr ꜥꜣ n sḫm-ḫpr (ꞽ)m(y)-r(ꜣ) mšꜥ ḥꜣw.ty nmꜣrṯ sꜣ n nb tꜣ.wy wsrkn-sꜣ-bꜣst.t-mry-ꞽmn mw.t =f ḏd-mw.t-ꞽw.s-ꜥnḫ,0.587 || 0.564 || 0.559,"shared transliteration tokens: ḥm-nṯr-(n-)ꞽmn, ḥry, ꞽ.ꞽr, ꞽt, ꞽw, ptḥ-nfr, pꜣy, tꜣ; lemma IDs common to this reading's rows: d1839, d1925, d2193, d2869, d2870, d2871, d2952, d304; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥm-nṯr, ḥry, ḥw.t-nṯr, ꞽt-nṯr, nb, nfr, pꜣy.k, sš; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜣḥ.t, ḥm-nṯr, ḥry-sštꜣ, ḥw.t-nṯr, ꞽ.ꞽr, ꞽt-nṯr, ḏd-ptḥ-ꞽw.f-ꜥnḫ, nb; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, hm, hry, i, it, iw, k, n || useful token-family match: ankh, f, hm, hry, hw, it, k, m || useful token-family match: ah, ankh, djd, f, hm, hry, hw, i",0.300 || 0.386 || 0.414,0.000 || 0.000 || 0.000,TLA/TLA_DEMOTIC_978D5382A463/S978D5382A463 || Ramses/RAMSES_BF6A9B98CA7F/S_train_012779 || Ramses/RAMSES_1E2DF6078B04/S_train_027229,Target row excluded; query keeps only high-signal partial tokens.,0,0
LE_037,nn iw i rdi iry hnw ntjr aa,simplified_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t ꞽry =w ḥnw.w n nṯr.w ꜥꜣ.w =s nty m mn-nfr,RAMSES_0E76B1096449,S_train_050753,aa hnw i iry iw m mn n nfr nn ntjr nty r rdi s t w,,0.26,auto,Late Egyptian,,1,False,False,True,True,ꞽw =ꞽ (ḥr) rdꞽ.t ꞽry =w pꜣ ꜥꜣ =w || nn ẖn =k ꞽw mꜣꜣ nṯr-ꜥꜣ || ꞽw ꞽ swt ꞽr ꞽry =k nn,0.609 || 0.579 || 0.559,"shared transliteration tokens: ꜥꜣ, =ꞽ, ꞽry, ꞽw, rdꞽ.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nṯr-ꜥꜣ, ꞽw, nn; lemma IDs common to this reading's rows: 10110, 123110, 66270, 851961, 90360, 91900; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: ꞽ, ꞽry, ꞽw, nn; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, i, iry, iw, rdi, t, w || no useful-family match || no useful-family match",0.368 || 0.200 || 0.200,0.000 || 0.000 || 0.000,Ramses/RAMSES_ADDFCE9FA9DB/S_train_043207 || AES/AES_3FBB95EB5DC6/S3FBB95EB5DC6; AES/AES_3CCCF30AD796/S3CCCF30AD796; AES/AES_B02995F17B58/SB02995F17B58 || Ramses/RAMSES_88B3169B0F5D/S_train_030374,Target row excluded; editorial markers and light endings removed.,0,0
LE_038,iw i ir tw djd i imy tw iw bn twtw rdi aq pa ra pr nty,partial_transliteration,ꞽw ꞽ.ꞽr =tw ḏd n =ꞽ ꞽmy tw.w ꞽw bn twtw (ḥr) rdꞽ.t ꜥq.w r pꜣ rꜣ-pr nty twꞽ m =f ḫr bn twtw (ḥr) rdꞽ.t dꞽ.w ḫr bn (ḥr) rdꞽ.t n =ꞽ ḥtp.w,RAMSES_5FAE49DD0207,S_train_060187,aq bn di djd f hr htp i imy ir iw khr m n nty pa pr r ra rdi t tw twi twtw w,,0.26,auto,,,1,False,False,True,True,tw=ꞽ pr ꞽw ꞽ:ꞽri̯ =ꞽ ꜥq m-ꞽm r-ḏd tm =ṯ pꜣ pr || ꞽw ꞽ.ꞽr =ꞽ ꜥq ꞽm r ḏd tm =ṯ pꜣ pr || ḫr ptr ꞽri̯ =ꞽ 3 rnp.t r nꜣ ꞽw =ꞽ ḥmsi̯.k ꞽw {=ꞽ} bn tw=ꞽ ḥr ꜥq r pr ꞽw {=ꞽ} bn šꜣ.w ḏi̯.t ꞽri̯ sw pꜣ n.tꞽ mꞽ-qd,0.611 || 0.570 || 0.559,"shared transliteration tokens: ꜥq, r-ḏd, tw=ꞽ, ꞽw, pꜣ, pr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥq, ḏd, ꞽ.ꞽr, ꞽw, pꜣ, pr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥq, bn, =ꞽ, ꞽw, pꜣ, pr, tw=ꞽ; shared context: genre; supported by 1 similar corpus row","useful token-family match: aq, djd, i, iw, m, pa, pr, r || useful token-family match: aq, djd, i, ir, iw, pa, pr, r || useful token-family match: aq, bn, hr, i, iw, khr, n, pa",0.310 || 0.286 || 0.342,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B093841 || Ramses/RAMSES_514E4CBD3BDD/S_train_014209 || BBAW/bbaw_egyptian_2018/B094031,Target row excluded; query keeps only high-signal partial tokens.,0,0
