benchmark_id,useful_rule,query_input,query_type,expected_transliteration,expected_row_id,expected_row_found_in_corpus,acceptable_token_overlap_threshold,expected_lemma_id_count,answerable,useful_row_count,first_useful_row_id,first_useful_transliteration,first_useful_reason,first_useful_scores,best_token_score,best_token_row_id,best_token_transliteration,best_lemma_score,best_lemma_intersection,best_lemma_row_id,best_lemma_transliteration
COMP_013,v4,tj pl nb pl ti khr ntjr st,simplified_transliteration,r(m)ṯ.pl nb(.pl) n.tꞽ m ẖr.t-nṯr st ḏi̯.tw n =k m fq.w,bbaw_egyptian_2018/B017581,True,0.26,0,True,2794,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: k, m, n, r, t, w",0.273/0.000,0.4783,bbaw_egyptian_2018/B094555,ḏi̯ =f n =k ꜥnḫ-wḏꜣ-s(nb) ḥz(w.t) m-bꜣḥ nṯr.pl r(m)ṯ.⸢pl⸣ rꜥw-nb,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
COMP_014,v4,in pl asha ta pl nb hw,partial_transliteration,ꞽn.w.pl =f ꜥšꜣ(.w) m tꜣ.pl nb.w ḥw.tꞽ.pl ḥr ꞽri̯.t mri̯.t.n =f,AES_E62EC2D92E2F/SE62EC2D92E2F,True,0.26,10,True,4346,TLA_EARLIER_070/S070,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,"useful token-family match: f, hr, hw, t, w",0.278/0.333,0.4762,bbaw_egyptian_2018/B039067,wnn bs.pl ꜥšꜣ.{t}pl m qd =f nb mꞽ n.tt ḥr-tp tꜣ,1.0,1,TLA_EARLIER_4790/S4790,sꜣi̯-ꞽb=f
COMP_016,v4,pri hai khr a kh mn,simplified_transliteration,n pri̯.n =f r-ḥr.w n hꜣi̯.n =f r-ẖr.w m-ꜥ (ꞽ)ḫ.t mn m s.t =f,AES_2FDFE04DAC8B/S2FDFE04DAC8B,True,0.26,11,True,8259,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, m, n, r, s, t, w",0.368/0.000,0.5882,bbaw_egyptian_2018/B043842,ꞽr pri̯ ẖr =s m(w)t =f n m(w)t sꞽn n šꜥd ḥr-ꜥ,1.0,3,AES_73DAB76D4176/S73DAB76D4176,n pri̯.n =f
COMP_017,v4,ptri tw i djd pa skhr pl zkha pay rs tw,partial_transliteration,ptrꞽ tw=ꞽ ḥr ḏd n =k pꜣ sḫr.PL n zẖꜣ.w m pꜣy =f rs.w tw r s.t =k zẖꜣ.PL r-ḥꜣ.t nꜣy =k ꞽr.ꞽ.PL,TLA_LATE_1922/S1922,True,0.26,21,True,4517,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, ir, k, m, n, r, s, t",0.360/0.300,0.9545,bbaw_egyptian_2018/B005172,ptrꞽ tw=ꞽ ḥr ḏd n =k pꜣ sḫr.pl n zẖꜣ.w m pꜣy =f rs.w{t} tw r s.t =k zẖꜣ.pl r-ḥꜣ.t nꜣy =k ꞽr.ꞽ.pl,1.0,4,TLA_LATE_660/S660,ḏd.n =f n =k
COMP_018,v4,pr-khrw n f m khr-ntjr m zmyt mntt maa-hr-b,normalized_reading_order,pr-ḫrw n =f m ẖr-nṯr m zmy.t ꞽmn.tꞽ.t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w,TLA_EARLIER_8131/S8131,True,0.26,11,True,3978,TLA_EARLIER_045/S045,wḏ.n n =f gb ꞽwꜥ.wt.PL =f,"useful lemma-family match: 10050, 400055",0.136/0.400,1.0,TLA_EARLIER_1625/S1625,pr-ḫrw n =f m ẖr-nṯr m z(my).t ꞽmn.t(ꞽ).t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w,1.0,10,TLA_EARLIER_1625/S1625,pr-ḫrw n =f m ẖr-nṯr m z(my).t ꞽmn.t(ꞽ).t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w
COMP_019,v4,fai i bak pl sn nb pr nswt,simplified_transliteration,fꜣi̯.n =ꞽ bꜣk.w.pl =sn nb n pr-nswt nn ḥr.t-ꜥ.pl r =ꞽ m ḫꜣ =f nb,bbaw_egyptian_2018/B018475,True,0.26,0,True,4930,TLA_EARLIER_008/S008,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,"useful token-family match: a, m, n, nswt, r, w",0.286/0.000,0.55,bbaw_egyptian_2018/B002866,nswt nb ⸢n⸣.tꞽ m ḥr.t ḥw.t.pl =sn m rʾ-ꜥ-bꜣk.pl,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
COMP_020,v4,i khas wt nswt a i rs hs pr,partial_transliteration,n.ꞽ-ḫꜣs.wt-nswt (ꞽ)m(.ꞽ)-rʾ-s.t k(ꜣ=ꞽ)-rs(.w) ḥs(.w)-pr-ꜥꜣ nṯr-nfr(w) sn =f mnw-nfr,TLA_EARLIER_2309/S2309,True,0.26,8,True,3572,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: k, m, n, r, s, t, w",0.269/0.000,0.5,RAMSES_894DDFCE17DB/S_train_054072,ꞽmy n =f ḥs.wt m-bꜣḥ ꞽmn-rꜥ nswt nṯr.w pꜣy.f nb nfr m-bꜣḥ pr-ꜥꜣ ꜥ.w.s pꜣy.f nb nfr rꜥ nb sp-sn,1.0,2,AES_60FCF49D7AA2/S60FCF49D7AA2,ꞽ〈s〉n =f ꞽwpꞽ
COMP_021,v4,zbi f tw m ahaw nfr n twpl,normalized_reading_order,zbi̯ =f tw m ꜥḥꜥ.w nfr n ꞽt.w.PL =k ꞽm.ꞽ.w.PL ẖr(.t)-nṯr,TLA_EARLIER_12307/S12307,True,0.26,11,True,4698,TLA_EARLIER_028/S028,n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ,"useful token-family match: i, im, khr, n, ntjr, w",0.286/0.000,0.45,bbaw_egyptian_2018/B031198,nn whn =tw ꞽnb〈.pl〉 =k ꞽm.ꞽ.pl =k m ꞽri̯.t n =k nṯr-nʾ.t(ꞽ) =k,1.0,2,AES_88047A90A3EC/S88047A90A3EC,ꞽt =f wsꞽr-ḥtp
COMP_022,v4,ini pr khrw in pl i ta mh,simplified_transliteration,ꞽni̯.t pr-ḫrw ꞽn nʾ.t.PL =f n.ꞽ.(w)t tꜣ-mḥ.w m ḥ(ꜣ)b rꜥw-nb n (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt nfr-nswt,TLA_EARLIER_4778/S4778,True,0.26,13,True,2561,TLA_EARLIER_008/S008,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,"useful token-family match: a, m, n, nfr, nswt, r, w",0.292/0.000,0.7083,TLA_EARLIER_6439/S6439,ꞽni̯.t pr-ḫrw ꞽn nʾ.t.PL =f n.ꞽ.t tꜣ-mḥ.w m ḥ(ꜣ)b nb rꜥw-nb n sšꜣ.t-ḥtp(.w),1.0,3,TLA_EARLIER_9191/S9191,pr-ḫrw n =f
COMP_023,v4,akh iri tp ta,partial_transliteration,ꜣḫ.t n ꞽri̯ s ḥr tp-tꜣ ꜣḫ.t n =f m ẖr.t-nṯr,AES_53FFE4712A33/S53FFE4712A33,True,0.26,9,True,5407,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, m, n, s, t",0.263/0.000,0.6,AES_4E50D2EF41DF/S4E50D2EF41DF,ꜣḫt n ꞽrw s(w) ḥr-tp tꜣ m ẖr.t-nṯr,1.0,1,TLA_EARLIER_4790/S4790,sꜣi̯-ꞽb=f
