benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,rank_of_expected,top1_hit,top3_hit,suggestions,confidence_scores,evidence_summaries,supporting_sources,notes
AMB_011,w gs n atjp w k r shdi t k,partial_transliteration,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,1,True,True,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,0.564 || 0.332 || 0.320,"shared transliteration tokens: atjp, gs, k, n, r, shdi, t, w; shared lemma IDs: 10110, 158710, 168260, 324, 400090, 72540, 79800, 81660; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, n, t, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, n, r, t, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_167/S167 || TLA/TLA_EARLIER_005/S005,Simplified transliteration with final portion removed.
AMB_012,wshbw mdwt m khprt m s,normalized_reading_order,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,TLA_EARLIER_012,S012,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || m sn s(ꞽ) || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,0.952 || 0.251 || 0.220,"same normalized query reading; same normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_139/S139,Local normalized reading-order key from the imported row.
AMB_013,wah b,simplified_transliteration,wꜣḥ-ꞽb,TLA_EARLIER_013,S013,1,True,True,wꜣḥ-ꞽb || wꜥḥ || ꞽw ꜥwn ꞽb =k,0.819 || 0.513 || 0.217,"same simplified query reading; shared transliteration tokens: b, wah; shared lemma IDs: 711342, wah, ꞽb; shared context: genre; supported by 1 similar corpus row || near simplified query reading; shared transliteration tokens: wah; shared lemma IDs: 44830, wah; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: b; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_013/S013 || TLA/TLA_EARLIER_251/S251 || TLA/TLA_EARLIER_020/S020,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_014,r tms sp t du f dshr sp t du,partial_transliteration,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,TLA_EARLIER_014,S014,1,True,True,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd,0.545 || 0.293 || 0.288,"shared transliteration tokens: dshr, du, f, r, sp, t, tms; shared lemma IDs: 10060, 132440, 175540, 180690, 28160, 30010, 59741, 67820; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r, t; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: du, f, sp, t; shared lemma IDs: 10050, 10060, 107529, 132440, 185810, 21881, 400768, aqa; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_014/S014 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_151/S151,Simplified transliteration with final portion removed.
AMB_015,wab r f shsaw pn m r f,normalized_reading_order,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,TLA_EARLIER_015,S015,1,True,True,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f || ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f,0.936 || 0.302 || 0.281,"same normalized query reading; same normalized reading order; shared transliteration tokens: f, m, pn, r, wab; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085,Local normalized reading-order key from the imported row.
AMB_016,khrp hr b,simplified_transliteration,ḫrp-ḥr(.ꞽ)-ꞽb,TLA_EARLIER_016,S016,1,True,True,ḫrp-ḥr(.ꞽ)-ꞽb || ḫrp-ꞽz(.t) k(ꜣ)y || ḫrp-ꜥḥ ḫrp-pr-nzw ḫrp-ḫnms.w s.t-kꜣ,0.817 || 0.265 || 0.231,"same simplified query reading; shared transliteration tokens: b, hr, khrp; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khrp; shared lemma IDs: 450426, 550213, kay, khrp, t, ꞽz; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: khrp; shared lemma IDs: 400350, 400375, 879839, 879842, ah, ka, khnms, khrp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_016/S016 || TLA/TLA_EARLIER_078/S078 || TLA/TLA_EARLIER_284/S284,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_017,djai t ba m htp,partial_transliteration,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,TLA_EARLIER_017,S017,1,True,True,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ || skꜣ m zḥ.t,0.569 || 0.289 || 0.254,"shared transliteration tokens: ba, djai, htp, m, t; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ba, t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: m, t; shared lemma IDs: 140270, 146610, 64364, m, ska, t, zh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_259/S259,Simplified transliteration with final portion removed.
AMB_018,stji-hab,normalized_reading_order,sṯi̯-ḥꜣb,TLA_EARLIER_018,S018,1,True,True,sṯi̯-ḥꜣb || ꞽw =s ꞽnn! ḥꜣb nfr || ꞽ ꞽṯṯ m ꞽṯi̯,0.936 || 0.194 || 0.100,"same normalized query reading; same normalized reading order; shared transliteration tokens: hab, stji; shared lemma IDs: 149100, hab, stjꞽ; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hab; shared lemma IDs: 10090, 103350, 21930, 26870, 550034, hab, nfr, s; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 20030, 33560, 64410, m, ꞽ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_018/S018 || TLA/TLA_EARLIER_267/S267 || TLA/TLA_EARLIER_195/S195,Local normalized reading-order key from the imported row.
AMB_019,rr k r k r f r m,simplified_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,1,True,True,ꞽrr =k r =k ꞽr =f r m || ꞽ(w) =k rr m nn || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,0.856 || 0.334 || 0.318,"same normalized query reading; shared transliteration tokens: f, k, m, r, rr; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: k, m, rr; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_111/S111 || TLA/TLA_EARLIER_158/S158,"Editorial markers, dots, parentheses, and equals signs removed."
AMB_020,w awn b,partial_transliteration,ꞽw ꜥwn ꞽb =k,TLA_EARLIER_020,S020,1,True,True,ꞽw ꜥwn ꞽb =k || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn || ꞽw ꞽb =f ḥtp.w,0.727 || 0.279 || 0.276,"near simplified query reading; shared transliteration tokens: awn, b, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: awn, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_167/S167 || TLA/TLA_EARLIER_073/S073,Simplified transliteration with final portion removed.
