benchmark_id,useful_rule,query_input,query_type,expected_transliteration,expected_row_id,expected_row_found_in_corpus,acceptable_token_overlap_threshold,expected_lemma_id_count,answerable,useful_row_count,first_useful_row_id,first_useful_transliteration,first_useful_reason,first_useful_scores,best_token_score,best_token_row_id,best_token_transliteration,best_lemma_score,best_lemma_intersection,best_lemma_row_id,best_lemma_transliteration
LE_016,v4,mtw iri ssh tay sha nty iw rdi,simplified_transliteration,mtw =k ꞽrꞽ.t =f m sš ḥr tꜣy.k šꜥ.t nty ꞽw =k (r) rdꞽ.t ꞽnꞽ.t <n> =f sw,RAMSES_9DFC9CF064A3/S_val_001464,True,0.26,0,True,2801,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, k, m, n, r, t",0.261/0.000,0.6,bbaw_egyptian_2018/B094210,mtw =k ꞽri̯ =f n zẖꜣ ḥr tꜣy =k šꜥ.t n.tꞽ ꞽw =k ḏi̯.t ꞽni̯ =f sw,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_017,v4,ya ir iw iy skhm i iw i rdi aha pay,partial_transliteration,yꜣ ꞽr ꞽw =k (ḥr) ꞽy.t <r> sḫm m =ꞽ ꞽw =ꞽ (r) rdꞽ.t ꜥḥꜥ n =k pꜣy nṯr nꜥš nty ꞽw =ꞽ (r) dm rn =f,RAMSES_22FC14D0E6F5/S_train_003390,True,0.26,0,True,1835,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, ir, k, m, n, r, t",0.269/0.000,0.44,RAMSES_79424C4AA0ED/S_train_031338,ḫr ꞽr pꜣ nty ꞽw =k r ꞽrꞽ.t =f n =ꞽ pꜣy.k ꞽy.t r nwꞽ.t =ꞽ,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_019,v4,iw gmi djd wn pa ah hw nty,simplified_transliteration,ꞽw =w ḥr gmꞽ.t r-ḏd wn pꜣ ꜣḥ-ḥw.t nty m tꜣ mꜥḥꜥ.t n rmṯ ꞽs.t ꞽmn-m-ꞽp.t,RAMSES_B089E350A753/S_train_007888,True,0.26,0,True,1361,TLA_EARLIER_574/S574,nn n =s pri̯.t m ꞽmn.t r k.t ḥr tꜣ,"useful token-family match: hr, imn, m, n, r, t, ta",0.292/0.000,0.44,RAMSES_80B1803D3AFC/S_train_012007,ꞽw ꜥꜣ ꞽs.t ꞽmn-nḫt ḥnꜥ ꞽmn-nḫt (ḥr) bꜣk m tꜣ mꜥḥꜥ.t n sš pꜣ-n-tꜣ-ḥw.t-nḫt,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_020,v4,iw bn iw i rdi khpr sppy md nb nfr nty khpr di,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s sppy n md.t nb.t nfr.t r nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr pꜣ qꞽ nty ns-sw-ḫnsw m =f,RAMSES_6482631619FD/S_train_065825,True,0.26,0,True,1270,TLA_EARLIER_1114/S1114,ꞽw wpi̯.n =f rʾ =f r =ꞽ ꞽw =ꞽ ḥr ẖ.t =ꞽ m-bꜣḥ =f ḏd =f n =ꞽ,"useful token-family match: f, hr, i, iw, m, n, r, t",0.286/0.000,0.88,RAMSES_C66ACBC8F395/S_train_030835,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s spp n md.t nfr.t nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr <m> pꜣ qꞽ nty ns-sw-ḫnsw m =f,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_022,v4,aha wdj hm i qab htp ntjr pn,simplified_transliteration,ꜥḥꜥ.n wḏ.n ḥm =ꞽ qꜣb ḥtp-nṯr pn mꜣꜥ.t n kꜣ =f m nn ḥb.w m ḥꜣw ꞽ.wn m-bꜣḥ ḥr-tp ꜥ.w.s ḥm =ꞽ,RAMSES_1E7C44AF6304/S_train_049570,True,0.26,0,True,807,TLA_EARLIER_184/S184,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,"useful token-family match: f, hm, hr, i, ka, m, ntjr, s",0.278/0.000,0.4231,bbaw_egyptian_2018/B003975,ꜥḥꜥ.n mꜣꜣ.n 〈st〉 ḥm =f m [n]fr.t ḥr tp.ꞽ[t] ⸮ḥm.t.pl?,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_023,v4,iw bn iw i rdi di iry md nb,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t dꞽ =s ꞽry =w n =f md.t nb.t nty (ḥr) dḥr ḥꜣty n rmṯ ꞽw =f ꜥnḫ,RAMSES_77F78F4CBA62/S_train_049723,True,0.26,0,True,2458,TLA_EARLIER_011/S011,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,"useful token-family match: hr, iw, n, nb, r, t, w",0.269/0.000,0.8095,RAMSES_08D6D3393C23/S_train_024357,ꞽw bn ꞽw =ꞽ rdꞽ.t dꞽ =s ꞽry =w n =f md.t nb.t nty dḥr.tꞽ ḥꜣty rmṯ,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_025,v4,iw rdi aha pa hawt aa nay sn,simplified_transliteration,ꞽw =k (ḥr) rdꞽ.t ꜥḥꜥ pꜣ ḥꜣwty ꜥꜣ.f-n-ḥr nꜣy.f sn.w m-bꜣḥ pꜣ-n-pꜣ-ꞽhꜣy ḥr pꜣy pšn nꜣ bꜣk.w nty st (ḥr) md.t ḥr =w,RAMSES_2AD268341D27/S_train_023613,True,0.26,0,True,837,TLA_EARLIER_3653/S3653,rdi̯.n =f stp =ꞽ n =ꞽ m ḫꜣs.t =f m stp.w n wn.t ḥnꜥ =f ḥr tꜣš =f n k(ꞽ).t ḫꜣs.t,"useful token-family match: f, hr, k, m, n, rdi, t, w",0.267/0.000,0.44,RAMSES_A90C7788B550/S_train_028458,ꞽw =k (ḥr) rdꞽ.t sḫn =w m-bꜣḥ pꜣ-n-pꜣ-ꞽhꜣy,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_026,v4,pa wn twi rdi sn pa nty,partial_transliteration,pꜣ-wn twꞽ ḥr rdꞽ.t n =sn pꜣ nty m-dꞽ =ꞽ m-mn.t sp-sn,RAMSES_2B9DE9BF0596/S_train_043550,True,0.26,0,True,1440,TLA_EARLIER_321/S321,n ꜥmꜥm.w ꜥn.t.PL ḏbꜥ.PL =sn m snf.w =ꞽ,"useful token-family match: i, m, n, sn, t",0.263/0.000,0.4706,RAMSES_62E6D30DE206/S_train_016394,pꜣ-wn twꞽ ḥr smꞽ n =k m-dwn sp-sn sp-sn,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_028,v4,di i ba sndj ta nb hry djr,simplified_transliteration,dꞽ =ꞽ bꜣ.w =k snḏ =k m tꜣ.w nb.w ḥry.t =k r ḏr.w sḫn.t 4 n p.t,RAMSES_B1AC3E794950/S_train_014280,True,0.26,0,True,2201,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: k, m, n, r, t, w",0.261/0.000,0.8889,RAMSES_E23D3F22AAA9/S_train_015466,dꞽ =ꞽ bꜣ.w =k snḏ =k m tꜣ.w nb.w ḥry.t =k r ḏr.w sḫn.t 4 nw.t p.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_029,v4,iw nb rn na i ir rdi ah hna pa,partial_transliteration,ꞽw s nb m rn =f n nꜣ ꞽ.ꞽr rdꞽ.t n =f ꜣḥ ḥnꜥ pꜣ sḫr n rdꞽ.t n =w ḥḏ r-ḏbꜣ =w ꞽ.ꞽr =f,RAMSES_A15C7C391AEE/S_train_037129,True,0.26,0,True,4106,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: ir, m, n, r, s, t, w",0.280/0.000,0.5,RAMSES_3ED91A40C8E2/S_train_052737,nꜣy.w s.wt sš m pꜣ sḫr n rdꞽ.t =sn n =f ꞽ.ꞽr nꜣy.w nb.w,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_031,v4,mtw rdi in tw i pa arq mh,simplified_transliteration,mtw =k rdꞽ.t ꞽn.tw n =ꞽ pꜣ ꜥrq mḥ m dꜣb.w ḥr šwb.w ḥr smw.w r pꜣ tꜣ-ḥr-mw m hrw pn,RAMSES_77A647459B9C/S_val_000646,True,0.26,0,True,973,TLA_EARLIER_418/S418,dwꜣ =tw n =k nṯr m nʾ.t ḫft-ḥr qnb.t.PL tꜣ r-ḏr =f,"useful token-family match: hr, k, m, n, r, t, ta, tw",0.321/0.000,0.4444,RAMSES_7591582186E9/S_train_052976,mtw =k rdꞽ.t ꞽn.tw n =ꞽ wꜥ hnw m-mn.t m nꜣ mw.w (ḥr) ḫdꞽ.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_032,v4,mtw tn tm ini aha na rmtj i,partial_transliteration,mtw =tn tm ꞽnꞽ.t ꜥḥꜥ n nꜣ rmṯ.w ꞽ.dꞽ =ꞽ m-ḏr.t =tn m mḏꜣ.t,RAMSES_BCE95F75B4EE/S_train_065314,True,0.26,0,True,917,TLA_EARLIER_219/S219,ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t,"useful token-family match: i, ini, n, t, w",0.263/0.000,0.5,TLA_LATE_2595/S2595,ꜥš n =w nꜣ rn.PL n.tꞽ m ḏr.ṱ =tn mtw =w ꞽni̯.t =w n =tn,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_034,v4,ir rmtj nb ssh nb nty hab swaw,simplified_transliteration,ꞽr rmṯ nb sš nb nty hꜣb m swꜣw dmꞽ pꜣ-sbk nty tw <ꞽw> =<f> r thꞽ.t wḏ.t tn ḫpr =w ẖr šꜥd n ḥw.t-ḥr,RAMSES_6D1BCA97204A/S_train_003824,True,0.26,0,True,789,TLA_EARLIER_1990/S1990,šsp =f ḥtp.t.PL ḥr ḥtp ꜥꜣ m ḥꜣb.PL n(.w) ẖr.t-nṯr,"useful token-family match: f, hab, hr, khr, m, n, t, w",0.267/0.000,0.4194,RAMSES_B63B82DCD93D/S_train_003114,ꞽr pꜣ nty ꞽw =f (r) md.t m =w bn sḏm.tw rꜣ =f m s.t nb.t n sš.w,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_035,v4,pay i nb nfr iw shsp pay hm ka ta ah i di it ntjr it ntjr hm ntjr hry sshta pth ssh hw,partial_transliteration,pꜣy.ꞽ nb nfr ꞽw =k (r) šsp pꜣy ḥm-kꜣ n tꜣ ꜣḥ.t ꞽ.dꞽ ? n n =k ꞽt-nṯr n ꞽt-nṯr ḥm-nṯr ḥry-sštꜣ n ptḥ sš ḥw.t-nṯr sš ꞽḥ.w nw ptḥ pr ḥm-nṯr ḏd-ptḥ-ꞽw.f-ꜥnḫ m šsp nfr m-ḏr.t =ꞽ,RAMSES_1180346CE718/S_train_043356,True,0.26,0,True,736,TLA_EARLIER_184/S184,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,"useful token-family match: f, hm, i, ka, m, nb, ntjr, pr",0.293/0.000,0.4138,RAMSES_1E2DF6078B04/S_train_027229,ꞽmn.t =f tꜣ ꜣḥ.t ptḥ pr nty nb =f ꞽt-nṯr n ꞽt-nṯr ḥry-sštꜣ n ptḥ pr sš ḥw.t-nṯr sš ꞽḥ.w <nw> ptḥ pr ḏd-ptḥ-ꞽw.f-ꜥnḫ sꜣ ḥm-nṯr ns-mnw mꜣꜥ-ḫrw ꞽ.ꞽr ḥm-nṯr tpy n ḥry-š.f nswt tꜣ.wy wr ꜥꜣ n sḫm-ḫpr (ꞽ)m(y)-r(ꜣ) mšꜥ ḥꜣw.ty nmꜣrṯ sꜣ n nb tꜣ.wy wsrkn-sꜣ-bꜣst.t-mry-ꞽmn mw.t =f ḏd-mw.t-ꞽw.s-ꜥnḫ,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_037,v4,nn iw i rdi iry hnw ntjr aa,simplified_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t ꞽry =w ḥnw.w n nṯr.w ꜥꜣ.w =s nty m mn-nfr,RAMSES_0E76B1096449/S_train_050753,True,0.26,0,True,3056,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: m, n, r, s, t, w",0.261/0.000,0.5,RAMSES_CF8416955F58/S_train_050460,ꞽw =ꞽ (r) rdꞽ.t n =f m ꜥ.w.s ꜥḥꜥw qꜣ ꞽꜣw.t ꜥꜣ.t nfr.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_038,v4,iw i ir tw djd i imy tw iw bn twtw rdi aq pa ra pr nty,partial_transliteration,ꞽw ꞽ.ꞽr =tw ḏd n =ꞽ ꞽmy tw.w ꞽw bn twtw (ḥr) rdꞽ.t ꜥq.w r pꜣ rꜣ-pr nty twꞽ m =f ḫr bn twtw (ḥr) rdꞽ.t dꞽ.w ḫr bn (ḥr) rdꞽ.t n =ꞽ ḥtp.w,RAMSES_5FAE49DD0207/S_train_060187,True,0.26,0,True,2308,TLA_EARLIER_148/S148,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,"useful token-family match: i, iw, khr, m, n, pr, r, tw",0.276/0.000,0.4516,bbaw_egyptian_2018/B094028,ḫr-ꞽr tw〈=t〉 ḥr mr m pꜣ mr ꞽ:ꞽri̯ =t ꞽw =ꞽ ḥr ꞽm.ꞽ-rʾ-zwn.w ꞽw =f ḥr ꞽri̯.t ḫr =t ꞽw =f ḥr ꞽri̯.t pꜣ n.tꞽ tw=t ḥr ḏd ꞽ:ꞽri̯ st,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_040,v4,hna djd nty sdjm i md wt nb,simplified_transliteration,ḥnꜥ-ḏd r-nty sḏm =ꞽ md.wt nb.wt ꞽ.hꜣb =k n =ꞽ ḥr =w m-ḏr.t šmsw ns-ꞽmn,RAMSES_62ED5A88A245/S_train_029724,True,0.26,0,True,1974,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, k, m, n, r, t, w",0.280/0.000,0.7,RAMSES_791256300886/S_train_028793,ḥnꜥ-ḏd r-nty sḏm =n md.t nb.t ꞽ.hꜣb =k n =n ḥr =w,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_041,v4,mk ini tw wdj pn nswt rdi rkh nty hm,partial_transliteration,mk ꞽnꞽ.n.tw n =k wḏ pn n nswt r rdꞽ.t rḫ =k r-nty ḥm =ꞽ ꜥ.w.s ḫꜥ m nswt bꞽty ḥr s.t ḥr n.t ꜥnḫ.w,RAMSES_17F6BE7DA890/S_train_060583,True,0.26,0,True,1130,TLA_EARLIER_005/S005,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,"useful token-family match: hr, k, m, n, r, s, t, w",0.296/0.000,0.5,TLA_EARLIER_8660/S8660,mk ꞽni̯ =t(w) n =k wḏ.w pn n n(ꞽ)swt r rdi̯.t rḫ =k n.tt,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_043,v4,hna djd ikh di rdi grg tw pa,simplified_transliteration,ḥnꜥ-ḏd ꞽḫ-dꞽ =k ḥr =k r rdꞽ.t grg.tw pꜣ rks n ḥtr.w nty ꞽw =f r ḫꜣrw ḥnꜥ nꜣy.sn ḥry.w ꞽḥw m-mꞽtt nꜣy.sn mrꞽ.w,RAMSES_96E26DB72E57/S_train_063136,True,0.26,0,True,644,TLA_EARLIER_418/S418,dwꜣ =tw n =k nṯr m nʾ.t ḫft-ḥr qnb.t.PL tꜣ r-ḏr =f,"useful token-family match: f, hr, k, m, n, r, t, tw",0.273/0.000,0.4595,TLA_LATE_1874/S1874,ꞽḫ ḏi̯ =k ḥr =k r ḏi̯.t grg.tw pꜣ rksw n ḥtrꞽ.PL n.tꞽ ꞽw =f r ḫꜣrw ḥnꜥ nꜣy =sn ḥr.ꞽ.PL-ꞽḥ m-mꞽ.tt nꜣy =sn mꜥ~rw~ꞽw.PL,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
LE_044,v4,khpr ba hm aa mrr sw mw hw,partial_transliteration,ḫpr.n =<s> n bꜣ.w ḥm =f n-ꜥꜣ.t-n mrr sw mw.t =f ḥw.t-ḥr r nswt nb ḫpr ḏr pꜣ.t,RAMSES_A3783D49495E/S_train_048900,True,0.26,0,True,1639,TLA_EARLIER_184/S184,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,"useful token-family match: aa, f, hm, hr, mrr, nb, nswt, r",0.367/0.000,0.5238,RAMSES_75CAE808679E/S_train_064958,n-ꜥꜣ.t-n mrr =f sꜣ =f n ẖ.t =f r nswt nb ḫpr ḏr pꜣ.t,0.0,0,TLA_EARLIER_001/S001,nḏ (w)di̯ r =s
