sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓁶𓏤,tp(.ꞽ),tp,tp,38,tp:0.95 | tp(.ꞽ):0.03 | dp:0.03,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ)
𓈎𓂋𓋴𓌠𓊭,qrs,qrs(.w),qrs(.w),4,qrs(.w):0.75 | qrs:0.25,šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w
𓍿𓈖,=ṯn(ꞽ),=ṯn,=ṯn,119,=ṯn:0.60 | =ṯn(ꞽ):0.23 | ṯn:0.09 | ṯn(ꞽ):0.05 | =tn:0.03,mꜣ.n n =ṯn(ꞽ) wnꞽs mꞽ mꜣꜣ sbk n nꞽ.t
𓌸𓂋𓏏,mr.yt,mr.(y)t,mr.t,20,mr.t:0.20 | mri̯.t:0.20 | mr.(y)t:0.20 | mr.yt:0.15 | mr(.y)t:0.15,ḥm.t =f mr.yt =f ẖkr.t-nswt-wꜥ.tt ḥm.ꞽ
𓇋𓃀,ꞽb,ꞽb(ꜣ),ꞽbi̯,5,ꞽbi̯:0.60 | ꞽb(ꜣ):0.40,sn =f ꞽb mꜣꜥ-ḫrw
𓇓𓅱,nswt,sw,sw,137,sw:0.99 | sw=w(ꞽ):0.01,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr
𓋴𓍋𓌡𓏏,smr-wꜥ.tꞽ,smr-wꜥ.t(ꞽ),smr-wꜥ.tꞽ,4,smr-wꜥ.tꞽ:0.75 | smr-wꜥ.t(ꞽ):0.25,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) smr-wꜥ.tꞽ mr-ꞽb
𓈖𓏏,n.ꞽ.t,n(.ꞽ).t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t
𓈖𓏏,n.ꞽ.(w)t,n.ꞽ.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽni̯.t nḏ.t-ḥr n.ꞽ.t nʾ.t.PL n.ꞽ.(w)t pr-ḏ.t
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,nšš nn n(.ꞽ) rꜥ
𓉻𓏏,ꜥꜣ.t,ꜥꜣi̯.t,ꜥꜣ.t,3,ꜥꜣ.t:0.67 | ꜥꜣi̯.t:0.33,nḏ ṯw psḏ.t ꜥꜣ.t rḏi̯.n =sn n =k ḫft(.ꞽ) =k ẖr =k
𓏎𓈖𓈖,ꞽnn!,ꞽni̯.n,ꞽni̯.n,21,ꞽni̯.n:0.86 | ꞽnn:0.14,ꞽw =s ꞽnn! ḥꜣb nfr
𓅓𓂋,(ꞽ)m(.ꞽ)-r(ʾ),(ꞽ)m(.ꞽ)-rʾ,(ꞽ)m(.ꞽ)-rʾ,7,(ꞽ)m(.ꞽ)-rʾ:0.86 | (ꞽ)m(.ꞽ)-r(ʾ):0.14,ꞽnk (ꞽ)m(.ꞽ)-r(ʾ) ḥḥ.PL ḥfn.PL ḏbꜥ.PL ḫꜣ.PL šn.t.PL mḏ.PL bꞽ.t.PL
𓊵𓏏𓊪𓏙,ḥtp-ḏi̯,ḥtp-ḏꞽ,ḥtp-ḏꞽ,43,ḥtp-ḏꞽ:0.51 | ḥtp-ḏi̯:0.49,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ z(my).t ꞽmn.t(ꞽ).t
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ z(my).t ꞽmn.t(ꞽ).t
𓋴,sfḫ,=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,sfḫ
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓊹𓂋,nṯr,nṯri̯,nṯr(.ꞽ),5,nṯr(.ꞽ):0.60 | nṯri̯:0.40,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,zꜣu̯.n n =k (ꜣ)s.t ḥnꜥ nb.t-ḥw(.t) m zꜣ.wt(ꞽ) n nb =sn(ꞽ) ꞽm(.ꞽ) =k m rn =k n(.ꞽ) nb-zꜣ.wt
𓅓𓏏𓏱,m(w)t,m(w)t(.tꞽ),m(w)t,12,m(w)t:0.75 | m(w)t(.tꞽ):0.17 | mwt:0.08,ntb.kw ḫḫ =ꞽ ḫm.w ḏd.n =ꞽ dp.t m(w)t nn
𓇋𓋴,ꞽs,ꞽ:sšm,ꞽs,90,ꞽs:0.99 | ꞽ:sšm:0.01,ꞽs nr.t ḫr.t ḥr zꜣ =s
𓂧𓏏,di̯.t(ꞽ),ḏd.t(w),ḏd.t(w),4,ḏd.t(w):0.50 | di̯.t(ꞽ):0.25 | ḏr.t:0.25,(w)sꞽr wnꞽs m ꞽr.t-ḥr.w di̯.t(ꞽ) n =k m rʾ =k
𓈝𓅓𓂻,šm(w),šmi̯,šm,7,šm:0.57 | šmi̯:0.43,ꞽr šmi̯ =f sꞽ =f m tbw.t =f ḏd =f r šm(w) =f tb(w).t =f nni̯.t(ꞽ)
𓇋𓏶𓏏,ꞽm.(w)tꞽ,ꞽm.t,ꞽm.t,19,ꞽm.t:0.84 | ꞽm.ꞽ.t:0.11 | ꞽm.(w)t(ꞽ):0.05,pri̯.n wnꞽs ꞽm.(w)tꞽ mn.t.DU psḏ.t
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt mw.t =s mri̯=s-ꜥnḫ zꜣ.t =s ḫn.wt
𓅃𓅆,ḥr,ḥr.w,ḥr.w,8,ḥr.w:0.62 | ḥr:0.38,zꜣ sḏm.w m šms ḥr
𓍒𓄿𓏏𓇋,ḏꜣ.tꞽ,ḏꜣ.t(ꞽ),ḏꜣ.tꞽ,6,ḏꜣ.tꞽ:0.83 | ḏꜣ.t(ꞽ):0.17,(ꞽ)m(.ꞽ)-rʾ-pr ḏꜣ.tꞽ
𓇋𓇋𓇋,ꞽy,ꞽw,ꞽw,8,ꞽw:0.62 | ꞽy:0.38,ꞽy
𓁹𓁹,ꞽr.t.DU,ꞽr(.t.ꞽ),ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k
𓈖,nbꜣbꜣ,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ(w) =s nbꜣbꜣ =s
𓇓𓏏𓆤𓏏,nswt-bꞽ.tꞽ,nzw-bꞽ.tꞽ,nzw-bꞽ.tꞽ,49,nzw-bꞽ.tꞽ:0.86 | nswt-bꞽ.tꞽ:0.08 | nsw.t-bꞽ.tꞽ:0.02 | n(ꞽ)swt-bꞽ.tꞽ:0.02 | nṯr.PL:0.02,nswt-bꞽ.tꞽ ḫꜣs.tꞽ
𓇋𓏏,ꞽt,ꞽt(ꞽ),ꞽt(ꞽ),58,ꞽt(ꞽ):0.93 | ꞽt:0.05 | ḥw.t-ꞽt(ꞽ):0.02,ꞽꜣq ꞽr =k ꞽr bw ẖr(.ꞽ) ꞽt =k ꞽr bw ẖr(.ꞽ) gbb
𓇓𓏏𓆤𓏏,nswt-bꞽ.t,nzw-bꞽ.tꞽ,nzw-bꞽ.tꞽ,49,nzw-bꞽ.tꞽ:0.86 | nswt-bꞽ.tꞽ:0.08 | nsw.t-bꞽ.tꞽ:0.02 | n(ꞽ)swt-bꞽ.tꞽ:0.02 | nṯr.PL:0.02,nswt-bꞽ.t zꜣ-rꜥw ttꞽ ꜥnḫ ḏ.t
𓏅𓏏𓊹𓉱,ḫnt(.ꞽ)-zḥ-nṯr,ḫnt.ꞽ-zḥ-nṯr,ḫnt.ꞽ-zḥ-nṯr,10,ḫnt.ꞽ-zḥ-nṯr:0.80 | ḫnt(.ꞽ)-zḥ-nṯr:0.10 | ḫntꞽ-zḥ-nṯr:0.10,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt(.ꞽ)-zḥ-nṯr
𓐍𓂋,ḫru̯,ḫr,ḫr,175,ḫr:0.97 | ḫru̯:0.02 | ḫr(.ꞽ):0.01,ꞽꜥb n =k qs.PL =k šzp n =k tp =k ḫru̯ gbb
𓊃,z,=s,=s,19,=s:0.95 | s(ꞽ):0.05,htt z ꞽwi̯ pf z ꞽwi̯ pn z
𓀀,z,=ꞽ,=ꞽ,489,=ꞽ:0.99 | z:0.00 | =y:0.00 | =(ꞽ):0.00,htt z ꞽwi̯ pf z ꞽwi̯ pn z
𓀀,z,=ꞽ,=ꞽ,489,=ꞽ:0.99 | z:0.00 | =y:0.00 | =(ꞽ):0.00,htt z ꞽwi̯ pf z ꞽwi̯ pn z
𓊗𓏭,zp-2,zp-sn.wꞽ,zp-sn.wꞽ,5,zp-sn.wꞽ:0.40 | zp-2:0.40 | zp-sn:0.20,m ṯf zp-2 zꜣu̯ ṯw
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,ḥm.t =f (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt sꜣb.t
𓈙𓋴𓌞,š(m)s,š(m)s(.w),šms,4,šms:0.25 | šms(.w):0.25 | š(m)s(.w):0.25 | š(m)s:0.25,ḥtp wnꞽs m ꜥnḫ m ꞽmn.t š(m)s sw d(w)ꜣ.t(ꞽ).w
𓂝𓂝,ḏḏ,dd,ḏḏ,17,ḏḏ:0.53 | ꜥ.DU:0.29 | dd:0.18,m =k zꜣ nfr n ḏḏ nṯr rḏi̯ ḥꜣw-ḥr ḏdd.t n =f ḫr nb =f ꞽri̯ =f mꜣꜥ.t ꞽri̯.n ꞽb =f r nmt.t.PL
𓈖𓌰𓅓𓏏𓏏𓂻𓏥,nmt.t.PL,nmt.t,nmt.t.PL,2,nmt.t.PL:0.50 | nmt.t:0.50,m =k zꜣ nfr n ḏḏ nṯr rḏi̯ ḥꜣw-ḥr ḏdd.t n =f ḫr nb =f ꞽri̯ =f mꜣꜥ.t ꞽri̯.n ꞽb =f r nmt.t.PL
𓇓𓏏𓈖,nzw,nswt,nswt,17,nswt:0.53 | nzw:0.18 | nsw.t:0.12 | nsw:0.12 | pr-nsw:0.06,n m(w)t n(ꞽ).t n nzw n m(w)t n(ꞽ).t n r(m)ṯ
𓂋𓍿,r(m)ṯ,rmṯ,r(m)ṯ,3,r(m)ṯ:0.67 | rmṯ:0.33,n m(w)t n(ꞽ).t n nzw n m(w)t n(ꞽ).t n r(m)ṯ
𓌡𓏤,wꜥ,wꜥ(.w),wꜥ(.w),2,wꜥ(.w):0.50 | wꜥ:0.50,ꞽ:nḏ ḥr =k wꜥ ꞽ:ḏdd =f rꜥw-nb
𓇓𓏏𓊵𓏙,ḥtp-ḏi̯-nswt,ḥtp-di̯-nswt,ḥtp-di̯-nswt,25,ḥtp-di̯-nswt:0.44 | ḥtp-ḏi̯-nswt:0.40 | ḥtp-ḏi̯-nzw:0.12 | ḥtp-di̯-nsw:0.04,ḥtp-ḏi̯-nswt ḫꜣ m tʾ ḥnq.t ḫꜣ m kꜣ.PL ꜣpd.PL ḫꜣ m ḫ.t nb.t ꜥnḫ.tꞽ nṯr ꞽm n kꜣ n sms.w-hꜣy.
𓐍𓏏,ḫ.t,(ꞽ)ḫ.t,(ꞽ)ḫ.t,58,(ꞽ)ḫ.t:0.79 | ḫ.t:0.12 | (ꞽ)ḫ(.t):0.05 | ꞽḫ.t:0.03,ḥtp-ḏi̯-nswt ḫꜣ m tʾ ḥnq.t ḫꜣ m kꜣ.PL ꜣpd.PL ḫꜣ m ḫ.t nb.t ꜥnḫ.tꞽ nṯr ꞽm n kꜣ n sms.w-hꜣy.
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḥtp-ḏi̯-nswt ḫꜣ m tʾ ḥnq.t ḫꜣ m kꜣ.PL ꜣpd.PL ḫꜣ m ḫ.t nb.t ꜥnḫ.tꞽ nṯr ꞽm n kꜣ n sms.w-hꜣy.
𓐍𓏏𓏛𓏥,(ꞽ)ḫ.t.PL,(ꞽ)ḫ.t,ḫ.t,49,ḫ.t:0.43 | (ꞽ)ḫ.t:0.41 | (ꞽ)ḫ.t.PL:0.10 | ḫ.t.PL:0.06,ꞽr ḫꜣi̯ =k z n(.ꞽ) wbn.w m msḏr =f ꞽsp r rʾ ḥꜥ.PL =f ꞽst (ꞽ)ḫ.t.PL m ẖr.ꞽ n(.ꞽ) msḏr =f mn
𓊃𓏏𓈉,z(my).t,z(my.)t,z(my.)t,27,z(my.)t:0.59 | z(my).t:0.33 | zmy.t:0.04 | z(mꞽ).t:0.04,qrs =f m z(my).t ꞽmn.tꞽ.t ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ nb-ꞽmꜣḫ-ḫr-nb=f (mn-)s.wt-ꞽtꞽ-nswt
𓊿𓏏𓏏,ꞽmn.tꞽ.t,ꞽmn.t(ꞽ).t,ꞽmn.t(ꞽ).t,31,ꞽmn.t(ꞽ).t:0.55 | ꞽmn.tꞽ.t:0.19 | ꞽmn.tt:0.13 | ꞽmn.t.t:0.10 | ꞽm.t(ꞽ).t:0.03,qrs =f m z(my).t ꞽmn.tꞽ.t ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ nb-ꞽmꜣḫ-ḫr-nb=f (mn-)s.wt-ꞽtꞽ-nswt
𓄟𓅱,ms.(w),ms.w,ms.w,13,ms.w:0.92 | msi̯.w:0.08,rḏi̯.n n =k ḥr.w ms.(w) =f wṯz =sn kw
𓅓𓂝,mꜥ(w),m,m,128,m:0.55 | m-ꜥ:0.44 | mḥꜥ:0.01 | mi̯:0.01,mꜥ(w)
𓁷,ḥr(.ꞽ)-wḏꜣ,ḥr,ḥr,186,ḥr:0.98 | ḥr(.ꞽ):0.01 | ꞽꜣ.t:0.01,ḥr(.ꞽ)-wḏꜣ
𓄂𓏏𓏏,ḥꜣ.tt,ḥꜣt.t,ḥꜣ.tt,25,ḥꜣ.tt:0.64 | ḥꜣt.t:0.36,ḥꜣ.tt n.ꞽ.t ṯḥn.w
𓈖𓏏,n.ꞽ.t,n(ꞽ.)t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ḥꜣ.tt n.ꞽ.t ṯḥn.w
𓅓𓂋,(ꞽ)m(.ꞽ)-rʾ-mnn.ww,(ꞽ)m(.ꞽ)-rʾ,(ꞽ)m(.ꞽ)-rʾ,7,(ꞽ)m(.ꞽ)-rʾ:0.86 | (ꞽ)m(.ꞽ)-r(ʾ):0.14,tꜣ-wr (ꞽ)m(.ꞽ)-rʾ-mnn.ww (ꞽ)m(.ꞽ)-rʾ-nswt.w (ꞽ)m(.ꞽ)-rʾ-wpw.(w)t sšm-tꜣ ḥqꜣ-ḥw.t-ꜥꜣ.t (ꞽ)r
𓇓𓏏𓈖,nswt,nsw,nswt,17,nswt:0.53 | nzw:0.18 | nsw.t:0.12 | nsw:0.12 | pr-nsw:0.06,mrr.w nswt nṯr =sn ḏd.w
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ꞽ:mr.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k n ḏi̯.n ḥr.w bnu̯ =k
𓅓𓏏𓏱,mt,m(w)t(.tꞽ),m(w)t,12,m(w)t:0.75 | m(w)t(.tꞽ):0.17 | mwt:0.08,ꜣ.t kt.t mꞽ.tt rsw.t ꞽw pḥ.tw mt ḥr rḫ st
𓈖𓅱,n(.ꞽ).w,n.ꞽ.wꞽ,n(.ꞽ).w,5,n(.ꞽ).w:0.60 | n:0.20 | n.ꞽ.wꞽ:0.20,n nḥmm sꜥḥ.w n(.ꞽ).w ttꞽ m-ꜥ =f
𓄤𓂋𓏏,nfr(.t),nfr.t,nfr.t,44,nfr.t:0.57 | nfr.(w)t:0.41 | nfr:0.02,wꜣḥ wdḥ.w m (ꞽ)ḫ.t nb(.t) nfr(.t) rꜥw-nb
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k mʾw.t =k ꞽy n =k nw.t šnm.t-wr.t swꜥb =s ṯw ppy pw šnm =s ṯw ppy pw ḫwꞽ =s gꜣu̯.w 
𓇍,ꞽy,ꞽyi̯,ꞽyi̯,56,ꞽyi̯:0.54 | ꞽy:0.46,ꞽy n =k mʾw.t =k ꞽy n =k nw.t šnm.t-wr.t swꜥb =s ṯw ppy pw šnm =s ṯw ppy pw ḫwꞽ =s gꜣu̯.w 
𓌸𓇋𓇋,mri̯.y,mr.y,mr.y,26,mr.y:0.77 | mri̯.y:0.23,ḏd =k ꞽw =k dr.t(w) =f n =k m ḏd.t =k nb.t n ꞽmꜣḫ ḫtm.w-bꞽ.tꞽ mri̯.y nb =f mꜣꜥ ḥzi̯.y =f n
𓆑,=f(ꞽ),=f,=f,3156,=f:0.99 | =f(ꞽ):0.01 | =(f):0.00 | n:0.00 | ḫtꞽw:0.00,ꞽr šw(.t).DU =fꞽ dp.t.DU =f(ꞽ) pw
