group,gold,top1,candidates,gold_in_candidates_exact,gold_in_candidates_lenient,first_five
𓂋𓊃𓆑𓅭𓆛𓏥,rsf,rfsꜣ,24,1,1,rfsꜣ | rfsꜣꞽnt | rfsꜣꞽn | rf | rfꞽnt
𓏲𓈙𓃀𓀁,wšb,w,6,1,1,w | wbw | wb | wš | wšbw
𓋉𓊾𓀀,mnw,=ꞽ,7,0,0,=ꞽ | ^mnw | ^mnw=ꞽ | ^ḫm | ^ḫm=ꞽ
𓂋𓂝𓏯𓀀,rꜥ-ms,r,11,0,0,r | r=ꞽ | rꜥ | rꜥ=ꞽ | =ꞽ
𓈙𓈗𓏏𓂂,šmw,mw,15,1,1,mw | mw1/4 | mwt | mwt1/4 | 1/4
𓊪𓐍𓄿𓍸𓂷𓂡,pḫꜣ,ḫ,16,1,1,ḫ | ḫḫꜣꞽ | ḫꜥnt | ḫꜥntḫꜣꞽ | ḫꜣ
𓋭𓊃𓇋𓇋𓏛𓀜,ṯs,nḫt,24,0,0,nḫt | dmḏ | dmḏnḫt | mḏꜣt | mḏꜣtnḫt
𓄑𓏛𓇋𓇋𓄤,ḥy-nfr,nfr,24,0,0,nfr | ꞽnfr | ꞽꞽnfr | dmḏnfr | dmḏꞽnfr
𓁀𓎅,sḏr,ẖꜣr,7,1,1,ẖꜣr | mḏt | tmꜣ | sḏr | sḏrẖꜣr
𓇋𓎛𓉐𓏏,ꞽḥw,ḥ,8,0,0,ḥ | ḥt | ḥpr | ḥprt | ꞽḥ
𓄑𓏛𓅷𓏤𓏛𓀜,ḥṯ,nḫt,24,0,0,nḫt | dmḏ | dmḏnḫt | mḏꜣt | mḏꜣtnḫt
𓈖𓐍𓈖𓏌𓏲𓀔𓏪,nḫn.w,nḫnw,24,0,1,nḫnw | nḫnwẖrd | nḫnwnnꞽ | nḫnwms | nḫnww
𓅷𓄿𓇋𓇋𓂺𓏫,ṯꜣy.w,bꜣḥ,23,0,0,bꜣḥ | ꞽ | ꞽbꜣḥ | ꞽꞽ | ꞽꞽbꜣḥ
𓄟𓋴𓏲𓏫,msy,sw,5,0,0,sw | mstw | mstsw | msw | mssw
𓉔𓇋𓏛𓏥𓂻,hꜣꞽ.t,ꞽw,24,0,0,ꞽw | nmtt | dmḏ | dmḏꞽw | dmḏnmtt
𓅓𓂝𓂧𓏭𓂧𓏭𓎺,mdd,mꞽ,24,0,0,mꞽ | mꞽꞽꜥb | mꞽꜥb | mꞽḥnwt | mꞽḥnt
𓇋𓏏𓎛𓏲𓂉𓉐𓏫,ꞽtḥ,ḥw,24,0,0,ḥw | ḥwpr | ḥwfnḏ | ḥwfnḏpr | ḥwḫnt
𓂝𓈙𓀁𓈖,ꜥš,n,11,1,1,n | nt | šn | š | šnt
𓅮𓄿𓏃𓈖𓏏𓏭𓏤𓊖,pꜣ-ḫnty,nꞽ,24,0,0,nꞽ | nꞽnꞽwt | nꞽ=ꞽ | nꞽ=ꞽnꞽwt | n
𓅱𓎼𓄿𓍱𓍱𓏴𓅪𓏫,wgg.wt,w,24,0,0,w | wnḏs | wḥsb | wḥsbnḏs | wswꜣ
𓏏𓏏𓇋𓏯𓀀,tt.ꞽ,=ꞽ,11,0,1,=ꞽ | ꞽ | ꞽ=ꞽ | t | t=ꞽ
𓂋𓂝𓏤𓏞𓏛𓏥,rꜣ-ꜥ-sšw,r,24,0,0,r | rdmḏ | rmḏꜣt | rsš | rsšdmḏ
𓋁𓃀𓐍𓏴𓀁,ꜣbḫ,ḥsb,24,0,0,ḥsb | swꜣ | sḏ | ḫbs | wp
𓄂𓏏𓏤𓄤𓏤𓏛𓏥𓀀,ḥꜣ.t-nfr,nfr,24,0,0,nfr | nfr=ꞽ | nfrdmḏ | nfrdmḏ=ꞽ | nfrmḏꜣt
𓊪𓈖𓏏𓄿𓅨𓂋𓏏,pꜣ-n-tꜣ-wr.t,nwr,24,0,0,nwr | nwrt | nwrr | nwrrt | nwrrꜣ
𓆼𓄿𓂋𓏏𓁸𓁐𓏫,ḫꜣr.wt,ḫꜣr,24,0,0,ḫꜣr | ḫꜣr=ꞽ | ḫꜣrt | ḫꜣrt=ꞽ | ḫꜣ
𓎡𓄿𓀁𓄋𓊪𓏏𓏴𓀁,kꜣ-wpꞽ,k,24,0,0,k | kḥsb | kswꜣ | ksḏ | kḫbs
𓐍𓂋𓎛𓆰𓈖𓏌𓏲𓎨𓀁,ḫr-ḥn,ḫrḥnnw,24,0,0,ḫrḥnnw | ḫrḥnnwḥn | ḫrḥnnww | ḫrḥnnwwḥn | ḫrḥnꞽnw
𓎀𓃀𓏏𓎺,ṯbw,ṯ,24,1,1,ṯ | ṯꞽꜥb | ṯꜥb | ṯḥnwt | ṯḥnt
𓇋𓆑𓏤,ꞽt,f,7,0,0,f | f=ꞽ | =ꞽ | ꞽf | ꞽf=ꞽ
𓇋𓀁𓂞𓄿𓈖,ꞽ.dꞽ,n,24,0,0,n | nt | ꜣn | ꜣ | ꜣnt
𓆷𓄿𓏲𓏭,šꜣ,wꞽ,12,0,0,wꞽ | w | ꜣwꞽ | ꜣw | šꜣwꞽ
𓇋𓀁𓁹𓂋𓂋𓈒𓏥,ꞽrr.wt,r,24,0,0,r | rꜣ | rr | rrꜣ | rꜣr
𓊪𓏏𓂾𓀜,pḏ,nḫt,24,0,0,nḫt | rd | rdnḫt | pds | pdsnḫt
𓋴𓐍𓃹𓈖𓀁,sḫwn,sḫwn,3,1,1,sḫwn | sḫwnn | sḫwnnt
𓃀𓅯𓄿𓏭𓂋𓏤𓃀𓏲𓍘𓇋𓎅,br,qmꞽrwtꞽ,24,0,0,qmꞽrwtꞽ | qmꞽrwtꞽẖꜣr | qmꞽrwtꞽmḏt | qmꞽrwtꞽtmꜣ | qmꞽrwtꞽꞽ
𓄿𓃀𓍼𓈒𓏥,dꜣb.w,fḫ,17,0,0,fḫ | ꜥrq | bwfḫ | bwꜥrq | bw
𓆷𓄿𓃀𓏲𓆰𓏫,šwb.w,wḥn,24,0,0,wḥn | w | w=ꞽ | bwḥn | bw
𓍑𓄿𓅓𓏲𓏪,ḏꜣm.w,mw,4,0,1,mw | ꜣmw | ḏꜣmw | ḏꜣꜣmw
𓈖𓄿𓇋𓇋𓈔,nꞽwy,n,17,0,0,n | nꞽ | nꞽꞽ | nꜣ | nꜣꞽ
𓇋𓏠𓈖𓅓𓏲𓇋𓄿𓊛,ꞽmn-m-wꞽꜣ,mnw,24,0,0,mnw | mnwdpt | mnwꜥḥꜥ | mnwqꜣqꜣw | mnwꞽmw
𓂋𓂝𓇳𓄟𓏲𓏯𓀀,rꜥ-ms,rw,24,0,0,rw | rw=ꞽ | rmstw | rmstw=ꞽ | rmsw
𓅓𓇋𓅓𓅓,m,mmm,2,0,0,mmm | mꞽmm
𓂝𓈙𓏲𓏊𓏫,ꜥš,ḥnqt,23,1,1,ḥnqt | wdpw | w | wḥnqt | wwdpw
𓄿𓂝𓂝𓏲𓋮𓀜,ꜣꜥꜥ,w,24,0,0,w | wnḫt | wꜥꜣw | wꜥꜣwnḫt | ꜥw
𓁶𓊪𓇋𓇋,tpy.w,ꞽ,17,0,0,ꞽ | ꞽꞽ | p | pꞽ | pꞽꞽ
𓇋𓄿𓂧𓏏𓇳𓏪,ꜣ.wt,sw,24,0,0,sw | hrw | rꜥ | t | tsw
𓊪𓈖𓏲𓏏𓏏𓆗𓀀,pꜣ-n-wt.t,nw,24,0,0,nw | nw=ꞽ | nwt | nwt=ꞽ | nwtt
𓇗𓂝𓂝𓏏𓏯,šmꜥ.t,t,17,0,1,t | ꜥ | ꜥt | ꜥꜥ | ꜥꜥt
𓈖𓏏𓇋𓏴𓅪,ntꞽ,n,24,0,0,n | nnḏs | nḥsb | nḥsbnḏs | nswꜣ
𓂋𓈙𓏲𓏭𓂉𓏛𓏥𓏏𓏲,ršw.t,rwꞽw,24,0,0,rwꞽw | rwꞽtw | rwꞽdmḏw | rwꞽdmḏtw | rwꞽmḏꜣtw
𓆼𓅓𓂢,ḫꜣm,ḫꜣmnꞽ,2,1,1,ḫꜣmnꞽ | ḫꜣm
𓇋𓏠𓈖𓅓𓆛𓈖𓈉𓏫,ꞽmn-m-ꞽn.t,mn,24,0,0,mn | mnḫꜣst | mnn | mnnḫꜣst | mnnt
𓅧𓈎𓏏𓂻𓏌𓏤𓊪𓇯,ꜥq-nw-p.t,ꜥqnw,24,0,0,ꜥqnw | ꜥqnwpt | ꜥqnwḥr | ꜥqnwp | ꜥqnwppt
𓄥𓍼𓀀𓏥,smꜣ.w,fḫ,11,0,0,fḫ | fḫ=ꞽ | ꜥrq | ꜥrq=ꞽ | =ꞽ
𓍑𓄿𓈖𓄿𓈖𓄿𓀁𓏫,ḏnn,nn,24,0,0,nn | nnꜣ | n | nꜣ | nnt
𓊹𓌨𓏏𓏭𓀜𓀀,ẖrty-nṯr,ꞽ,24,0,0,ꞽ | ꞽ=ꞽ | ꞽnḫt | ꞽnḫt=ꞽ | =ꞽ
𓈍𓂝𓅓𓋆𓏏𓈈,ḫꜥ-m-wꜣs.t,m,24,0,0,m | mspꜣt | mt | mtspꜣt | m^wꜣst
𓇋𓊪𓀁𓇋𓇋𓀀,ꞽpy,=ꞽ,19,0,0,=ꞽ | ꞽ | ꞽ=ꞽ | ꞽꞽ | ꞽꞽ=ꞽ
𓃭𓏤𓏒𓏥,rtꞽ,fqꜣ,7,0,0,fqꜣ | =ꞽ | =ꞽfqꜣ | rw | rwfqꜣ
𓊢𓂝𓏤𓉐𓏤𓅆,ꜥḥꜥ,ꜥḥꜥ,20,1,1,ꜥḥꜥ | ꜥḥꜥ=ꞽ | ꜥḥꜥ=ꞽ=ꞽ | ꜥḥꜥpr | ꜥḥꜥpr=ꞽ
𓅓𓂝𓈖𓏥𓂜𓏏𓏭𓅪,mn,mnꞽ,24,1,1,mnꞽ | mnꞽnḏs | mn | mnnḏs | mntꞽ
𓇳𓄊𓆣𓏥𓌸𓇋𓏠𓈖,wsr-ḫpr.w-rꜥ-mry-ꞽmn,wsrḫprmrmn,24,0,0,wsrḫprmrmn | wsrḫprmrmnn | wsrḫprmrmnnt | wsrḫprmrꞽmn | wsrḫprmrꞽmnn
𓁣𓇋𓇋𓌸𓊪𓏏𓎛𓈖,stḫy-mr.n-ptḥ,mrḥn,24,0,0,mrḥn | mrḥ | mrḥnt | mrtḥn | mrtḥ
𓈖𓍇𓏌𓏲𓎟,nw-nb,nwnb,24,0,0,nwnb | nw | nwnbt | nwwnb | nww
𓈔𓏤𓏛𓀜,ḥmty,nḫt,11,0,0,nḫt | dmḏ | dmḏnḫt | mḏꜣt | mḏꜣtnḫt
𓄥𓍼𓀀𓏥,smꜣ.w,fḫ,11,0,0,fḫ | fḫ=ꞽ | ꜥrq | ꜥrq=ꞽ | =ꞽ
𓂝𓈖𓏌𓏲𓁻𓊵𓏏𓊪𓀀,ꜥn-ḥtp,nw,24,0,0,nw | nw=ꞽ | nwp | nwp=ꞽ | nwt
𓅱𓆼𓐍𓂻𓏏𓅱,wḫꜣ.tw,wḫꜣw,14,0,1,wḫꜣw | wḫꜣtw | wḫꜣꞽw | wḫꜣꞽww | wḫꜣꞽwtw
𓂋𓎡𓇳𓏤,rk,rk,24,1,1,rk | rk=ꞽ | rksw | rksw=ꞽ | rkhrw
𓎛𓀘𓏷𓏛𓀜,ḥwꞽ,ḥ,12,0,0,ḥ | ḥnḫt | ḥdmḏ | ḥdmḏnḫt | ḥmḏꜣt
𓎛𓂝𓊪𓏭𓈙𓈗𓈘𓈇,ḥꜥpy,ḥꞽmw,24,0,0,ḥꞽmw | ḥꞽmwmr | ḥꞽmwmꞽ | ḥꞽ | ḥꞽmr
𓎛𓏏𓍔𓄿𓏴𓅪𓏪,ḥtꜣ,ḥ,24,0,0,ḥ | ḥnḏs | ḥḥsb | ḥḥsbnḏs | ḥswꜣ
𓏲𓃀𓐍𓏏𓏯𓍼𓏤,wbḫ,wḫfḫ,24,0,0,wḫfḫ | wḫfḫ=ꞽ | wḫꜥrq | wḫꜥrq=ꞽ | wḫ
𓅠𓐛𓎛𓁻𓈖,gmḥ,gmḥn,9,1,1,gmḥn | gmḥ | gmḥnt | gmmḥn | gmmḥ
𓈎𓄿𓂋𓏏𓈅𓏤,qrr.t,r,24,0,0,r | r=ꞽ | rꞽdb | rꞽdb=ꞽ | rt
𓅱𓆷𓄿𓁸,wšꜣ,w,6,1,1,w | wꜣ | wšꜣ | wšꜣꜣ | wꜣḫt
𓄿𓂝𓇋𓇋𓂝𓈗,ꜣꜥy,mw,24,0,0,mw | ꜥmw | ꜥ | ꞽmw | ꞽ
𓅓𓁷𓇋𓈖,m-ḥr,mn,12,0,0,mn | m | mnt | mꞽn | mꞽ
𓈍𓂝𓅓𓋆𓏏𓈈,ḫꜥ-m-wꜣs.t,m,24,0,0,m | mspꜣt | mt | mtspꜣt | m^wꜣst
𓉔𓄿𓈖𓄿𓀜,hn,n,24,1,1,n | nnḫt | nꜣ | nꜣnḫt | nḫt
𓇳𓄊𓆣𓏥𓌸𓇋𓏠𓈖,wsr-ḫpr.w-rꜥ-mry-ꞽmn,wsrḫprmrmn,24,0,0,wsrḫprmrmn | wsrḫprmrmnn | wsrḫprmrmnnt | wsrḫprmrꞽmn | wsrḫprmrꞽmnn
𓁣𓇋𓇋𓌸𓊪𓏏𓎛𓈖,stḫy-mr.n-ptḥ,mrḥn,24,0,0,mrḥn | mrḥ | mrḥnt | mrtḥn | mrtḥ
𓈍𓂝𓏛𓇋𓇋𓄿𓀀,ḫꜥy,=ꞽ,24,0,0,=ꞽ | ꜣ | ꜣ=ꞽ | ꞽ | ꞽ=ꞽ
𓎢𓄿𓎛𓍘𓇋𓎅,krḥt,kḥtꞽ,24,0,0,kḥtꞽ | kḥtꞽẖꜣr | kḥtꞽmḏt | kḥtꞽtmꜣ | kḥtꞽꞽ
𓆑𓄿𓊾𓀀,fꜣy,f,7,0,0,f | f=ꞽ | fꜣ | fꜣ=ꞽ | =ꞽ
𓏏𓊹𓀀,ḥm-nṯr,=ꞽ,7,0,0,=ꞽ | nṯr | nṯr=ꞽ | t | t=ꞽ
𓂙𓈖𓏏𓏭𓀚,ẖnty,nꞽ,24,0,0,nꞽ | n | ntꞽ | nt | ꞽ
𓎢𓈖𓏪𓂋𓏭𓏤𓌙𓀀,knr,knrꞽ,24,1,1,knrꞽ | knrꞽ=ꞽ | knrꞽꜥmꜥꜣt | knrꞽꜥmꜥꜣt=ꞽ | knrꞽqmꜣ
𓂧𓐍𓀒𓂡𓈖,dḫ.n,n,24,0,0,n | nt | ḫꜣꞽn | ḫꜣꞽ | ḫꜣꞽnt
𓊪𓈖𓂝𓃀𓈗𓈘𓏤𓈇𓏤,pꜣ-n-ꜥb,nmw,24,0,0,nmw | nmw=ꞽ | nmw=ꞽ=ꞽ | nmwmr | nmwmr=ꞽ
𓃀𓇋𓈖𓂋𓇋𓇜𓈒𓏥𓏫,bnr.w,nr,24,0,0,nr | nrbnr | nrꞽ | nrꞽbnr | n
𓅯𓄿𓏃𓈖𓏏𓏭,pꜣ-n-pꜣ-ḫnty,qmꞽnꞽ,24,0,0,qmꞽnꞽ | qmꞽn | qmꞽntꞽ | qmꞽnt | qmꞽ
𓋹𓈖𓐍𓅆𓏫,ꜥnḫ.w,nḫ,14,0,0,nḫ | nḫ=ꞽ | ḫ | ḫ=ꞽ | ntḫ
𓉔𓄿𓊪𓍼𓏤𓏥,hp.w,fḫ,24,0,0,fḫ | fḫ=ꞽ | ꜥrq | ꜥrq=ꞽ | =ꞽ
𓂋𓂝𓏤𓏞𓏛𓏥,rꜣ-ꜥ-sšw,r,24,0,0,r | rdmḏ | rmḏꜣt | rsš | rsšdmḏ
𓂓𓏤𓎀𓏏𓏲𓍱𓏪,kṯt,ṯw,16,0,0,ṯw | ṯwšs | ṯtw | ṯtwšs | =ꞽṯw
𓐍𓏭𓂋𓏤𓂋𓏤𓍱,ḫrr,ḫꞽrr,24,0,0,ḫꞽrr | ḫꞽrršs | ḫꞽrr=ꞽ | ḫꞽrr=ꞽšs | ḫꞽr
𓈖𓍇𓏌𓎛𓆰𓏫,nwḥ.w,nwḥn,24,0,0,nwḥn | nw | nw=ꞽ | nwḥḥn | nwḥ
𓋴𓈖𓃀𓄹,snb,sn,18,1,1,sn | snkns | snbw | snbwkns | snb
𓄟𓋴𓅱𓏏𓀾𓏛𓈖,ms.n,swn,24,0,0,swn | sw | swnt | swdmḏn | swdmḏ
𓉔𓄿𓏴𓅪,whꞽ,nḏs,24,0,0,nḏs | ḥsb | ḥsbnḏs | swꜣ | swꜣnḏs
𓍱𓊃𓂋𓏲𓌕,šsr,rwswn,24,0,0,rwswn | rw | rwšsr | wswn | w
𓂋𓂝𓇋𓇋𓏏𓏛𓏤𓈖,rdꞽ.n,rn,24,0,0,rn | r | rnt | r=ꞽn | r=ꞽ
𓈙𓏏𓍔𓄿𓇋𓇋𓉗𓉐,štꜣy.t,pr,24,0,0,pr | ḥwt | ḥwtpr | ḥtt | ḥttpr
𓃹𓈖𓐍𓏲𓏛𓀜𓀀,wn-nḫw,wnḫw,24,0,0,wnḫw | wnḫw=ꞽ | wnḫwnḫt | wnḫwnḫt=ꞽ | wnḫwdmḏ
𓇾𓈅𓏤𓆷𓄿𓆑𓊮,tšf,f,24,0,0,f | fsrf | srf | ꜣf | ꜣfsrf
𓂧𓏇𓏏𓈅𓏤,dmꞽ,=ꞽ,24,0,0,=ꞽ | ꞽdb | ꞽdb=ꞽ | t | t=ꞽ
𓈎𓃀𓏲𓄲𓏫,m-qꜣb,w,24,0,0,w | wpẖr | wqꜣb | wdbn | bw
𓎼𓉐,ns.t,pr,5,0,1,pr | nst | nstpr | g | gpr
𓇋𓊪𓏛𓊨𓏏𓉐𓏫,ꞽp.t-sw.t,pr,24,0,0,pr | t | tpr | st | stpr
𓅠𓅓𓎛𓁸,gmḥ,gmḥ,2,1,1,gmḥ | gmmḥ
𓌂𓅓𓀜𓄣𓏤,sḫm-ꞽb,m,24,0,0,m | m=ꞽ | mꞽb | mꞽb=ꞽ | mnḫt
𓊪𓈖𓂋𓈖𓆗,pꜣ-n-rnnwt.t,nrn,24,0,0,nrn | nr | nrnt | nn | n
𓄞𓂧𓏲𓊌,šd,w,9,0,0,w | ḏrtw | dw | šdw | šdww
𓊃𓂋𓅯𓊌,sr,rqmꞽ,11,1,1,rqmꞽ | r | qmꞽ | rꜣqmꞽ | rꜣ
𓊪𓈖𓅓𓂝𓉔𓄿𓃭𓏤𓈒𓏥,pꜣ-n-mhꜣr,nm,24,0,0,nm | nm=ꞽ | nmrw | nmrw=ꞽ | nmꜣ
𓁶𓏤𓏛𓏏𓏤,tp-ḏr.t,=ꞽ,24,0,0,=ꞽ | t | t=ꞽ | dmḏ | dmḏ=ꞽ
𓈖𓆑𓊡𓇋𓇋𓀀,nfw,nf,24,0,0,nf | nf=ꞽ | nfꞽ | nfꞽ=ꞽ | nfꞽꞽ
𓐍𓊃𓂋𓀒𓂡𓏱,ḫsr,ḫr,24,1,1,ḫr | ḫrḫꜣꞽ | ḫrḫr | ḫrḫrḫꜣꞽ | ḫ
𓇥𓏲𓈒𓏥,ḥmty,ḏrw,2,0,0,ḏrw | w
𓈉𓏏𓏥𓅂𓏥,ḫꜣsty.w,tꞽw,4,0,0,tꞽw | ttꞽw | ḫꜣsttꞽw | ḫꜣstttꞽw
𓊢𓂝𓏏𓏤𓏛𓏥,ꜥḥꜥw,ꜥḥꜥ,24,0,0,ꜥḥꜥ | ꜥḥꜥdmḏ | ꜥḥꜥmḏꜣt | ꜥḥꜥ=ꞽ | ꜥḥꜥ=ꞽdmḏ
𓌻𓂋𓀁𓂋𓍿𓀀𓁐𓏥𓆑𓀀,mr-rmṯ.f,mrṯf,24,0,0,mrṯf | mrṯf=ꞽ | mrṯ | mrṯ=ꞽ | mrṯ=ꞽf
𓎡𓄿𓂋𓏤𓆷𓄿𓏏𓇷𓈀𓏥,kršt,kr,24,0,0,kr | krꞽw | krpsḏntꞽw | krpsḏntꞽwꞽw | krpsḏ
𓂧𓄿𓏲𓍱𓏤,dꜣꞽw,w,24,0,0,w | w=ꞽ | wšs | wšs=ꞽ | ꜣw
𓇋𓆑𓏏𓋴𓁀𓍱,ꞽfd,f,24,0,0,f | fšs | fsḏr | fsḏršs | fs
𓎼𓄿𓏲𓆱,gꜣw.t,w,12,0,0,w | wḫt | ꜣw | ꜣwḫt | nstw
𓅯𓄿𓈖𓈙𓈖𓏭𓁣𓍘𓇋,pꜣ-nšny,qmꞽnnꞽtꞽ,24,0,0,qmꞽnnꞽtꞽ | qmꞽnnꞽtꞽꞽ | qmꞽnnꞽ | qmꞽnnꞽꞽ | qmꞽnnꞽtꞽt
𓄤𓆑𓂋𓆵𓇋𓆗,nfr-trꞽ,nfr,24,0,0,nfr | nfrꞽ | nfrtr | nfrtrꞽ | nfrr
𓇋𓄿𓂧𓏏𓏯𓃒𓏥,ꞽdr,kꜣ,24,0,0,kꜣ | ꞽḥ | t | tkꜣ | tꞽḥ
𓋭𓊃𓃒𓏥,ṯs.wt,kꜣ,17,0,0,kꜣ | ꞽḥ | s | skꜣ | sꞽḥ
𓎢𓂋𓈙𓍘𓇋𓈀𓏥,kršt,krtꞽ,24,0,0,krtꞽ | krtꞽꞽw | krtꞽꞽ | krtꞽꞽꞽw | kr
𓊠𓂝𓍢𓅯𓂝𓆟,wḥꜥw,šnqmꞽ,24,0,0,šnqmꞽ | šnqmꞽꜥ | šn | šnꜥ | qmꞽ
𓈎𓏲𓈎𓏲𓆱,qwqw.w,ww,18,0,0,ww | wwḫt | wqꜣꜣw | wqꜣꜣwḫt | wqw
𓂋𓂋𓏤𓈒𓏥,ry.t,r,13,0,0,r | r=ꞽ | =ꞽ | rꜣ | rꜣ=ꞽ
𓉻𓂸,ꜥꜣ,mt,3,1,1,mt | ꜥꜣmt | ꜥꜣ
𓅓𓂝𓉔𓄿𓈖𓏭𓆱,mhn,mnꞽ,24,0,0,mnꞽ | mnꞽḫt | mn | mnḫt | mꞽ
