pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_005,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
XED_005,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T2,transliteration,1,2,0.5
XED_005,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_006,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,1,3,0.3333333333333333
XED_006,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,1,3,0.3333333333333333
XED_006,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,1,1,1.0
XED_006,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,1,10,0.1
XED_006,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,1,5,0.2
XED_006,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,1,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_007,AES<->BBAW,0.892857,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_007,AES<->BBAW,0.892857,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T2,transliteration,2,1,1.0
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_008,AES<->Ramses,0.888889,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_008,AES<->Ramses,0.888889,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,53159,1.8811490058127504e-05
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,2,0.5
XED_009,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,2,0.5
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,9158,0.00010919414719371041
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,3,0.3333333333333333
XED_009,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,2,0.5
XED_010,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_010,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_010,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_010,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_010,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_010,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T1,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T2,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T3,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_011,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_012,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_012,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_013,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_013,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_014,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T1,transliteration,1,1,1.0
XED_014,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T2,transliteration,1,1,1.0
XED_014,AES<->Ramses,0.888889,a_to_b,AES,Ramses,T3,transliteration,1,1,1.0
XED_014,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T1,transliteration,1,3,0.3333333333333333
XED_014,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T2,transliteration,1,2,0.5
XED_014,AES<->Ramses,0.888889,b_to_a,Ramses,AES,T3,transliteration,1,3,0.3333333333333333
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,2,1,1.0
XED_015,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,2,1,1.0
XED_015,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,2,1,1.0
XED_016,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,1,1.0
XED_016,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,1,1.0
XED_016,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,1,1.0
XED_016,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_016,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_016,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_017,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_017,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_017,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T3,transliteration,1,4,0.25
XED_017,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T1,transliteration,1,2,0.5
XED_017,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T2,transliteration,1,2,0.5
XED_017,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_018,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_018,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_019,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_019,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,T1,transliteration,2,3,0.3333333333333333
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_020,AES<->Ramses,0.875,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_020,AES<->Ramses,0.875,b_to_a,Ramses,AES,C2,combined,2,2,0.5
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_021,AES<->TLA,0.888889,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_021,AES<->TLA,0.888889,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_022,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_022,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_022,BBAW<->Ramses,0.888889,a_to_b,BBAW,Ramses,T3,transliteration,1,3,0.3333333333333333
XED_022,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_022,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T2,transliteration,1,1,1.0
XED_022,BBAW<->Ramses,0.888889,b_to_a,Ramses,BBAW,T3,transliteration,1,1,1.0
XED_023,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_023,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T2,transliteration,1,2,0.5
XED_023,BBAW<->TLA,0.894737,a_to_b,TLA,BBAW,T3,transliteration,1,3,0.3333333333333333
XED_023,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T1,transliteration,1,3,0.3333333333333333
XED_023,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T2,transliteration,1,2,0.5
XED_023,BBAW<->TLA,0.894737,b_to_a,BBAW,TLA,T3,transliteration,1,3,0.3333333333333333
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T1,transliteration,2,5,0.2
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T2,transliteration,2,4,0.25
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G1,signs,2,5,0.2
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,G2,signs,2,2,0.5
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C1,combined,2,3,0.3333333333333333
XED_024,Ramses<->TLA,0.888889,a_to_b,TLA,Ramses,C2,combined,2,3,0.3333333333333333
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T1,transliteration,2,16,0.0625
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T2,transliteration,2,4,0.25
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,T3,transliteration,2,3,0.3333333333333333
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G1,signs,2,11,0.09090909090909091
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,G2,signs,2,2,0.5
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C1,combined,2,2,0.5
XED_024,Ramses<->TLA,0.888889,b_to_a,Ramses,TLA,C2,combined,2,3,0.3333333333333333
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_025,AES<->BBAW,0.888889,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_025,AES<->BBAW,0.888889,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,G1,signs,2,1,1.0
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,G2,signs,2,1,1.0
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_026,AES<->Ramses,0.875,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_026,AES<->Ramses,0.875,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
