benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_011,ndj ri,partial_transliteration,ꞽn ḥr.w nḏ =f ꞽri̯.t.n stš ꞽr =k,TLA_EARLIER_1031,S1031,f hr k n ndj r ri stsh t w,26670 107500 90940 10050 28550 148520 91902 10110,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,wsr wns m n k rt-hrw ab n k s,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,TLA_EARLIER_005,S005,ab hr k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 21680 127770 91901 92560,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_013,kh nswt za kh wr,simplified_transliteration,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt zꜣ =f n.ꞽ ẖ.t =f ḥr.w-wr,TLA_EARLIER_1048,S1048,f hr kh n nswt r t w wr za,95740 125510 10050 79800 122080 853209,0.26,Target row excluded; editorial markers and light endings removed.
COMP_014,zkha a,partial_transliteration,zẖꜣ.w-ꜥ-n-nswt kꜣ(=ꞽ)-ḥr-s.t=f,TLA_EARLIER_317,S317,a f hr ka n nswt s t w zkha,550047 707695,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,w wpin f r f r w hr kht m-bah,normalized_reading_order,ꞽw wpi̯.n =f rʾ =f r =ꞽ ꞽw =ꞽ ḥr ẖ.t =ꞽ m-bꜣḥ =f ḏd =f n =ꞽ,TLA_EARLIER_1114,S1114,bah djd f hr kh m n r t w wpi,851515 851549 10050 92560 91901 10030 851512 400090 122080 64750 185810 78870,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_016,sr hwn wpi,simplified_transliteration,(w)sr(.w) n(ꞽ).t m n =k ḥwn.(w)t ꞽm.t ꞽr(.t)-ḥr.w wpi̯ rʾ =k ꞽm =s,TLA_EARLIER_1044,S1044,hr hwn k m n r s sr t w wpi,49461 702960 67780 400055 10110 852272 25130 28410 45640 92560 64364 10090,0.26,Target row excluded; editorial markers and light endings removed.
COMP_017,sr tji,partial_transliteration,(w)sr(.w) n(ꞽ).t m ꞽr.t =k ꞽṯi̯ n =k s(ꞽ),TLA_EARLIER_1370,S1370,k m n r s sr t tji w,49461 702960 67780 28250 10110 33560 400055 127770,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,n mwt nt n nzw n mwt nt,normalized_reading_order,n m(w)t n(ꞽ).t n nzw n m(w)t n(ꞽ).t n r(m)ṯ,TLA_EARLIER_981,S981,m n nzw r t tj w,78890 69300 702960 78874 88040 94530,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_019,sr,simplified_transliteration,(w)sr(.w) n(ꞽ).t,TLA_EARLIER_234,S234,n sr t w,49461 702960,0.34,Target row excluded; editorial markers and light endings removed.
COMP_020,haa hnmm,partial_transliteration,ḥꜥꜥ.w n =f ḥnmm.t m ꞽwn.w,TLA_EARLIER_296,S296,f haa hnmm m n t w wn,102060 400055 10050 106750 400007 22850,0.26,Target row excluded; query keeps only high-signal partial tokens.
