benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
COMP_013,tj pl nb pl ti khr ntjr st,simplified_transliteration,r(m)ṯ.pl nb(.pl) n.tꞽ m ẖr.t-nṯr st ḏi̯.tw n =k m fq.w,bbaw_egyptian_2018,B017581,dji fq k khr m n nb ntjr pl r st t ti tj tw w,,0.26,Target row excluded; editorial markers and light endings removed.,
COMP_014,in pl asha ta pl nb hw,partial_transliteration,ꞽn.w.pl =f ꜥšꜣ(.w) m tꜣ.pl nb.w ḥw.tꞽ.pl ḥr ꞽri̯.t mri̯.t.n =f,AES_E62EC2D92E2F,SE62EC2D92E2F,asha f hr hw in iri m mri n nb pl t ta ti w,27050 10050 41010 64360 854573 81660 103000 107520 851809 72470,0.26,Target row excluded; query keeps only high-signal partial tokens.,Earlier Egyptian
COMP_016,pri hai khr a kh mn,simplified_transliteration,n pri̯.n =f r-ḥr.w n hꜣi̯.n =f r-ẖr.w m-ꜥ (ꞽ)ḫ.t mn m s.t =f,AES_2FDFE04DAC8B,S2FDFE04DAC8B,a f hai hr kh khr m mn n pri r s t w,850806 60920 10050 92230 97350 550202 851449 30750 69590 64360 854540,0.26,Target row excluded; editorial markers and light endings removed.,Earlier Egyptian
COMP_017,ptri tw i djd pa skhr pl zkha pay rs tw,partial_transliteration,ptrꞽ tw=ꞽ ḥr ḏd n =k pꜣ sḫr.PL n zẖꜣ.w m pꜣy =f rs.w tw r s.t =k zẖꜣ.PL r-ḥꜣ.t nꜣy =k ꞽr.ꞽ.PL,TLA_LATE_1922,S1922,djd f ha hr i ir k m n nay pa pay pl ptri r rs s skhr t tw w zkha,62910 851200 107529 185810 400055 10110 58770 142800 78900 855553 64362 550021 10050 95940 851182 91901 125100 450097 500053 550008 28510,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
COMP_018,pr-khrw n f m khr-ntjr m zmyt mntt maa-hr-b,normalized_reading_order,pr-ḫrw n =f m ẖr-nṯr m zmy.t ꞽmn.tꞽ.t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w,TLA_EARLIER_8131,S8131,djd f hr ib imn khr khrw m maa n nb ntjr pr t ti w wsir zmy,850238 78873 10050 400007 124070 134780 26150 66710 400055 49460 400982,0.26,Target row excluded; normalized reading-order key is truncated.,Earlier Egyptian
COMP_019,fai i bak pl sn nb pr nswt,simplified_transliteration,fꜣi̯.n =ꞽ bꜣk.w.pl =sn nb n pr-nswt nn ḥr.t-ꜥ.pl r =ꞽ m ḫꜣ =f nb,bbaw_egyptian_2018,B018475,a bak f fai hr i kha m n nb nn nswt pl pr r sn t w,,0.26,Target row excluded; editorial markers and light endings removed.,
COMP_020,i khas wt nswt a i rs hs pr,partial_transliteration,n.ꞽ-ḫꜣs.wt-nswt (ꞽ)m(.ꞽ)-rʾ-s.t k(ꜣ=ꞽ)-rs(.w) ḥs(.w)-pr-ꜥꜣ nṯr-nfr(w) sn =f mnw-nfr,TLA_EARLIER_2309,S2309,a aa f hs i k khas m mnw n nfr nswt ntjr pr r rs s sn t w wt,710136 400520 707691 450278 200028 136230 10050 450277,0.26,Target row excluded; query keeps only high-signal partial tokens.,Earlier Egyptian
COMP_021,zbi f tw m ahaw nfr n twpl,normalized_reading_order,zbi̯ =f tw m ꜥḥꜥ.w nfr n ꞽt.w.PL =k ꞽm.ꞽ.w.PL ẖr(.t)-nṯr,TLA_EARLIER_12307,S12307,aha f i im it k khr m n nfr ntjr pl t tw w zbi,131460 10050 174900 64365 40480 550034 400055 32820 10110 25130 500066,0.26,Target row excluded; normalized reading-order key is truncated.,Earlier Egyptian
COMP_022,ini pr khrw in pl i ta mh,simplified_transliteration,ꞽni̯.t pr-ḫrw ꞽn nʾ.t.PL =f n.ꞽ.(w)t tꜣ-mḥ.w m ḥ(ꜣ)b rꜥw-nb n (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt nfr-nswt,TLA_EARLIER_4778,S4778,a b f h i in ini kh khrw m mh n nb nfr nswt pl pr r raw t ta w,26870 850238 26660 80890 10050 79800 169120 64365 103300 93320 400055 95740 703438,0.26,Target row excluded; editorial markers and light endings removed.,Earlier Egyptian
COMP_023,akh iri tp ta,partial_transliteration,ꜣḫ.t n ꞽri̯ s ḥr tp-tꜣ ꜣḫ.t n =f m ẖr.t-nṯr,AES_53FFE4712A33,S53FFE4712A33,akh f hr iri khr m n ntjr s t ta tp,600475 78870 851809 147350 107520 171330 10050 64360 500066,0.26,Target row excluded; query keeps only high-signal partial tokens.,
