benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,stage_mode,stage_used,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes,name_duplicate_slots,notation_duplicate_slots
NAME_011,i ir khpr iw wn wa skh iw,simplified_transliteration,ꞽ.ꞽr=s-ḫpr ꞽw wn wꜥ sẖ-ꞽw =f-ꞽp ꞽs pꜣ mr-rw.t ꞽy-m-ḥtp sꜣ pꜣ-šr-ꜣs.t rn =f ꞽw dy pꜣ mr-rw.t ꞽw.ꞽw.w =f r rḫ nꜣ md.t n ḫmnw,TLA_DEMOTIC_55B96DA3EF61,S55B96DA3EF61,as dy f htp i ip ir is iw iy khmnw khpr m md mr n na pa r rkh rn rw s sa shr skh t w wa wn,dm78 dm15 d1355 d1256 d5556 d2193 d3258 d1839 d2520 dm1571 d4968 dm1570 d3515 d7055 d357 dm22 d3542 d2952 d2753 d2869 d4510,0.26,auto,,,1,False,False,True,True,ꞽ.ꞽr (=y) r rḫ ꞽr =f n wpy(.t) ꞽw=f-ḫpr ꞽw wn wꜥ sry ꞽw =f ḥn n =f ꞽrm (=y) ꜥn || ḫr <ꞽr> ꞽw =k (r) ꜥm r-ḏd wn nkt <ḫpr> r =ꞽ || ptr ꞽw =ꞽ r ḫpr m wꜥ kꜣ ꜥꜣ,0.622 || 0.603 || 0.596,"shared transliteration tokens: ꞽ.ꞽr, ꞽw=f-ḫpr, wꜥ, wn; lemma IDs common to this reading's rows: d1256, d1323, d1355, d2193, d2870, d2871, d300, d305; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, <ꞽr>, ꞽw, <ḫpr>, wn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, ꞽw, ḫpr, wꜥ; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, ir, iw, khpr, n, r, rkh || no useful-family match || no useful-family match",0.306 || 0.171 || 0.182,0.353 || 0.000 || 0.000,TLA/TLA_DEMOTIC_A3BABAC7AD30/SA3BABAC7AD30 || Ramses/RAMSES_F2994F2E3AD1/S_train_015586 || Ramses/RAMSES_3FD2D654C8B5/S_train_031540,Target row excluded; editorial markers and light endings removed; name lemma dm1570 respelled pꜣ-šr-ꜣs.t -> pꜣ-šr-n-ꜣs.t.,0,0
NAME_012,msi ntjr in p a shw hna tfn,simplified_transliteration,msi̯ nṯr ꞽn p.t ḥr ꜥ.w šw ḥnꜥ tfn.wt ḥr ꜥ.DU nmt.ꞽ-m-zꜣ=f mr.n-rꜥw,TLA_EARLIER_11594,S11594,a du f hna hr i in m mr msi n nmt ntjr p raw shw t tfn w wt za,74950 90260 26660 58710 400090 34320 152710 550300 171880 854416 401175,0.26,auto,,,1,False,False,True,True,msi̯ nṯr ꞽn p.t ḥr ꜥ.w Šw ḥnꜥ Tfn.t ḥr ꜥ.y =(ꞽ) || ꞽwꜥ.du =f n Šw ḥnꜥ Tfn.t || ḥr ꜥ.w Šw ḥnꜥ Tfn.t ḥr ꜥ.y =(ꞽ),0.706 || 0.421 || 0.420,"shared transliteration tokens: ꜥ.w, ḥnꜥ, ꞽn, msi̯, nṯr, p.t, Šw, Tfn.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥnꜥ, Šw, Tfn.t; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ.w, ḥnꜥ, Šw, Tfn.t; shared context: genre; supported by 1 similar corpus row","useful token-family match: a, hna, hr, in, msi, ntjr, p, shw || useful token-family match: du, f, hna, n, shw, t, tfn || useful token-family match: a, hna, hr, shw, t, tfn, w",0.500 || 0.318 || 0.318,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B093701 || BBAW/bbaw_egyptian_2018/B090980 || BBAW/bbaw_egyptian_2018/B091847,Target row excluded; editorial markers and light endings removed; name lemma 171880 respelled tfn.wt -> tfn.t.,0,0
NAME_013,pa mw nty iw shm na aa pa,simplified_transliteration,pꜣ mw nty-ꞽw =f (r) šm r nꜣ ꜥꜣ.w pꜣ-dy-ꞽmn sꜣ ḥr-sꜣ-ꜣs.t my st n =w,TLA_DEMOTIC_0158492C797B,S0158492C797B,aa as dy f hr imn iw mw my n na nty pa r sa shm st t w,d1839 d2378 d3304 d2193 dm22 d5992 d3338 d2952 d826 dm1647 d4968 dm1610 d2324 d5701 d2870 d1172,0.26,auto,Demotic,,1,False,False,True,True,šm nꜣ sre.w r pꜣ mꜣꜥ nty-ꞽw pr-ꜥꜣ n.ꞽm =f || pꜣ mꜣꜥ šm-ꜥꜣ pꜣ gl-hb ḥnꜥ nꜣ nty ḥtp n.ꞽm=w || hbr pꜣ mw nty-ꞽw wsꞽr pꜣy,0.662 || 0.598 || 0.596,"shared transliteration tokens: pr-ꜥꜣ, nty-ꞽw, nꜣ, pꜣ, šm; lemma IDs common to this reading's rows: d1839, d2002, d2193, d2291, d2941, d2952, d3304, d3338; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: šm-ꜥꜣ, nꜣ, nty, pꜣ; lemma IDs common to this reading's rows: d1839, d2291, d2942, d2952, d3301, d4128, d4332, dm3270; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: nty-ꞽw, mw, pꜣ; lemma IDs common to this reading's rows: d1502, d1839, d1921, d2378, d3304, dm7656; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, f, iw, n, na, nty, pa, r || useful token-family match: aa, n, na, nty, pa, shm, w || useful lemma-family match: d1839, d2378, d3304",0.435 || 0.280 || 0.182,0.600 || 0.222 || 0.500,TLA/TLA_DEMOTIC_C68175279194/SC68175279194 || TLA/TLA_DEMOTIC_E738D1C7AA5F/SE738D1C7AA5F || TLA/TLA_DEMOTIC_FA5D43DD3465/SFA5D43DD3465,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,0,0
NAME_014,inq wrr wpl iab mr wpl ndj it,simplified_transliteration,ꞽnq n =k wrr.wPL ꞽꜥb n =k mr.wPL n ḥr.w nḏ.n =f ꞽt(ꞽ) =f n ꞽt(ꞽ) nmt.ꞽ-m-zꜣ=f mr.n-rꜥw pn nḏ.n =f ḏ.t =f,TLA_EARLIER_8822,S8822,dj f hr i iab inq it k m mr n ndj nmt pn raw t w wpl wrr za,27880 400055 10110 47980 21680 71840 107500 90940 10050 32820 854416 401175 59920 181350,0.26,auto,,,1,False,False,True,True,ꞽnq n =k ⸢wr⸣[r.w]⸢pl⸣ [ꞽꜥ]b n =k mr.wpl n Ḥr.w nḏ.n =f ꞽt(ꞽ) n ꞽt(ꞽ) =f nḏ.n =f ḏ.t =f || ꞽnq n =k wrr.w ꞽꜥb n =k mr.w n [Ḥr.w] || ꞽqr nḏ ꞽt =f,0.576 || 0.530 || 0.447,"shared transliteration tokens: ꞽnq, ꞽt(ꞽ), mr.wpl, nḏ.n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽꜥb, ꞽnq, mr.w, wrr.w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽt, nḏ; lemma IDs common to this reading's rows: 10050, 32820, 400076, 90950; shared context: genre; supported by 1 similar corpus row","useful token-family match: dj, f, hr, inq, it, k, mr, n || useful token-family match: hr, iab, inq, k, mr, n, w, wrr || useful lemma-family match: 10050, 32820",0.480 || 0.400 || 0.143,0.000 || 0.000 || 0.500,BBAW/bbaw_egyptian_2018/B088889 || BBAW/bbaw_egyptian_2018/B086085 || TLA/TLA_EARLIER_4814/S4814,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,0,0
NAME_015,my hn i ir pa mr shn dy,simplified_transliteration,my ḥn =w s ꞽ.ꞽr-ḥr pꜣ mr-šn r dy.t ꞽr =y swn tꜣ md.t-rmṯ-nmḥ nty-ꞽw =w r ꞽr =s n pꜣ-dy-mḥ(y.t) (r-)ḏbꜣ pꜣ-dy-ꜣs.t pꜣy =f šr,TLA_DEMOTIC_B3F8C7DB11DD,SB3F8C7DB11DD,as djba dy f hn hr i ir iw md mh mr my n nmh nty pa pay r rmtj s shn shr swn t ta w y,d2324 d4102 d1172 d4936 d314 d1839 d2527 dm22 d7055 d592 d300 d5121 d6978 dm282 d3304 d4934 d2870 dm2253 d3401 dm1554 d1925 d2193 d6091,0.26,auto,Demotic,,1,False,False,True,True,my ḥn =w s r dy.t hb =w n pꜣ-dy-ꜣs.t sꜣ pꜣ-ꞽwꞽw ꞽrm pꜣ mr-šn sbk || my dy pr-ꜥꜣ ḥn =w n =f pꜣ sḥn n pꜣy =f ꞽt || my ḥn s pꜣ ꜥꜣ-n-mr n pꜣ ḥry-m n tꜣ-qḥy ꞽrm pꜣ sḥn n tꜣ-qḥy r dy.t ꞽr =w ḥrḥ r.r =f,0.612 || 0.603 || 0.578,"shared transliteration tokens: dy.t, ḥn, mr-šn, my, pꜣ-dy-ꜣs.t; lemma IDs common to this reading's rows: d1172, d1839, d2324, d2527, d2870, d3781, d4102, d4936; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dy, ḥn, my, pꜣ, sḥn; lemma IDs common to this reading's rows: d1172, d1839, d1925, d2002, d2193, d2324, d2869, d2870; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: dy.t, ḥn, ꞽr, ꜥꜣ-n-mr, my, pꜣ, sḥn; lemma IDs common to this reading's rows: d1172, d1839, d2193, d2324, d2869, d2870, d3338, d4102; shared context: genre; supported by 1 similar corpus row","useful token-family match: as, dy, hn, mr, my, n, pa, r || useful token-family match: dy, f, hn, my, n, pa, pay, shn || useful token-family match: dy, f, hn, ir, mr, my, n, pa",0.364 || 0.290 || 0.412,0.667 || 0.667 || 0.556,TLA/TLA_DEMOTIC_2D7C5B232535/S2D7C5B232535 || TLA/TLA_DEMOTIC_94155FA0CB32/S94155FA0CB32 || TLA/TLA_DEMOTIC_8A64AF530491/S8A64AF530491,Target row excluded; editorial markers and light endings removed; name lemma dm1554 respelled pꜣ-dy-ꜣs.t -> pa-tw-ꜣs.t.,0,0
NAME_016,in pa dy wsir sa sy as h,simplified_transliteration,ꞽn pꜣ-dy-wsꞽr sꜣ ḥr-sꜣ-ꜣs.t r ḥ.t-nṯr n pr-ḥ.t-ḥr ẖn tꜣ sntks nty-ꞽw nꜣ pr-ꜥꜣ.w dy.t s m-bꜣḥ ḥ.t-ḥr nb(.t) nṯr.wy,TLA_DEMOTIC_26BE795F2A3C,S26BE795F2A3C,aa as bah dy h hr in iw khn m n na nb ntjr nty pa pr r s sa sntks t ta w wsir wy,dm21 dm1109 d4968 dm1610 d3338 d3914 d2869 d2052 d4768 d6978 dm5965 d3304 d2952 d2002 d7055 d4936 d2238 d3916 d3110 d3324,0.26,auto,Demotic,,1,False,False,True,True,sẖ pꜣ-dy-wsꞽr sꜣ sy-sbk || pꜣ-dy-wsꞽr sꜣ ḥr || wsꞽr pꜣ-dy-wsꞽr (sꜣ) pꜣ-šr-ḥr,0.659 || 0.591 || 0.571,"shared transliteration tokens: pꜣ-dy-wsꞽr, sꜣ, sy-sbk; lemma IDs common to this reading's rows: d4968, d5552, dm1109, dm2711; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pꜣ-dy-wsꞽr, sꜣ; lemma IDs common to this reading's rows: d4968, dm1109, dm1352; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pꜣ-dy-wsꞽr, (sꜣ), wsꞽr; lemma IDs common to this reading's rows: d1502, d4968, dm1109, dm2230; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: d4968, dm1109 || useful lemma-family match: d4968, dm1109 || useful lemma-family match: d4968, dm1109",0.138 || 0.192 || 0.185,0.500 || 0.667 || 0.500,TLA/TLA_DEMOTIC_86F9DA2AD537/S86F9DA2AD537 || TLA/TLA_DEMOTIC_6A0BD7CF53F6/S6A0BD7CF53F6 || TLA/TLA_DEMOTIC_3527C371CAE4/S3527C371CAE4,Target row excluded; editorial markers and light endings removed; name lemma dm1610 respelled ḥr-sꜣ-ꜣs.t -> ḥr-sy-ꜣs.t.,0,0
NAME_017,djd mn pa aany dy ankh pa he,simplified_transliteration,ḏd-ḥr-mn pꜣ ꜣꜥny dy.t ꜥnḫ (n) pa-ḥy sꜣ ḏḥwty-ꞽr-rḫ-s pꜣ ꜣky ḥnꜥ rmṯ nb mtw =f ḏr =w ꞽ:ꞽr dy.t ꞽr =w tꜣ ḥtp(.t) m-bꜣḥ ḏd-ḥr-mn,TLA_DEMOTIC_F11164029FED,SF11164029FED,aany aky ankh bah djd djhwty djr dy f hna hr htp hy i ir m mn mtw n nb pa rkh rmtj s sa t ta w,dm1267 d1839 d886 d7055 dm763 d2870 dm1618 d4968 dm1619 d245 d4128 d3491 d3105 d2781 d2193 d7343 d1172 d304 d592 d6978 d4331 d2238,0.26,auto,,,2,False,False,False,True,ḏd pꜣ nṯr ꜥꜣ ꜥnḫ || ḏd pꜣ mn sꜣ pꜣ mn n pꜣ mn sꜣ pꜣ mn || ḏd dy =f sẖ =w n pꜣ mn sꜣ pꜣ mn r pꜣy =f ꜥ.wy nty n pꜣ mn pꜣ dmy,0.581 || 0.578 || 0.573,"shared transliteration tokens: ꜥnḫ, ḏd, pꜣ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏd, mn, pꜣ; lemma IDs common to this reading's rows: d1839, d2419, d2870, d4968, d7853; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏd, dy, mn, pꜣ; lemma IDs common to this reading's rows: d1172, d1839, d1925, d2193, d2419, d2870, d2871, d3301; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful lemma-family match: d1839, d2870, d4968 || useful lemma-family match: d1172, d1839, d2193, d2870, d4968, d7055",0.100 || 0.179 || 0.229,0.000 || 0.600 || 0.400,Ramses/RAMSES_F47889897312/S_test_001171 || TLA/TLA_DEMOTIC_BD1FC8D768D8/SBD1FC8D768D8 || TLA/TLA_DEMOTIC_52376AB506E3/S52376AB506E3,Target row excluded; editorial markers and light endings removed; name lemma dm1618 respelled pa-ḥy -> pa-ḥe.,0,0
NAME_018,bak wsir hp pa ntjr aa pa dy,simplified_transliteration,bꜣk-(n-)wsꞽr-ḥp pꜣ nṯr-ꜥꜣ pꜣ-dy-ḥr-nḏ-ꞽt=f sꜣ ṯꜣy-n.ꞽm=w rn mw.t =f tꜣ-dy-ꞽy-m-ḥtp,TLA_DEMOTIC_1436DED6C1CB,S1436DED6C1CB,aa bak dy f hp hr htp im it iy m mw n ndj ntjr pa rn sa t ta tjay w wsir,dm4986 d1839 dm4991 dm1896 d4968 dm1108 d3515 d2380 d2193 dm1895,0.26,auto,Demotic,,1,False,False,True,True,bꜣk-(n-)wsꞽr-ḥp pꜣ nṯr-ꜥꜣ mr-rꜥ pꜣy =f sn || pꜣ nb ꜥꜣ ꞽ wsꞽr-ḥp pꜣ nṯr-ꜥꜣ || r-ḫrw wsꞽr-ḥp pꜣ nṯr-ꜥꜣ,0.687 || 0.684 || 0.663,"near simplified query reading; shared transliteration tokens: nṯr-ꜥꜣ, bꜣk-(n-)wsꞽr-ḥp, pꜣ; lemma IDs common to this reading's rows: d1839, d1925, d2193, d5324, dm1807, dm4986, dm4991; shared context: genre; supported by 1 similar corpus row || near simplified query reading; shared transliteration tokens: ꜥꜣ, wsꞽr-ḥp, nṯr-ꜥꜣ, pꜣ; lemma IDs common to this reading's rows: d1503, d1839, d297, d3104, d825, dm4991; shared context: genre; supported by 1 similar corpus row || near simplified query reading; shared transliteration tokens: nṯr-ꜥꜣ, wsꞽr-ḥp, pꜣ; lemma IDs common to this reading's rows: d1503, d1839, d3388, dm4991; shared context: genre; supported by 1 similar corpus row","useful token-family match: aa, bak, f, hp, n, ntjr, pa, wsir || no useful-family match || useful lemma-family match: d1839, dm4991",0.296 || 0.200 || 0.200,0.571 || 0.333 || 0.500,TLA/TLA_DEMOTIC_3F1E2B4411DF/S3F1E2B4411DF || TLA/TLA_DEMOTIC_D8F9E7C698CE/SD8F9E7C698CE || TLA/TLA_DEMOTIC_1C8D16311808/S1C8D16311808,Target row excluded; editorial markers and light endings removed; name lemma dm1896 respelled pꜣ-dy-ḥr-nḏ-ꞽt=f -> pꜣ-dy-ḥr-n-ḏr.ṱ=f.,0,0
NAME_019,i ndj tj im ha di wp it,simplified_transliteration,ꞽ:nḏ ḥr =ṯ ꞽm.t ḥꜣ.t ḥr.w di̯.t.n ḥr.w m wp.t ꞽt(ꞽ) =f (w)sr(.w),TLA_EARLIER_9666,S9666,di f ha hr i im it m n ndj sr t tj w wp,91190 107510 10120 25130 100310 107500 51510 400007 45530 32820 10050 49460,0.26,auto,,,2,False,False,False,True,ꞽr dꞽ =ꞽ ꞽt nḏ || ꞽ:nḏ ḥr =ṯ ḥꜣ.tt || ꞽ:nḏ-ḥr =ṯ ꞽmḥ.t tw,0.599 || 0.540 || 0.521,"shared transliteration tokens: dꞽ, =ꞽ, ꞽt, nḏ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḥꜣ.tt, ꞽ:nḏ, =ṯ; lemma IDs common to this reading's rows: 100440, 10120, 107510, 91190; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:nḏ-ḥr, =ṯ; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: ha, hr, i, ndj, tj || useful token-family match: hr, i, ndj, t, tj",0.250 || 0.312 || 0.294,0.000 || 0.750 || 0.000,Ramses/RAMSES_26CD15708231/S_train_008879 || TLA/TLA_EARLIER_7336/S7336 || BBAW/bbaw_egyptian_2018/B036468,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,0,0
NAME_020,htp dji nswt htp dji inp tp i,simplified_transliteration,ḥtp ḏi̯ nswt ḥtp ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f pr.t-ḫrw n =f m ꞽz =f n(.ꞽ) ẖr.t-nṯr ḫtm.w-bꞽ.tꞽ smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) (ꞽ)m(.ꞽ)-r(ʾ)-(ꞽ)ꜥw ꞽmꜣḫ.w ḥr(.w)-ḫwi̯=f,TLA_EARLIER_8523,S8523,a aw b bi dji djw f h hr htp i imakh inp iz khr khrw khtm khwi m n nswt ntjr pr r smr t ti tp w wa,400524 96700 88040 27360 600421 850238 400055 10050 400007 31010 79800 500066 851316 400142 124340 400011 25090 705022,0.26,auto,Earlier Egyptian,,1,False,False,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ wsꞽr,0.871 || 0.860 || 0.788,"near simplified query reading; shared transliteration tokens: ḥtp-ḏi̯, tp.ꞽ-ḏw=f, ꞽnp.w, nswt; lemma IDs common to this reading's rows: 27360, 400156, 600421, 88040; shared context: genre; supported by 5 similar corpus rows || near simplified query reading; shared transliteration tokens: ḥtp-ḏi̯, ꞽnp.w, nswt; lemma IDs common to this reading's rows: 27360, 400156, 88040; shared context: genre; supported by 30 similar corpus rows || near simplified query reading; shared transliteration tokens: ḥtp-ḏꞽ, nswt; lemma IDs common to this reading's rows: 400156, 49460, 88040; shared context: genre; supported by 10 similar corpus rows","useful token-family match: dji, djw, f, htp, i, inp, nswt, tp || useful lemma-family match: 27360, 88040 || no useful-family match",0.300 || 0.167 || 0.097,0.750 || 0.667 || 0.333,TLA/TLA_EARLIER_400/S400; TLA/TLA_EARLIER_1095/S1095; TLA/TLA_EARLIER_5803/S5803; TLA/TLA_EARLIER_7702/S7702; TLA/TLA_EARLIER_10570/S10570 || TLA/TLA_EARLIER_922/S922; TLA/TLA_EARLIER_996/S996; TLA/TLA_EARLIER_1615/S1615; TLA/TLA_EARLIER_2732/S2732; TLA/TLA_EARLIER_3401/S3401 || TLA/TLA_EARLIER_1072/S1072; TLA/TLA_EARLIER_2567/S2567; TLA/TLA_EARLIER_3217/S3217; TLA/TLA_EARLIER_3588/S3588; TLA/TLA_EARLIER_3832/S3832,Target row excluded; editorial markers and light endings removed; name lemma 27360 respelled ꞽnp.w -> ꞽnp(.w).,0,0
NAME_021,it sr rn hw it,simplified_transliteration,ḥr.w m ꞽt(ꞽ) =k (w)sr(.w) m rn =f n(.ꞽ) ḥw.t-ꞽt(ꞽ),TLA_EARLIER_857,S857,f hr hw it k m n rn sr t w,107500 64440 32820 10110 49460 64362 94700 10050 79800 854398,0.26,auto,,,1,False,False,True,True,n ḥw =f ꞽt =f || mꜣṯ.n ꞽt =(ꞽ) rn =ꞽ || nꞽm rn n pꜣy.ꞽ ꞽt,0.576 || 0.501 || 0.497,"shared transliteration tokens: ḥw, ꞽt; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽt, rn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽt, rn; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, hw, it, n || no useful-family match || no useful-family match",0.364 || 0.231 || 0.214,0.000 || 0.000 || 0.000,Ramses/RAMSES_B1B542D9767D/S_train_030292 || Ramses/RAMSES_E3E187388621/S_train_010004 || Ramses/RAMSES_30B7EEF5F669/S_train_005281,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,0,0
NAME_022,htp dji nswt htp dji inp tp i,simplified_transliteration,ḥtp ḏi̯ nswt ḥtp ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ḫnt(.ꞽ)-zḥ-nṯr ꞽm.ꞽ-wt nb tꜣ-ḏsr pr.t-ḫrw n smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) (ꞽ)m(.ꞽ)-r(ʾ)-(ꞽ)ꜥw ꞽmꜣḫ(.w) ḥr(.w)-ḫwi̯=f,TLA_EARLIER_4420,S4420,a aw b dji djsr djw f h hr htp i im imakh inp khnt khr khrw khwi m n nb nswt ntjr pr r smr t ta ti tp w wa wt zh,400524 96700 88040 27360 600421 119260 25390 81650 169370 850238 400055 400142 124340 400011 25090 705022,0.26,auto,Earlier Egyptian,,1,False,False,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ wsꞽr,0.871 || 0.860 || 0.788,"near simplified query reading; shared transliteration tokens: ḥtp-ḏi̯, tp.ꞽ-ḏw=f, ꞽnp.w, nswt; lemma IDs common to this reading's rows: 27360, 400156, 600421, 88040; shared context: genre; supported by 5 similar corpus rows || near simplified query reading; shared transliteration tokens: ḥtp-ḏi̯, ꞽnp.w, nswt; lemma IDs common to this reading's rows: 27360, 400156, 88040; shared context: genre; supported by 30 similar corpus rows || near simplified query reading; shared transliteration tokens: ḥtp-ḏꞽ, nswt; lemma IDs common to this reading's rows: 400156, 49460, 88040; shared context: genre; supported by 10 similar corpus rows","useful token-family match: dji, djw, f, htp, i, inp, nswt, tp || useful lemma-family match: 27360, 88040 || no useful-family match",0.265 || 0.147 || 0.086,0.750 || 0.667 || 0.333,TLA/TLA_EARLIER_400/S400; TLA/TLA_EARLIER_1095/S1095; TLA/TLA_EARLIER_5803/S5803; TLA/TLA_EARLIER_7702/S7702; TLA/TLA_EARLIER_10570/S10570 || TLA/TLA_EARLIER_922/S922; TLA/TLA_EARLIER_996/S996; TLA/TLA_EARLIER_1615/S1615; TLA/TLA_EARLIER_2732/S2732; TLA/TLA_EARLIER_3401/S3401 || TLA/TLA_EARLIER_1072/S1072; TLA/TLA_EARLIER_2567/S2567; TLA/TLA_EARLIER_3217/S3217; TLA/TLA_EARLIER_3588/S3588; TLA/TLA_EARLIER_3832/S3832,Target row excluded; editorial markers and light endings removed; name lemma 27360 respelled ꞽnp.w -> ꞽnp(.w).,0,0
NAME_023,mw nmt i za mr raw a mna,simplified_transliteration,mʾw.t n.t nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꜣs.t mnꜥ.t =f nb.t-ḥw(.t) snq.t sw sḫꜣ.t-ḥr.w,TLA_EARLIER_12380,S12380,as f hr hw i m mna mr mw n nb nmt raw skha snq sw t w za,69040 79800 854416 401175 271 70360 10050 82260 138280 129490 141730,0.26,auto,Earlier Egyptian,,1,False,False,True,True,šzp Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw mw ḥnꜥ =ṯn m mr-mnꜥ(.ꞽ) mzwr n(.ꞽ) ꜣḫ-m-rʾ=f nb ꜥpr || twꜣ.n Nmt.ꞽ-m-zꜣ=f Mr.n-Rꜥw ḥr ꜥ =k Šw mr twꜣ.n Rꜥw ḥr ꜥ =k || mw n(.ꞽ).w wnꞽs m ꞽrp mr rꜥw,0.612 || 0.571 || 0.555,"shared transliteration tokens: Nmt.ꞽ-m-zꜣ=f, mr-mnꜥ(.ꞽ), Mr.n-Rꜥw, mw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥ, Nmt.ꞽ-m-zꜣ=f, Mr.n-Rꜥw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mr, mw, rꜥw; lemma IDs common to this reading's rows: 29740, 400015, 500292, 67820, 69000, 79800, 800001; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, i, m, mna, mr, mw, n, nb || useful token-family match: f, hr, i, m, mr, n, nmt, raw || useful token-family match: m, mr, mw, n, raw, w",0.423 || 0.391 || 0.286,0.000 || 0.000 || 0.143,BBAW/bbaw_egyptian_2018/B083866 || BBAW/bbaw_egyptian_2018/B081687 || TLA/TLA_EARLIER_3737/S3737,Target row excluded; editorial markers and light endings removed; name lemma 271 respelled ꜣs.t -> (ꜣ)s.t.,0,0
NAME_024,djd my ir hrh na rmtj pa tw,simplified_transliteration,ḏd my ꞽr =w ḥrḥ r nꜣ rmṯ n pꜣ-dy-ꜣs.t nty-ꞽw =f r ḫpr ꞽw =w n tꜣy=w-ḏy,TLA_DEMOTIC_29770AC49593,S29770AC49593,as djd djy dy f hrh ir iw khpr my n na nty pa r rmtj t tay w,d7854 d2324 d592 d1172 d4238 d3338 d2952 d3491 d2869 dm1554 d3304 d2193 dm22 d4467 dm15 d2871 dm10,0.26,auto,Demotic,,2,False,False,False,True,ꞽst ꞽr pꜣ rmṯ ḏd =k || ḏd m-ꞽr dy.t sh̭ w(yꜥ) rmṯ n pꜣ tꜣ r ꜣḥ || r-ḏd ꞽr nꜣ md.wt ḏd nꜣ rmṯ.w,0.579 || 0.569 || 0.568,"shared transliteration tokens: ḏd, ꞽr, pꜣ, rmṯ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ḏd, m-ꞽr, pꜣ, rmṯ; lemma IDs common to this reading's rows: d1233, d1839, d191, d2233, d2869, d3338, d3491, d5495; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: r-ḏd, ꞽr, nꜣ, rmṯ.w; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful token-family match: djd, dy, ir, n, pa, r, rmtj, t || useful token-family match: djd, ir, na, r, rmtj, w",0.190 || 0.375 || 0.286,0.000 || 0.364 || 0.000,Ramses/RAMSES_5848B78BCB2F/S_train_043085 || TLA/TLA_DEMOTIC_76FB964D9667/S76FB964D9667 || Ramses/RAMSES_1EAB31562DD3/S_train_056715,Target row excluded; editorial markers and light endings removed; name lemma dm1554 respelled pꜣ-dy-ꜣs.t -> pa-tw-ꜣs.t.,0,0
