benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_012,wsrw nt m n k rt-hrw,normalized_reading_order,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_7209,S7209,hr k m n r sr t w zkhni,49461 702960 67780 400055 10110 28410 142440,0.26,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f,0.799 || 0.765 || 0.679,"near simplified query reading; same normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows || near simplified query reading; same normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 5 similar corpus rows","useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: hr, k, m, n, r, sr, t, w",0.889 || 0.889 || 0.727,1.000 || 1.000 || 0.857,TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404 || TLA/TLA_EARLIER_7720/S7720 || TLA/TLA_EARLIER_102/S102; TLA/TLA_EARLIER_1457/S1457; TLA/TLA_EARLIER_11394/S11394,Target row excluded; normalized reading-order key is truncated.
COMP_013,sr sw tt,simplified_transliteration,(w)sr(.w) n(ꞽ).t m n =k sw.tt ꞽr(.t)-ḥr.w,TLA_EARLIER_4961,S4961,hr k m n r sr sw t tt w,49461 702960 67780 400055 10110 129670 28410,0.26,,3,False,False,False,True,sw tnꞽ || hꜣ (w)sr(.w) ttꞽ pw || šzp n =k ttꞽ n(.ꞽ) kw sw,0.562 || 0.558 || 0.558,"shared transliteration tokens: sw; shared lemma IDs: 175740, 851203, sw, tjnꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: sr, tt; shared lemma IDs: 450656, 49461, 59740, 97240, ha, pw, ttꞽ, wsꞽr; shared context: genre; supported by 4 similar corpus rows || shared transliteration tokens: sw, tt; shared lemma IDs: 10110, 129490, 157160, 163890, 400055, 450656, 850788, k; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: k, n, sw, tt",0.091 || 0.250 || 0.333,0.000 || 0.250 || 0.286,TLA/TLA_LATE_2881/S2881 || TLA/TLA_EARLIER_3100/S3100; TLA/TLA_EARLIER_5418/S5418 || TLA/TLA_EARLIER_658/S658,Target row excluded; editorial markers and light endings removed.
COMP_014,sr wns,partial_transliteration,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w šnm.t.n =f,TLA_EARLIER_3485,S3485,f hr k m n r shnm sr t w wns,49461 800001 67780 400055 10110 28410 123420 10050,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs ꞽbꜣ || sṯ(ꞽ) =k r wnꞽs || sꞽꜣ rꜥw wnꞽs,0.633 || 0.505 || 0.504,"shared transliteration tokens: sr, wns; shared lemma IDs: 23520, 49461, 800001, wnꞽs, wsꞽr, ꞽba; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 10110, 148990, 800001, 91901, k, r, stjꞽ, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 127840, 400015, 800001, raw, sꞽa, wnꞽs; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 49461, 800001 || useful lemma-family match: 10110, 800001 || no useful-family match",0.250 || 0.250 || 0.077,0.667 || 0.500 || 0.333,TLA/TLA_EARLIER_033/S033 || TLA/TLA_EARLIER_6036/S6036 || TLA/TLA_EARLIER_10888/S10888,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,ni n k rt-hrw,normalized_reading_order,ꞽni̯ n =k ꞽr.t-ḥr.w,TLA_EARLIER_4558,S4558,hr k n ni r t w,26870 400055 10110 28410,0.26,,1,False,False,True,True,ꜥnḫ ꞽr =k ꞽni̯ n =k ꞽr.t-ḥr.w || m(ꞽ) n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w,0.654 || 0.597 || 0.538,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, n, ni; shared lemma IDs: 10110, 26870, 28170, 28410, 38530, 400055, ankh, hr; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 28410, 400055, 67780, hr, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 702960, hr, k; shared context: genre; supported by 7 similar corpus rows","useful token-family match: hr, k, n, ni, r, t, w || useful token-family match: hr, k, n, r, t, w || useful token-family match: hr, k, n, r, t, w",0.875 || 0.750 || 0.667,1.000 || 0.750 || 0.750,TLA/TLA_EARLIER_3383/S3383 || TLA/TLA_EARLIER_2871/S2871 || TLA/TLA_EARLIER_1014/S1014; TLA/TLA_EARLIER_1731/S1731; TLA/TLA_EARLIER_11404/S11404,Target row excluded; normalized reading-order key is truncated.
COMP_016,sr wr hka,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w wr.t ḥkꜣ.w,TLA_EARLIER_9936,S9936,hka hr k m n r sr t w wr,49461 702960 67780 400055 10110 28410 47270 110660,0.26,,,False,False,False,False,wr-kꜣ(=ꞽ) || wr || ꞽwrꞽ,0.566 || 0.548 || 0.548,"shared transliteration tokens: wr; shared lemma IDs: 450130, ka, wr; shared context: genre; supported by 4 similar corpus rows || shared transliteration tokens: wr; shared lemma IDs: 400694, wr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wr; shared lemma IDs: 702913, ꞽwrꞽ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.091 || 0.100 || 0.100,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_4327/S4327; TLA/TLA_EARLIER_8383/S8383 || TLA/TLA_EARLIER_3061/S3061 || TLA/TLA_EARLIER_6962/S6962,Target row excluded; editorial markers and light endings removed.
COMP_017,sr za,partial_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽ:zꜣ.t m gbb,TLA_EARLIER_4573,S4573,gbb hr k m n r sr t w za,49461 702960 67780 400055 10110 28410 126320 400007 167010,0.26,,1,False,False,True,True,zꜣ ḥr.w zꜣ || wsr zꜣ wsr-ḥꜣ.t || zꜣ-pr,0.549 || 0.478 || 0.467,"shared transliteration tokens: za; shared lemma IDs: 107500, 125600, hr, w, za; shared context: genre; supported by 5 similar corpus rows || shared transliteration tokens: za; shared lemma IDs: 125510, 400067, 600105, ha, t, wsr, za; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: za; shared lemma IDs: 450515, pr, za; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, w, za || no useful-family match || no useful-family match",0.300 || 0.167 || 0.091,0.000 || 0.000 || 0.000,TLA/TLA_LATE_071/S071 || TLA/TLA_LATE_118/S118 || TLA/TLA_EARLIER_10900/S10900,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,wsr wns m n k rt-hrw htptn f,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḥtp.t.n =f ḥr =s,TLA_EARLIER_9807,S9807,f hr htp k m n r s sr t w wns,49461 800001 67780 400055 10110 28410 111230 10050 400092 10090,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) mzꜣ.t.n =f,0.764 || 0.757 || 0.734,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, k, m, n, wns; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 5 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 800001, hr, k; shared context: genre; supported by 6 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: f, k, m, n, wns; shared lemma IDs: 10050, 10110, 28410, 400055, 49461, 67780, 74700, 800001; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, hr, k, m, n, r, sr, t || useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: f, hr, k, m, n, r, sr, t",0.769 || 0.750 || 0.769,0.875 || 1.000 || 0.875,TLA/TLA_EARLIER_247/S247; TLA/TLA_EARLIER_2476/S2476 || TLA/TLA_EARLIER_305/S305; TLA/TLA_EARLIER_571/S571; TLA/TLA_EARLIER_10022/S10022; TLA/TLA_EARLIER_11828/S11828 || TLA/TLA_EARLIER_9086/S9086,Target row excluded; normalized reading-order key is truncated.
COMP_019,nkhkh khr,simplified_transliteration,nḫḫ n =k ꞽr(.t)-ḥr.w ḫr =k,TLA_EARLIER_8515,S8515,hr k khr n nkhkh r t w,852228 400055 10110 28410 119590,0.26,,1,False,False,True,True,hꜣ nḫḫ n =k ḫr =k || ḥ(w) ḥꜣ nḫḫ ḫr =k || ḥ(w) hꜣ nḫḫ ḫr =k,0.631 || 0.621 || 0.604,"shared transliteration tokens: khr, nkhkh; shared lemma IDs: 10110, 119590, 400055, 852228, 97240, ha, k, khr; shared context: genre; supported by 2 similar corpus rows || near simplified query reading; shared transliteration tokens: khr, nkhkh; shared lemma IDs: 100160, 10110, 102710, 119590, 852228, ha, hwꞽ, k; shared context: genre; supported by 3 similar corpus rows || near simplified query reading; shared transliteration tokens: khr, nkhkh; shared lemma IDs: 10110, 102710, 119590, 852228, 97240, ha, hwꞽ, k; shared context: genre; supported by 2 similar corpus rows","useful token-family match: k, khr, n, nkhkh || useful token-family match: k, khr, nkhkh, w || useful token-family match: k, khr, nkhkh, w",0.444 || 0.400 || 0.400,0.800 || 0.600 || 0.600,TLA/TLA_EARLIER_2543/S2543; TLA/TLA_EARLIER_12342/S12342 || TLA/TLA_EARLIER_1898/S1898; TLA/TLA_EARLIER_9361/S9361 || TLA/TLA_EARLIER_5804/S5804,Target row excluded; editorial markers and light endings removed.
COMP_020,sr pn,partial_transliteration,ḥr.w ꞽm(.ꞽ) (w)sr(.w) n(ꞽ).t pn m n =k ꞽr(.t)-ḥr.w wḏꜣ.t,TLA_EARLIER_5668,S5668,hr k m n pn r sr t w wdja,107500 25130 49461 702960 59920 67780 400055 10110 28410 52090,0.26,,2,False,False,False,True,ẖnm wr pn || n ppy pn || rs rs n(ꞽ).t pn,0.534 || 0.516 || 0.503,"shared transliteration tokens: pn; shared lemma IDs: 123420, 47280, 59920, khnm, pn, wr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pn; shared lemma IDs: 400055, 400313, 59920, n, pn, ppy; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: pn; shared lemma IDs: 59920, 702960, 95940, nꞽ, pn, rs, t; shared context: genre; supported by 1 similar corpus row","no useful-family match || useful lemma-family match: 400055, 59920 || useful token-family match: n, pn, t",0.083 || 0.182 || 0.273,0.333 || 0.667 || 0.667,TLA/TLA_EARLIER_408/S408 || TLA/TLA_EARLIER_3179/S3179 || TLA/TLA_EARLIER_8757/S8757,Target row excluded; query keeps only high-signal partial tokens.
COMP_021,m wnkh k n k rt-hrw wdjat,normalized_reading_order,m wnḫ =k n =k ꞽr(.t)-ḥr.w (w)ḏꜣ.t ꞽm.t tꜣꞽ.t,TLA_EARLIER_4531,S4531,dja hr k m n r t ta w wnkh,67770 46920 10110 400055 28410 52090 25130 169430,0.26,,1,False,False,True,True,ḥr.w ꞽm(.ꞽ) (w)sr(.w) n(ꞽ).t pn m n =k ꞽr(.t)-ḥr.w wḏꜣ.t || m(ꞽ) n =k ꞽr(.t)-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w),0.602 || 0.574 || 0.567,"similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 107500, 25130, 28410, 400055, 49461, 52090, 59920; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 67780, hr, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 800001, hr, k; shared context: genre; supported by 6 similar corpus rows","useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w || useful token-family match: hr, k, m, n, r, t, w",0.538 || 0.700 || 0.583,0.625 || 0.750 || 0.500,TLA/TLA_EARLIER_5668/S5668 || TLA/TLA_EARLIER_2871/S2871 || TLA/TLA_EARLIER_305/S305; TLA/TLA_EARLIER_571/S571; TLA/TLA_EARLIER_10022/S10022; TLA/TLA_EARLIER_11828/S11828,Target row excluded; normalized reading-order key is truncated.
