test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_011,TLA,TLA_EARLIER_011,S011,w gs n atjpw k r shdit k hr mryt nbt,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,w gs n atjpw k r shdit k hr mryt nbt,,False,False,m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,m atw hr k phn k w || wsr wns m n k rt-hrw ab n k s r r k || w k twtt n-s n awn,0.421 || 0.414 || 0.384,"similar normalized reading order; shared transliteration tokens: hr, k, n, w; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n, r, w; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_099/S099 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_167/S167,leave_one_out
SUG_012,TLA,TLA_EARLIER_012,S012,wshbw mdwt m khprt m s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,wshbw mdwt m khprt m s,1,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || m sn s(ꞽ) || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,wshbw mdwt m khprt m s || m sn s || nt m n k rt-hrw htm tjw m s,0.936 || 0.250 || 0.220,"same normalized query reading; same normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 127770, 136590, 64410, m, sꞽ, zni̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_132/S132 || TLA/TLA_EARLIER_139/S139,leave_one_out
SUG_013,TLA,TLA_EARLIER_013,S013,wah-b,wꜣḥ-ꞽb,wah-b,,False,False,wꜥḥ || mr-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb,wah || mr-b || khrp-hr-b,0.594 || 0.309 || 0.248,"near simplified query reading; similar normalized reading order; shared transliteration tokens: wah; shared lemma IDs: 44830, wah; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 882338, hr, khrp, ꞽ, ꞽb; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_251/S251 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_016/S016,leave_one_out
SUG_014,TLA,TLA_EARLIER_014,S014,r tms sptdu f dshr sptdu f pw m rtw tmst,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,r tms sptdu f dshr sptdu f pw m rtw tmst,,False,False,ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd || ꞽr pri̯ mꜣ.t.n =f m-ꜥ =f ꞽri̯ =f sp špt =k ḥr =f ḫnms sw rʾ-pw m ꞽṯi̯.w ḥr || wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,aqa sptdu f w f hr djd || r pri matn f m-a f ri f sp shpt k hr f khnms sw r-pw m tjiw hr || wab r f shsaw pn m r f,0.412 || 0.402 || 0.382,"similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 10060, 107529, 132440, 185810, 21881, 400768, aqa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, pw, r; shared lemma IDs: 10050, 10110, 107510, 118240, 129490, 132300, 153970, 28150; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 157110, 25130, 28170, 44430, 59920, 92560, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_151/S151 || TLA/TLA_EARLIER_206/S206 || TLA/TLA_EARLIER_015/S015,leave_one_out
SUG_015,TLA,TLA_EARLIER_015,S015,wab r f shsaw pn m r f,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,wab r f shsaw pn m r f,,False,False,ꞽrr =k r =k ꞽr =f r m || ꞽṯi̯ =f r rʾ =f || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,rr k r k r f r m || tji f r r f || nb k khr f wtjz f wr r f m k,0.469 || 0.436 || 0.435,"similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, m, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_158/S158,leave_one_out
SUG_016,TLA,TLA_EARLIER_016,S016,khrp-hr-b,ḫrp-ḥr(.ꞽ)-ꞽb,khrp-hr-b,,False,False,ḫrp-ꞽz(.t) k(ꜣ)y || mr-ꞽb || ḫrp-ꜥḥ ḫrp-pr-nzw ḫrp-ḫnms.w s.t-kꜣ,khrp-zt kay || mr-b || khrp-ah khrp-pr-nzw khrp-khnmsw st-ka,0.423 || 0.396 || 0.352,"similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 450426, 550213, kay, khrp, t, ꞽz; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrp; shared lemma IDs: 400350, 400375, 879839, 879842, ah, ka, khnms, khrp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_078/S078 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_284/S284,leave_one_out
SUG_017,TLA,TLA_EARLIER_017,S017,djait ba m htp nfr wrt,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,djait ba m htp nfr wrt,,False,False,(ꞽm.ꞽ)-wr.(t) || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),m-wrt || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,0.448 || 0.397 || 0.394,"similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 25360, t, wr, ꞽ, ꞽm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, nfr; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, m; shared lemma IDs: 25360, 400419, 854532, 882050, 883148, 94920, ha, htp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_121/S121 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_064/S064,leave_one_out
SUG_018,TLA,TLA_EARLIER_018,S018,stji-hab,sṯi̯-ḥꜣb,stji-hab,,False,False,ꞽw =s ꞽnn! ḥꜣb nfr || stẖ pri̯-ꞽb=sn || hꜣ gbb,w s nn hab nfr || stkh pri-bsn || ha gbb,0.382 || 0.227 || 0.206,"similar normalized reading order; shared transliteration tokens: hab; shared lemma IDs: 10090, 103350, 21930, 26870, 550034, hab, nfr, s; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 882308, 885242, pri̯, sn, stkh, ꞽb; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 167010, 97240, gbb, ha; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_267/S267 || TLA/TLA_EARLIER_211/S211 || TLA/TLA_EARLIER_239/S239,leave_one_out
SUG_019,TLA,TLA_EARLIER_019,S019,rr k r k r f r m,ꞽrr =k r =k ꞽr =f r m,rr k r k r f r m,,False,False,ꞽ(w) =k rr m nn || nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k || tr =k r p.t tr =k r tꜣ,w k rr m nn || nb k khr f wtjz f wr r f m k || tr k r pt tr k r ta,0.510 || 0.484 || 0.449,"similar normalized reading order; shared transliteration tokens: k, m, rr; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 25130, 47270, 51330, 82530, 851508, 91904; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_111/S111 || TLA/TLA_EARLIER_158/S158 || TLA/TLA_EARLIER_075/S075,leave_one_out
SUG_020,TLA,TLA_EARLIER_020,S020,w awn b k,ꞽw ꜥwn ꞽb =k,w awn b k,,False,False,ꞽw ꜥwꜣi̯ =k || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn || ꞽw ꞽb =f ḥtp.w,w awai k || w k twtt n-s n awn || w b f htpw,0.499 || 0.478 || 0.360,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: awn, k, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_167/S167 || TLA/TLA_EARLIER_073/S073,leave_one_out
SUG_021,TLA,TLA_EARLIER_021,S021,rdi n khrd n wr r-pw,rdi̯ n ẖrd n wr rʾ-pw,rdi n khrd n wr r-pw,,False,False,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2 || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ || rdi̯.ḫr =k nhꞽ ꞽm r wꜥ-n tpꜣ,rdi r rtdu n z dwat zp-2 || m-r-pr-wr nb w khr tw n hnt wa || rdikhr k nh m r wa-n tpa,0.427 || 0.375 || 0.372,"similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 125010, 2, 28250, 400078, 70011, 79800, 91901, 96700; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r, wr; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n, r, rdi; shared lemma IDs: 10110, 171380, 24640, 600042, 85370, 91901, 96700, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_043/S043 || TLA/TLA_EARLIER_148/S148 || TLA/TLA_EARLIER_274/S274,leave_one_out
SUG_022,TLA,TLA_EARLIER_022,S022,at pw ktt dar-b,ꜣ.t pw kt.t dꜣꞽr-ꞽb,at pw ktt dar-b,,False,False,hꜣ n(ꞽ).t pw || mr-ꞽb || mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,ha nt pw || mr-b || mhr at wt khsf n ba f,0.405 || 0.332 || 0.313,"similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: b; shared lemma IDs: 400271, mr, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 10050, 120790, 22030, 5, 52840, 79800, 851222, a; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_055/S055; TLA/TLA_EARLIER_109/S109; TLA/TLA_EARLIER_138/S138 || TLA/TLA_EARLIER_100/S100 || TLA/TLA_EARLIER_179/S179,leave_one_out
SUG_023,TLA,TLA_EARLIER_023,S023,shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,shdj-zkhaww m-r-hmw-ka rr-hzzt-nbf rns za b,,False,False,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr || (ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ || ꞽrr =k r =k ꞽr =f r m,m-r-zkhaww-a-n-nswt sshm-nfr || m-r-khntw-sh-pr-aa hr-sshta-nbf-mrrwf wab-nswt hm-ntjr-khwif-w m-st-ka || rr k r k r f r m,0.399 || 0.352 || 0.345,"similar normalized reading order; shared transliteration tokens: m, r; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, r; shared lemma IDs: 44590, 450177, 850713, 853619, 853621, aa, f, hm; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, r, rr; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_008/S008 || TLA/TLA_EARLIER_184/S184 || TLA/TLA_EARLIER_019/S019,leave_one_out
