benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_013,tj pl nb pl ti khr ntjr st,simplified_transliteration,r(m)ṯ.pl nb(.pl) n.tꞽ m ẖr.t-nṯr st ḏi̯.tw n =k m fq.w,bbaw_egyptian_2018,B017581,dji fq k khr m n nb ntjr pl r st t ti tj tw w,,0.26,,1,False,False,True,True,ꜥꜣ.w.t pw n.t ẖr-nṯr rn =ṯ || nṯr nb ẖr mrw.t =k || ꜥꜣ{ꜥ}.w.t pw n.t ẖr-nṯr rn =ṯ,0.559 || 0.554 || 0.548,"shared transliteration tokens: ẖr-nṯr, =ṯ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ẖr, nb, nṯr; shared lemma IDs: 10110, 123910, 72650, 81660, 90260; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ẖr-nṯr, =ṯ; shared context: genre; supported by 1 similar corpus row","useful token-family match: khr, n, ntjr, t, tj, w || useful token-family match: k, khr, nb, ntjr, t || useful token-family match: khr, n, ntjr, t, tj, w",0.316 || 0.294 || 0.300,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B029114 || TLA/TLA_EARLIER_6597/S6597 || BBAW/bbaw_egyptian_2018/B041199,Target row excluded; editorial markers and light endings removed.
COMP_014,in pl asha ta pl nb hw,partial_transliteration,ꞽn.w.pl =f ꜥšꜣ(.w) m tꜣ.pl nb.w ḥw.tꞽ.pl ḥr ꞽri̯.t mri̯.t.n =f,AES_E62EC2D92E2F,SE62EC2D92E2F,asha f hr hw in iri m mri n nb pl t ta ti w,27050 10050 41010 64360 854573 81660 103000 107520 851809 72470,0.26,,2,False,False,False,True,nꜣ pnw ꜥšꜣ m tꜣ sḫ.t || ꞽw nꜣ pn.w.PL ꜥšꜣ m tꜣ sḫ.t || ꞽ nb-ḥḥ ꜥšꜣ-ḥfn.pl,0.530 || 0.523 || 0.512,"shared transliteration tokens: ꜥšꜣ, tꜣ; shared lemma IDs: 141480, 168850, 400007, 41010, 60020, 79540; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥšꜣ, tꜣ; shared lemma IDs: 141480, 168850, 400007, 41010, 60020, 79540, 851515; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜥšꜣ-ḥfn.pl, nb-ḥḥ; shared lemma IDs: 20030, 852388, 853290; shared context: genre; supported by 4 similar corpus rows","no useful-family match || useful token-family match: asha, m, t, ta, w || no useful-family match",0.222 || 0.263 || 0.167,0.167 || 0.143 || 0.000,TLA/TLA_LATE_1324/S1324 || TLA/TLA_LATE_783/S783 || AES/AES_5808DAFADD7E/S5808DAFADD7E; AES/AES_3A680B030923/S3A680B030923; AES/AES_45C37301CF71/S45C37301CF71; AES/AES_F61CB3B6FE2E/SF61CB3B6FE2E,Target row excluded; query keeps only high-signal partial tokens.
COMP_016,pri hai khr a kh mn,simplified_transliteration,n pri̯.n =f r-ḥr.w n hꜣi̯.n =f r-ẖr.w m-ꜥ (ꞽ)ḫ.t mn m s.t =f,AES_2FDFE04DAC8B,S2FDFE04DAC8B,a f hai hr kh khr m mn n pri r s t w,850806 60920 10050 92230 97350 550202 851449 30750 69590 64360 854540,0.26,,1,False,False,True,True,pri̯ ꜥ mn ꞽb ḥr prꞽ || ꞽpw.tꞽ.wpl pri̯ hi̯ ẖ ḫ.t nb nfr || pri̯ hꜣi̯ =f pḥ.n =f šꜣ.t =f,0.585 || 0.491 || 0.483,"shared transliteration tokens: ꜥ, mn, pri̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ẖ, pri̯; shared lemma IDs: 30750, 45760, 550034, 60920, 81660, 850794, 97350; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hꜣi̯, pri̯; shared lemma IDs: 10050, 151240, 60920, 61370, 97350; shared context: genre; supported by 1 similar corpus row","useful token-family match: a, hr, mn, pri || useful lemma-family match: 30750, 60920, 97350 || useful token-family match: f, hai, n, pri, t",0.267 || 0.150 || 0.312,0.000 || 0.429 || 0.600,BBAW/bbaw_egyptian_2018/B002124 || AES/AES_2828D125EBBC/S2828D125EBBC || AES/AES_247688912AAD/S247688912AAD,Target row excluded; editorial markers and light endings removed.
COMP_017,ptri tw i djd pa skhr pl zkha pay rs tw,partial_transliteration,ptrꞽ tw=ꞽ ḥr ḏd n =k pꜣ sḫr.PL n zẖꜣ.w m pꜣy =f rs.w tw r s.t =k zẖꜣ.PL r-ḥꜣ.t nꜣy =k ꞽr.ꞽ.PL,TLA_LATE_1922,S1922,djd f ha hr i ir k m n nay pa pay pl ptri r rs s skhr t tw w zkha,62910 851200 107529 185810 400055 10110 58770 142800 78900 855553 64362 550021 10050 95940 851182 91901 125100 450097 500053 550008 28510,0.26,,1,False,False,True,True,ptrꞽ tw=ꞽ ḥr ḏd n =k pꜣ sḫr.pl n zẖꜣ.w m pꜣy =f rs.w{t} tw r s.t =k zẖꜣ.pl r-ḥꜣ.t nꜣy =k ꞽr.ꞽ.pl || ptrꞽ t[w]=tw (ḥr) ꞽni̯.ṱ =w m snnꞽ n pꜣy =ꞽ nb || ꞽ:ꞽri̯ =k ptrꞽ pꜣ ꞽri̯ pꜣ nṯr ꞽw ḥtꜣ =f pꜣ ḥtꜣ tw,0.647 || 0.487 || 0.487,"shared transliteration tokens: ḏd, tw=ꞽ, pꜣ, pꜣy, ptrꞽ, rs.w{t}, sḫr.pl, zẖꜣ.w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, pꜣy, ptrꞽ, t[w]=tw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽ:ꞽri̯, pꜣ, ptrꞽ, tw; shared lemma IDs: 10050, 10110, 111040, 28550, 58770, 600080, 62900, 851182; shared context: genre; supported by 1 similar corpus row","useful token-family match: djd, f, ha, hr, i, ir, k, m || useful token-family match: hr, i, m, n, pay, ptri, t, tw || useful lemma-family match: 10050, 10110, 58770, 851182",0.955 || 0.360 || 0.231,0.000 || 0.000 || 0.400,BBAW/bbaw_egyptian_2018/B005172 || BBAW/bbaw_egyptian_2018/B004905 || TLA/TLA_LATE_3008/S3008,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,pr-khrw n f m khr-ntjr m zmyt mntt maa-hr-b,normalized_reading_order,pr-ḫrw n =f m ẖr-nṯr m zmy.t ꞽmn.tꞽ.t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w,TLA_EARLIER_8131,S8131,djd f hr ib imn khr khrw m maa n nb ntjr pr t ti w wsir zmy,850238 78873 10050 400007 124070 134780 26150 66710 400055 49460 400982,0.26,2,1,False,True,True,True,pr-ḫrw n =f m ẖr-nṯr m z(my.)t ꞽmn.tꞽ.t || pr-ḫrw n =f m ẖr-nṯr m z(my).t ꞽmn.t(ꞽ).t mꜣꜥ-ḥr-ꞽb n wsꞽr nb-ḏd.w || pr-ḫrw n =f mꜣꜥ-ḥr-ꞽb n nṯr.w nb(.w) ꞽmn.tt,0.738 || 0.691 || 0.515,"near simplified query reading; similar normalized reading order; shared transliteration tokens: =f, ẖr-nṯr, pr-ḫrw, m, n; shared lemma IDs: 10050, 124070, 134780, 26150, 400007, 400055, 850238; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: =f, mꜣꜥ-ḥr-ꞽb, ẖr-nṯr, pr-ḫrw, m, n; shared lemma IDs: 10050, 124070, 134780, 26150, 400007, 400055, 400982, 49460; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: =f, mꜣꜥ-ḥr-ꞽb, pr-ḫrw, n, nṯr.w; shared lemma IDs: 10050, 26180, 400055, 66710, 81660, 850238, 90260; shared context: genre; supported by 1 similar corpus row","useful token-family match: f, imn, khr, khrw, m, n, ntjr, pr || exact expected transliteration || useful token-family match: f, hr, ib, imn, khrw, maa, n, nb",0.500 || 1.000 || 0.579,1.000 || 1.000 || 0.571,TLA/TLA_EARLIER_10745/S10745 || TLA/TLA_EARLIER_1625/S1625 || TLA/TLA_EARLIER_5847/S5847,Target row excluded; normalized reading-order key is truncated.
COMP_019,fai i bak pl sn nb pr nswt,simplified_transliteration,fꜣi̯.n =ꞽ bꜣk.w.pl =sn nb n pr-nswt nn ḥr.t-ꜥ.pl r =ꞽ m ḫꜣ =f nb,bbaw_egyptian_2018,B018475,a bak f fai hr i kha m n nb nn nswt pl pr r sn t w,,0.26,,1,False,False,True,True,s-nb ḥr fꜣi̯ [bꜣk].pl =sn r mḥ pr =k || ḥr fꜣi̯ nꜣ-n ḥ⸢tr⸣ pꜣ ḫr ⸢pn⸣ nb ꞽ:m =sn || swꜣ.n =ꞽ ḥr pr =ꞽ r nswt,0.595 || 0.519 || 0.515,"shared transliteration tokens: [bꜣk].pl, fꜣi̯, s-nb, pr, =sn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: fꜣi̯, ꞽ:m, nb, =sn; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =ꞽ, nswt, pr; shared context: genre; supported by 1 similar corpus row","useful token-family match: bak, fai, hr, nb, pr, r, sn, w || useful token-family match: fai, hr, i, m, n, nb, sn || useful token-family match: hr, i, n, nswt, pr, r",0.381 || 0.304 || 0.316,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B002942 || BBAW/bbaw_egyptian_2018/B096116 || BBAW/bbaw_egyptian_2018/B039726,Target row excluded; editorial markers and light endings removed.
COMP_020,i khas wt nswt a i rs hs pr,partial_transliteration,n.ꞽ-ḫꜣs.wt-nswt (ꞽ)m(.ꞽ)-rʾ-s.t k(ꜣ=ꞽ)-rs(.w) ḥs(.w)-pr-ꜥꜣ nṯr-nfr(w) sn =f mnw-nfr,TLA_EARLIER_2309,S2309,a aa f hs i k khas m mnw n nfr nswt ntjr pr r rs s sn t w wt,710136 400520 707691 450278 200028 136230 10050 450277,0.26,,1,False,False,True,True,ꞽw ꞽp m-ꜥ =ꞽ m pr-nsw.t nhm n =ꞽ dwꜣ nṯr n =ꞽ || zẖꜣ.w-ꜥ-n-nswt kꜣ(=ꞽ)-ḥr-s.t=f || zẖꜣ.w-ꜥ-n-nswt (ꞽ)m(.ꞽ)-rʾ-pr Kꜣ=ꞽ-m-nfr.t,0.539 || 0.537 || 0.537,"shared transliteration tokens: m-ꜥ, =ꞽ, pr-nsw.t; shared lemma IDs: 10030, 21881, 400419, 64360, 78870, 851449, 854584, 85580; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: zẖꜣ.w-ꜥ-n-nswt, kꜣ(=ꞽ)-ḥr-s.t=f; shared lemma IDs: 550047, 707695; shared context: genre; supported by 2 similar corpus rows || shared transliteration tokens: zẖꜣ.w-ꜥ-n-nswt, Kꜣ=ꞽ-m-nfr.t, (ꞽ)m(.ꞽ)-rʾ-pr; shared context: genre; supported by 1 similar corpus row","useful token-family match: a, i, m, n, ntjr, pr, t || useful token-family match: a, f, i, n, nswt, s, t, w || useful token-family match: a, i, m, n, nfr, nswt, pr, r",0.269 || 0.333 || 0.435,0.000 || 0.000 || 0.000,AES/AES_0F5A2C818D57/S0F5A2C818D57 || TLA/TLA_EARLIER_317/S317; TLA/TLA_EARLIER_12345/S12345 || BBAW/bbaw_egyptian_2018/B059258,Target row excluded; query keeps only high-signal partial tokens.
COMP_021,zbi f tw m ahaw nfr n twpl,normalized_reading_order,zbi̯ =f tw m ꜥḥꜥ.w nfr n ꞽt.w.PL =k ꞽm.ꞽ.w.PL ẖr(.t)-nṯr,TLA_EARLIER_12307,S12307,aha f i im it k khr m n nfr ntjr pl t tw w zbi,131460 10050 174900 64365 40480 550034 400055 32820 10110 25130 500066,0.26,,1,False,False,True,True,tw=k m nsw nfr n tꜣ-mrꞽ || ṯzi̯ =f tw r s.t ḥz.y.pl km =f ꜥḥꜥ.(w) =f m nfr || ꜥḥꜣ tw m ꜥq n =f r =s,0.542 || 0.533 || 0.524,"similar normalized reading order; shared transliteration tokens: m, n, nfr, tw=k; shared lemma IDs: 169110, 500292, 550034, 78900, 851201, 88040; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: =f, m, nfr, tw; shared lemma IDs: 10050, 109750, 164370, 40480, 64360, 83520, 851182, 854540; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: =f, m, n, tw; shared lemma IDs: 10050, 10090, 174900, 39920, 400055, 41180, 64410, 91903; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, m, n, nfr, tw || useful token-family match: aha, f, m, nfr, t, tw, w || useful token-family match: aha, f, m, n, tw",0.263 || 0.318 || 0.263,0.167 || 0.200 || 0.375,TLA/TLA_LATE_3569/S3569 || AES/AES_7CC366FEFEA4/S7CC366FEFEA4 || TLA/TLA_EARLIER_11762/S11762,Target row excluded; normalized reading-order key is truncated.
COMP_022,ini pr khrw in pl i ta mh,simplified_transliteration,ꞽni̯.t pr-ḫrw ꞽn nʾ.t.PL =f n.ꞽ.(w)t tꜣ-mḥ.w m ḥ(ꜣ)b rꜥw-nb n (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt nfr-nswt,TLA_EARLIER_4778,S4778,a b f h i in ini kh khrw m mh n nb nfr nswt pl pr r raw t ta w,26870 850238 26660 80890 10050 79800 169120 64365 103300 93320 400055 95740 703438,0.26,,1,False,False,True,True,ꞽni̯.⸢t⸣ pr.t-ḫrw ꞽn nʾ.t.pl n.ꞽ.wt || wꜣḥ pr-ḫrw ꞽn wt(.ꞽ) || ꞽni̯.t pr-ḫrw ꞽn nʾ.t.PL =f n.ꞽ.t tꜣ-mḥ.w m ḥ(ꜣ)b nb rꜥw-nb n sšꜣ.t-ḥtp(.w),0.588 || 0.572 || 0.569,"shared transliteration tokens: n.ꞽ.wt, ꞽn, ꞽni̯.⸢t⸣, pr.t-ḫrw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꞽn, pr-ḫrw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: n.ꞽ.t, ꞽn, ꞽni̯.t, pr-ḫrw, tꜣ-mḥ.w; shared lemma IDs: 10050, 103300, 169120, 26660, 26870, 400055, 64365, 79800; shared context: genre; supported by 1 similar corpus row","useful token-family match: i, in, ini, khrw, n, pr, t, w || no useful-family match || useful token-family match: a, b, f, h, i, in, ini, khrw",0.348 || 0.125 || 0.708,0.000 || 0.000 || 0.846,BBAW/bbaw_egyptian_2018/B060244 || BBAW/bbaw_egyptian_2018/B049180 || TLA/TLA_EARLIER_6439/S6439,Target row excluded; editorial markers and light endings removed.
COMP_023,akh iri tp ta,partial_transliteration,ꜣḫ.t n ꞽri̯ s ḥr tp-tꜣ ꜣḫ.t n =f m ẖr.t-nṯr,AES_53FFE4712A33,S53FFE4712A33,akh f hr iri khr m n ntjr s t ta tp,600475 78870 851809 147350 107520 171330 10050 64360 500066,0.26,,1,False,False,True,True,ꞽw ꜣḫ{.w} n ꞽri̯ s(ꞽ) tp tꜣ || ⸢ꞽw⸣ ꜣḫ n ꞽrr! st tp tꜣ || ꞽw ꜣḫ n ꞽrr! st ḥr-tp tꜣ,0.683 || 0.623 || 0.578,"shared transliteration tokens: ꜣḫ{.w}, ꞽri̯, tꜣ, tp; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜣḫ, tꜣ, tp; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ꜣḫ, tꜣ, ḥr-tp; shared context: genre; supported by 1 similar corpus row","useful token-family match: akh, iri, n, s, ta, tp || useful token-family match: akh, n, ta, tp || useful token-family match: akh, hr, n, ta, tp",0.429 || 0.267 || 0.333,0.000 || 0.000 || 0.000,BBAW/bbaw_egyptian_2018/B034110 || BBAW/bbaw_egyptian_2018/B030680 || BBAW/bbaw_egyptian_2018/B028856,Target row excluded; query keeps only high-signal partial tokens.
