benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
NAME_020,htp dji nswt htp dji inp tp i,simplified_transliteration,ḥtp ḏi̯ nswt ḥtp ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f pr.t-ḫrw n =f m ꞽz =f n(.ꞽ) ẖr.t-nṯr ḫtm.w-bꞽ.tꞽ smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) (ꞽ)m(.ꞽ)-r(ʾ)-(ꞽ)ꜥw ꞽmꜣḫ.w ḥr(.w)-ḫwi̯=f,TLA_EARLIER_8523,S8523,a aw b bi dji djw f h hr htp i imakh inp iz khr khrw khtm khwi m n nswt ntjr pr r smr t ti tp w wa,400524 96700 88040 27360 600421 850238 400055 10050 400007 31010 79800 500066 851316 400142 124340 400011 25090 705022,0.26,Target row excluded; editorial markers and light endings removed; name lemma 27360 respelled ꞽnp.w -> ꞽnp(.w).,Earlier Egyptian
NAME_021,it sr rn hw it,simplified_transliteration,ḥr.w m ꞽt(ꞽ) =k (w)sr(.w) m rn =f n(.ꞽ) ḥw.t-ꞽt(ꞽ),TLA_EARLIER_857,S857,f hr hw it k m n rn sr t w,107500 64440 32820 10110 49460 64362 94700 10050 79800 854398,0.26,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,Earlier Egyptian
NAME_022,htp dji nswt htp dji inp tp i,simplified_transliteration,ḥtp ḏi̯ nswt ḥtp ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ḫnt(.ꞽ)-zḥ-nṯr ꞽm.ꞽ-wt nb tꜣ-ḏsr pr.t-ḫrw n smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) (ꞽ)m(.ꞽ)-r(ʾ)-(ꞽ)ꜥw ꞽmꜣḫ(.w) ḥr(.w)-ḫwi̯=f,TLA_EARLIER_4420,S4420,a aw b dji djsr djw f h hr htp i im imakh inp khnt khr khrw khwi m n nb nswt ntjr pr r smr t ta ti tp w wa wt zh,400524 96700 88040 27360 600421 119260 25390 81650 169370 850238 400055 400142 124340 400011 25090 705022,0.26,Target row excluded; editorial markers and light endings removed; name lemma 27360 respelled ꞽnp.w -> ꞽnp(.w).,Earlier Egyptian
NAME_023,mw nmt i za mr raw a mna,simplified_transliteration,mʾw.t n.t nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꜣs.t mnꜥ.t =f nb.t-ḥw(.t) snq.t sw sḫꜣ.t-ḥr.w,TLA_EARLIER_12380,S12380,as f hr hw i m mna mr mw n nb nmt raw skha snq sw t w za,69040 79800 854416 401175 271 70360 10050 82260 138280 129490 141730,0.26,Target row excluded; editorial markers and light endings removed; name lemma 271 respelled ꜣs.t -> (ꜣ)s.t.,Earlier Egyptian
NAME_024,djd my ir hrh na rmtj pa tw,simplified_transliteration,ḏd my ꞽr =w ḥrḥ r nꜣ rmṯ n pꜣ-dy-ꜣs.t nty-ꞽw =f r ḫpr ꞽw =w n tꜣy=w-ḏy,TLA_DEMOTIC_29770AC49593,S29770AC49593,as djd djy dy f hrh ir iw khpr my n na nty pa r rmtj t tay w,d7854 d2324 d592 d1172 d4238 d3338 d2952 d3491 d2869 dm1554 d3304 d2193 dm22 d4467 dm15 d2871 dm10,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1554 respelled pꜣ-dy-ꜣs.t -> pa-tw-ꜣs.t.,Demotic
NAME_025,pri nmt i za mr raw ir p,simplified_transliteration,pri̯.n nmt.ꞽ-m-zꜣ=f mr.n-rꜥw ꞽr p.t m mnṯ(.w),TLA_EARLIER_3044,S3044,f i ir m mntj mr n nmt p pri raw t w za,60920 854416 401175 91901 58710 500292 71660,0.26,Target row excluded; editorial markers and light endings removed; name lemma 71660 respelled mnṯ(.w) -> mnṯ.w.,Earlier Egyptian
NAME_026,imi dji whm iwi rn i tm whm,simplified_transliteration,ꞽmi̯ =k ḏi̯ wḥm =s ꞽwi̯.t r =f m rn =k n(.ꞽ) ḥr.w ꞽ:tm wḥm kꜣ.t =f,TLA_EARLIER_6876,S6876,dji f hr i imi iwi k ka m n r rn s t tm w whm,25170 10110 550028 851318 10090 21930 91902 10050 64362 94700 79800 107500 171990 48440 163010,0.26,Target row excluded; editorial markers and light endings removed; name lemma 107500 respelled ḥr.w -> ḥr.,Earlier Egyptian
NAME_027,tjzi tjw wsir akh is za gbb tp,simplified_transliteration,ṯzi̯ ṯw m (w)sr(.w) ꜣḫ ꞽs zꜣ gbb tp.ꞽ =f ꜥḥꜥ =k m ꞽnp.w ḥr(.ꞽ) mnꞽ.w sdꜣ.w n =k psḏ.t,TLA_EARLIER_5765,S5765,aha akh f gbb hr i inp is k m mni n psdj sda sr t tjw tjzi tp w za,177200 174900 500292 49460 203 852270 125510 167010 550180 10050 40110 10110 27360 108300 70320 149660 78874 62500,0.26,Target row excluded; editorial markers and light endings removed; name lemma 49460 respelled (w)sr(.w) -> wsꞽr.,Earlier Egyptian
NAME_028,i sk i ka ntr pn dj nw,simplified_transliteration,ꞽ:sk =f ꞽ(w)f n(.ꞽ) kꜣ n(.ꞽ) wnꞽs pn n(.ꞽ) ḏ.t =f m nw ḥr(.ꞽ) rmn.DU rꜥw m ꜣḫ.t šzp.w =f psḏ tꜣ.DU ꞽ:wn =f ḥr nṯr.PL,TLA_EARLIER_1611,S1611,akh dj du f hr i ka m n ntjr nw pn psdj raw rmn shzp sk t ta w wn wnis,146400 10050 22520 79800 162870 800001 59920 181350 64364 80730 108300 94240 400015 400007 227 157160 62420 168970 550345 107510 90260,0.26,Target row excluded; editorial markers and light endings removed; name lemma 800001 respelled wnꞽs -> ntr.PL.,Earlier Egyptian
NAME_029,sq d a djr ir bw khr i,simplified_transliteration,sq d(w)ꜣ.t ḏr.t =k ꞽr bw ẖr.ꞽ s(ꜣ)ḥ rḏi̯.n n =k kꜣ p.t ꜥ =f,TLA_EARLIER_8254,S8254,a bw d djr f h i ir k ka khr n p rdji s sq t w,146190 177640 184630 10110 91901 55110 124220 127020 96700 400055 162930 58710 34320 10050,0.26,Target row excluded; editorial markers and light endings removed; name lemma 127020 respelled s(ꜣ)ḥ -> sꜣḥ.,Earlier Egyptian
NAME_030,ankh pay by nhh dj hry sa sa,simplified_transliteration,ꜥnḫ pꜣy =k by r nḥḥ ḏ.t hry=w sꜣ ḥr-sꜣ-ꜣs.t rn n mw.ṱ =f m-mw.t,TLA_DEMOTIC_68482D5D7CFE,S68482D5D7CFE,ankh as by dj f hr hry k m mw n nhh pay r rn sa t w,d995 d1925 d6496 d1648 d3338 d3237 d7836 dm1698 d4968 dm1610 d3515 d2869 d2380 d2193 dm7522,0.26,Target row excluded; editorial markers and light endings removed; name lemma dm1698 respelled hry=w -> hry=(w).,Demotic
