config,split,queries,top1_useful,top3_useful,mrr
[suggest] rel=0.35 translit=0.2 char=0.05 support=0.05 mean=0 lemma=0,tune,40,0.375,0.625,0.4792
[suggest] rel=0.35 translit=0.2 char=0.05 support=0.15 mean=0 lemma=0,tune,40,0.375,0.6,0.4625
[suggest] rel=0.35 translit=0.2 char=0.16 support=0.05 mean=0 lemma=0,tune,40,0.4,0.675,0.5083
[suggest] rel=0.35 translit=0.2 char=0.16 support=0.15 mean=0 lemma=0,tune,40,0.375,0.65,0.4792
[suggest] rel=0.5 translit=0.1 char=0.05 support=0.05 mean=0 lemma=0,tune,40,0.4,0.6,0.4833
[suggest] rel=0.5 translit=0.1 char=0.05 support=0.15 mean=0 lemma=0,tune,40,0.4,0.575,0.4708
[suggest] rel=0.5 translit=0.1 char=0.16 support=0.05 mean=0 lemma=0,tune,40,0.375,0.575,0.4625
[suggest] rel=0.5 translit=0.1 char=0.16 support=0.15 mean=0 lemma=0,tune,40,0.375,0.575,0.4583
[suggest] rel=0.5 translit=0.2 char=0.05 support=0.05 mean=0 lemma=0,tune,40,0.375,0.6,0.4708
[suggest] rel=0.5 translit=0.2 char=0.05 support=0.15 mean=0 lemma=0,tune,40,0.4,0.575,0.4708
[suggest] rel=0.5 translit=0.2 char=0.16 support=0.05 mean=0 lemma=0,tune,40,0.375,0.65,0.4875
[suggest] rel=0.5 translit=0.2 char=0.16 support=0.15 mean=0 lemma=0,tune,40,0.375,0.65,0.4833
[suggest] rel=0.65 translit=0.1 char=0.05 support=0.05 mean=0 lemma=0,tune,40,0.4,0.6,0.4833
[suggest] rel=0.65 translit=0.1 char=0.05 support=0.15 mean=0 lemma=0,tune,40,0.375,0.6,0.4667
[suggest] rel=0.65 translit=0.1 char=0.16 support=0.05 mean=0 lemma=0,tune,40,0.35,0.575,0.45
[suggest] rel=0.65 translit=0.1 char=0.16 support=0.15 mean=0 lemma=0,tune,40,0.35,0.575,0.4458
[suggest] rel=0.65 translit=0.2 char=0.05 support=0.05 mean=0 lemma=0,tune,40,0.4,0.6,0.4833
[suggest] rel=0.65 translit=0.2 char=0.05 support=0.15 mean=0 lemma=0,tune,40,0.4,0.6,0.4792
[suggest] rel=0.65 translit=0.2 char=0.16 support=0.05 mean=0 lemma=0,tune,40,0.375,0.625,0.4792
[suggest] rel=0.65 translit=0.2 char=0.16 support=0.15 mean=0 lemma=0,tune,40,0.375,0.625,0.475
baseline both layers,holdout,40,0.55,0.725,0.6167
tuned retrieval: baseline (current defaults),holdout,40,0.55,0.725,0.6167
tuned both: baseline (current defaults) + rel=0.35 translit=0.2 char=0.16 support=0.05 mean=0 lemma=0,holdout,40,0.55,0.725,0.6125
