pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_016,BBAW<->Ramses,0.888889,32806,BBAW,bbaw_egyptian_2018,B001304,Unspecified (BBAW),r⸢wi̯⸣ bꞽn nb m tꜣ n Km.t,False,True,111016,Ramses,RAMSES_44CE8D593283,S_train_056857,Late Egyptian,rwꞽ =<ꞽ> bꞽn nb m tꜣ n km.t,False,False,
XED_017,BBAW<->TLA,0.894737,7970,TLA,TLA_EARLIER_7972,S7972,Earlier Egyptian,ꜣḫ.n ḥr.w ḫr =k m rn =k n(.ꞽ) ꜣḫ.t prr.t rꜥw ꞽm =k m-ẖnw ꜥ.DU =k m rn =k n(.ꞽ) ẖn(w.ꞽ)-ꜥḥ,True,True,70673,BBAW,bbaw_egyptian_2018,B085107,Unspecified (BBAW),ꜣḫ.n Ḥr.w ḫr =k m rn =k n(.ꞽ) ꜣḫ.t prr.t Rꜥw [ꞽm] =[k] [m]-ẖnw ꜥ(.wꞽ) =k m rn =k n(.ꞽ) ẖn(w.ꞽ)-ꜥḥ,False,True,
XED_018,Ramses<->TLA,0.888889,14677,TLA,TLA_LATE_1910,S1910,Late Egyptian,tꜣ ꜥḥ.t ꜥḫm.ṱ wꜣḥ.ṱ m-bꜣḥ =f,True,True,108125,Ramses,RAMSES_EC4DF3A1BA47,S_train_051444,Late Egyptian,tꜣ ꜥḥ.t ꜥḫm.tꞽ wꜣḥ.tꞽ m-bꜣḥ =f,True,False,
XED_019,AES<->BBAW,0.888889,24833,AES,AES_281F746A084B,S281F746A084B,Unspecified (AES),qꜣw n(.ꞽ) ꞽt nḏ snwḫ 1/64 qꜣw n(.ꞽ) mm snwḫ 1/64 ꜥd gnn 1/64,True,True,29374,BBAW,bbaw_egyptian_2018,B068143,Unspecified (BBAW),n(.ꞽ) ꞽt nḏ snwḫ 1/64 n(.ꞽ) mm snwḫ 1/64 ꜥd gnn 1/64,True,True,
XED_020,AES<->Ramses,0.875,21561,AES,AES_7CD98796211F,S7CD98796211F,Unspecified (AES),pꜣy =ꞽ nb ꜥꜣ ꜥnḫ ḥr =k,True,True,118350,Ramses,RAMSES_74DB4B028CAA,S_test_002488,Late Egyptian,pꜣy.ꞽ nb ꜥꜣ tw ꜥnḫ ḥr =k,True,False,
XED_021,AES<->TLA,0.888889,1997,TLA,TLA_EARLIER_1998,S1998,Earlier Egyptian,n sḏm =tw rn =ꞽ m rʾ wḥm.w,True,True,22253,AES,AES_83E7DAA31942,S83E7DAA31942,Unspecified (AES),n sḏm =tw rn =ꞽ m rʾ wḥm,True,True,de
XED_022,BBAW<->Ramses,0.888889,32886,BBAW,bbaw_egyptian_2018,B001385,Unspecified (BBAW),m-ꞽri̯ ḏri̯ ḥr ḫn.pl =k nswt-nḫt,False,True,93171,Ramses,RAMSES_17A94C3E0D64,S_train_024424,Late Egyptian,m ꞽrꞽ ḏrꞽ ḥr ḫn =k nswt nḫt,True,False,
XED_023,BBAW<->TLA,0.894737,945,TLA,TLA_EARLIER_946,S946,Earlier Egyptian,ꜣḫ.n ḥr.w ḫr =k m rn =k n(.ꞽ) ꜣḫ.t prr.t rꜥw ꞽm m-ẖnw ꜥ(.wꞽ) =k m rn =k n(.ꞽ) ẖn(w.ꞽ)-ꜥḥ,True,True,70442,BBAW,bbaw_egyptian_2018,B084726,Unspecified (BBAW),ꜣḫ.n Ḥr.w ḫr =k m rn =k n(.ꞽ) ꜣḫ.t prr.t Rꜥw ꞽm m-ẖnw ꜥ.du =k m rn =k n(.ꞽ) 〈ẖn(w.ꞽ)〉-ꜥḥ,False,True,
XED_024,Ramses<->TLA,0.888889,15842,TLA,TLA_LATE_3076,S3076,Late Egyptian,ꞽn nꜣ nṯr.PL-ꜥꜣ.PL wr šꜣꜥ.w-ḫpr,True,True,81801,Ramses,RAMSES_9BD65E499621,S_train_005283,Late Egyptian,ꞽn nꜣ nṯr.w ꜥꜣ.w wr.w n šꜣꜥ n ḫpr,True,False,
XED_025,AES<->BBAW,0.888889,23750,AES,AES_29E1CFAE8EBD,S29E1CFAE8EBD,Unspecified (AES),mk.t pw ꜥꜣ.t n.t ẖrd m pr-ms,True,True,28957,BBAW,bbaw_egyptian_2018,B065576,Unspecified (BBAW),mk.t pw ꜥꜣ.t n.t m pr-ms,True,True,
XED_026,AES<->Ramses,0.875,21811,AES,AES_829E68221FC4,S829E68221FC4,Unspecified (AES),wḏꜣ =f wḏꜣ =ꞽ m-ꜥ ẖꜣ.wt.pl,True,True,84154,Ramses,RAMSES_0A875099D638,S_train_009100,Late Egyptian,wḏꜣ =f wḏꜣ =ꞽ m-ꜥ ẖꜣ.wt,True,False,
XED_027,AES<->TLA,0.888889,3039,TLA,TLA_EARLIER_3041,S3041,Earlier Egyptian,ḏi̯ =f snf m msꜣḏ.t.DU =fꞽ,True,True,24965,AES,AES_87AB6C330399,S87AB6C330399,Unspecified (AES),ḏi̯.n =f snf m msꜣḏ.t.du =fꞽ,True,True,de
XED_028,BBAW<->Ramses,0.888889,33056,BBAW,bbaw_egyptian_2018,B001558,Unspecified (BBAW),[ḫꜣs.t] nb ḥr ꞽsdd r-ḥꜣ.t =f,False,True,85740,Ramses,RAMSES_DFC565B23438,S_train_011658,Late Egyptian,ḫꜣs.wt nb.wt ḥr ꞽsdd r-ḥꜣ.t =f,True,False,
XED_029,BBAW<->TLA,0.894737,16310,TLA,TLA_LATE_3544,S3544,Late Egyptian,ꞽry =f r-ꞽwd =k r ẖni̯ wsr tm =k fꜣy mstꞽ tm =k ḫpr ẖrꞽ nb.w.PL qn.w ẖrꞽ ḥr.ꞽ.w.PL ꜥšꜣ.PL,True,True,39368,BBAW,bbaw_egyptian_2018,B015280,Unspecified (BBAW),ꞽry =f r-ꞽwd =k r ẖni̯ wsr tm =k fꜣy mstꞽ tm =k ḫpr ẖrꞽ nb.w.pl qn.w ẖrꞽ ḥr(.ꞽ).w.pl ꜥšꜣ{.t}.pl,False,True,
XED_030,Ramses<->TLA,0.888889,13277,TLA,TLA_LATE_507,S507,Late Egyptian,ḏ.t.ṱ =k tm kḥkḥ m ꜣw.t-ꞽb,True,True,111546,Ramses,RAMSES_E4A61C3049E5,S_train_057857,Late Egyptian,ḏ.t =k tm.tꞽ kḥkḥ m ꜣw.t-ꞽb,True,False,
XED_031,AES<->BBAW,0.888889,24863,AES,AES_5131783053F3,S5131783053F3,Unspecified (AES),qꜣw n(.ꞽ) šs 1 qꜣw n(.ꞽ) ḥzmn 1 ḥmꜣ.t-mḥ.t 1 bꞽ.t 1,True,True,29380,BBAW,bbaw_egyptian_2018,B068163,Unspecified (BBAW),n(.ꞽ) šs 1 n(.ꞽ) ḥzmn 1 ḥmꜣ.t-mḥ.t 1 bꞽ.t 1,True,True,
XED_032,AES<->Ramses,0.866667,21999,AES,AES_E12888AD4218,SE12888AD4218,Unspecified (AES),wn.ꞽn =tw =f ḥr šmi̯.t r snḏm ꞽb n pꜣy =st ꞽt,True,True,95313,Ramses,RAMSES_960D2AEE65CB,S_train_028222,Late Egyptian,wn.ꞽn =tw =f ḥr šmꞽ.t r snḏm ꞽb n pꜣy.s ꞽt,True,False,
XED_033,AES<->TLA,0.888889,3076,TLA,TLA_EARLIER_3078,S3078,Earlier Egyptian,rḏi̯ ꜥq ḥtꞽ ꞽr.ꞽ r ꞽwf =s,True,True,24737,AES,AES_95A44AE2CD19,S95A44AE2CD19,Unspecified (AES),rḏi̯ ꜥq ḥtꞽ ꞽr.ꞽ r ẖnw ꞽwf =s,True,True,de
XED_034,BBAW<->Ramses,0.888889,33278,BBAW,bbaw_egyptian_2018,B001788,Unspecified (BBAW),n rḫ ḥm =f 〈r-ḏd〉 〈st〉 ꞽm,False,True,82745,Ramses,RAMSES_7BE0AB0FEFE7,S_train_006753,Late Egyptian,ꞽw n rḫ ḥm =f r-ḏd st ꞽm,False,False,
XED_035,BBAW<->TLA,0.888889,81,TLA,TLA_EARLIER_082,S082,Earlier Egyptian,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,True,True,58348,BBAW,bbaw_egyptian_2018,B048811,Unspecified (BBAW),ḥtp-ḏi̯ nswt ḥtp-ḏi̯ Ꞽnp.w zḥ.ꞽ-nṯr,False,True,
XED_036,Ramses<->TLA,0.888889,13526,TLA,TLA_LATE_756,S756,Late Egyptian,ꞽ:ꞽri̯ =ꞽ ꜣḫ n nb =ꞽ mꞽ ḥm ꜣḫ n nb =f,True,True,116835,Ramses,RAMSES_25BEAC0C0B13,S_val_001255,Late Egyptian,ꞽ.ꞽrꞽ =ꞽ <m> ꜣḫ n nb =ꞽ mꞽ ḥm ꜣḫ n nb =f,False,False,
XED_037,AES<->BBAW,0.888889,19801,AES,AES_5161824D19C9,S5161824D19C9,Unspecified (AES),pꜣ sꜥḥ-šps p(ꜣ) n.tꞽ n ꞽwi̯ p(ꜣy) =ꞽ ꜥꜣ mnꞽnꞽw =f r spꜣ.t-ꞽgr.t,True,True,30705,BBAW,bbaw_egyptian_2018,B075547,Unspecified (BBAW),p(ꜣ) Sꜥḥ-šps p(ꜣ) n.tꞽ {ꞽw} n ꞽwi̯ p(ꜣy) =ꞽ ꜥꜣ mnꞽnꞽw =f r Spꜣ.t-Ꞽgr.t,True,True,
XED_038,AES<->Ramses,0.857143,22567,AES,AES_DBC0E0E0DFD6,SDBC0E0E0DFD6,Unspecified (AES),ꞽn-mn sḥꜣp =f sw (r-)ḏd,True,True,111472,Ramses,RAMSES_CB97FBA6A8D1,S_train_057724,Late Egyptian,ꞽn sḥꜣp =f sw r-ḏd,False,False,
XED_039,AES<->TLA,0.888889,5659,TLA,TLA_EARLIER_5661,S5661,Earlier Egyptian,ꞽw ḫsf =tw n swꜣ ḥr hp.w.PL,True,True,21765,AES,AES_49838603490D,S49838603490D,Unspecified (AES),ꞽw ḫsf =tw n swꜣ ḥr hp.w.pl =s,True,True,de
XED_040,BBAW<->Ramses,0.888889,33669,BBAW,bbaw_egyptian_2018,B002227,Unspecified (BBAW),n smn.n wꜥ ꞽ:m =sn r ꜥḥꜣ,False,True,82135,Ramses,RAMSES_317E66DCD937,S_train_005801,Late Egyptian,n smn.n wꜥ m =sn r ꜥḥꜣ ḥnꜥ =ꞽ,True,False,
XED_041,BBAW<->TLA,0.888889,10027,TLA,TLA_EARLIER_10029,S10029,Earlier Egyptian,m ẖs bꞽ(ꜣ).t =k r ḫnms.PL =k,True,True,26281,BBAW,bbaw_egyptian_2018,B005660,Unspecified (BBAW),m bꞽ(ꜣ).t =k r ḫnms.w.pl =k,True,True,
XED_042,Ramses<->TLA,0.882353,16250,TLA,TLA_LATE_3484,S3484,Late Egyptian,sšm =ꞽ n =k ḫꜣs.t.PL m-bw-wꜥ dmꞽ.PL r pꜣy =sn tp-rd,True,True,83633,Ramses,RAMSES_4C5BB0565CDA,S_train_008239,Late Egyptian,sšm =ꞽ n =k ḫꜣs.wt m bw wꜥ dmꞽ.w r pꜣy.sn tp-rd,True,False,
XED_043,AES<->BBAW,0.888889,18006,AES,AES_6F9B1D057D9A,S6F9B1D057D9A,Unspecified (AES),nṯri̯ ꞽb pwy pri̯ m štꜣ.t =k,True,True,30122,BBAW,bbaw_egyptian_2018,B072949,Unspecified (BBAW),nṯri̯ ꞽb pwy {pw} pri̯ m štꜣ.t =k,True,True,
XED_044,AES<->Ramses,0.846154,22656,AES,AES_B030F90B8010,SB030F90B8010,Unspecified (AES),ꜥḥꜥ.n wšby bꜣ-nb-ḏd(.t) nṯr-ꜥꜣ-ꜥnḫ m ḏd.t.n =f,True,True,100701,Ramses,RAMSES_C5FEBF422EC0,S_train_037780,Late Egyptian,ꜥḥꜥ.n wšb bꜣ-nb-ḏd.t nṯr ꜥꜣ ꜥnḫ m ḏd(.t).n =f,True,False,
XED_045,AES<->TLA,0.888889,13825,TLA,TLA_LATE_1056,S1056,Late Egyptian,ꞽ:šmi̯ ḏd n tꜣy =k ḥn.wt,True,True,22361,AES,AES_B1D5F0A28ED2,SB1D5F0A28ED2,Unspecified (AES),ꞽ:šmi̯.t ḏd n tꜣy =k ḥn.wt,True,True,de
XED_046,BBAW<->Ramses,0.888889,33764,BBAW,bbaw_egyptian_2018,B002330,Unspecified (BBAW),ḏd-mdw di.n n =k snb nb ḫr =k,False,True,99250,Ramses,RAMSES_12E785FE1790,S_train_035105,Late Egyptian,ḏd mdw dꞽ.n =<ꞽ> n =k snb nb ḫr =ꞽ,False,False,
XED_047,BBAW<->TLA,0.888889,1013,TLA,TLA_EARLIER_1014,S1014,Earlier Egyptian,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w,True,True,69735,BBAW,bbaw_egyptian_2018,B083292,Unspecified (BBAW),[(W)sr(.w)] [Ppy] [m] [n] =[k] [ꞽr.t-Ḥr.w],False,True,
XED_048,Ramses<->TLA,0.875,13878,TLA,TLA_LATE_1109,S1109,Late Egyptian,ky ḥr swḏꜣ ꞽb n pꜣy =ꞽ nb,True,True,80342,Ramses,RAMSES_1F1DEDDB35EB,S_train_002980,Late Egyptian,ky swḏꜣ-ꞽb n pꜣy.ꞽ nb,True,False,
XED_049,AES<->BBAW,0.888889,17483,AES,AES_BC36E196EFB2,SBC36E196EFB2,Unspecified (AES),mw.t nb.t-p.t ḥn.wt-nṯr.pl,True,True,32129,BBAW,bbaw_egyptian_2018,B000582,Unspecified (BBAW),Mw.t nb.t-Ꞽšr.w nb.t-p.t ḥn.wt-nṯr.pl-nb.pl,False,True,
XED_050,AES<->Ramses,0.833333,25555,AES,AES_0A8B822F92BA,S0A8B822F92BA,Unspecified (AES),ꞽ:nḏ ḥr =k ꞽmn ꞽ:nḏ ḥr =k ptḥ,True,True,83253,Ramses,RAMSES_563A2EABDDB0,S_train_007606,Late Egyptian,ꞽ.nḏ ḥr =k ꞽmn,False,False,
XED_051,AES<->TLA,0.888889,13896,TLA,TLA_LATE_1127,S1127,Late Egyptian,ḏi̯ =ꞽ ꜥmꜣm =w m sḫr.w.PL nb.w ḫpr.w m-ḏi̯ =ꞽ,True,True,20885,AES,AES_98F5425C683F,S98F5425C683F,Unspecified (AES),ḏi̯ =ꞽ ꜥmꜣm =w m sḫr.w.pl nb.t(.w) ḫpr.w m-ḏi̯ =ꞽ,True,True,de
XED_052,BBAW<->Ramses,0.888889,34710,BBAW,bbaw_egyptian_2018,B003387,Unspecified (BBAW),n smn.n wꜥ ꞽ:m =sn r ꜥḥꜣ ḥnꜥ =sn,False,True,103691,Ramses,RAMSES_81A4A2F51038,S_train_043253,Late Egyptian,n smn.n wꜥ m =sn r ꜥḥꜣ ḥnꜥ =sn,False,False,
XED_053,BBAW<->TLA,0.888889,10799,TLA,TLA_EARLIER_10801,S10801,Earlier Egyptian,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt tp.ꞽ-ḏw=f nb-tꜣ-ḏsr,True,True,62882,BBAW,bbaw_egyptian_2018,B057934,Unspecified (BBAW),ḥtp-ḏꞽ nswt ḥtp-ḏꞽ Ꞽnp.w ḫnt(.ꞽ)-sḥ-nṯr ꞽm.ꞽ-wt tp.ꞽ-ḏw=f nb-tꜣ-ḏsr,False,True,
XED_054,Ramses<->TLA,0.875,13903,TLA,TLA_LATE_1134,S1134,Late Egyptian,tꜣy =f ḥm.t snḥ.ṱ m-bꜣḥ =f,True,True,111222,Ramses,RAMSES_0D473652C68A,S_train_057263,Late Egyptian,tꜣy.f ḥm.t snḥ.tꞽ m-bꜣḥ =f,True,False,
XED_055,AES<->BBAW,0.888889,16421,AES,AES_BFD37427A3ED,SBFD37427A3ED,Unspecified (AES),rꜥw-ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t m-rn=f-m-šw-n.tꞽ-m-ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ ꞽtn ꜥnḫ wr ꞽm.ꞽ-ḥꜣb-sd ḥr.ꞽ-ꞽb-pr-ꞽtn m ꜣḫ.t-ꞽtn,True,True,31365,BBAW,bbaw_egyptian_2018,B099086,Unspecified (BBAW),Rꜥw-Ḥr.w-ꜣḫ.tꞽ-ḥꜥi̯-m-ꜣḫ.t M-rn=f-m-šw-n.tꞽ-m-Ꞽtn ḏi̯ ꜥnḫ ḏ.t nḥḥ Ꞽtn ꜥnḫ wr ꞽm.ꞽ-ḥꜣb-sd nb-p.t nb-tꜣ ḥr.ꞽ-ꞽb-Pr-Ꞽtn m Ꜣḫ.t-Ꞽtn,True,True,
XED_056,AES<->Ramses,0.833333,24576,AES,AES_535BACB229F3,S535BACB229F3,Unspecified (AES),ḏd =k (ꞽ)r =k ḏd.n =ꞽ n =k (ꞽ)r =k,True,True,104560,Ramses,RAMSES_0E4F540C4FCF,S_train_044861,Late Egyptian,r-ḏd hꜣb =ꞽ n =k,True,False,
XED_057,AES<->TLA,0.888889,14077,TLA,TLA_LATE_1309,S1309,Late Egyptian,ṯꜣy n =k pꜣ n.tꞽ ꞽb =k r =f,True,True,20801,AES,AES_E2FA78EC7F6F,SE2FA78EC7F6F,Unspecified (AES),ṯꜣy n =ꞽk pꜣ n.tꞽ ꞽb =k r =f,True,True,de
XED_058,BBAW<->Ramses,0.888889,36072,BBAW,bbaw_egyptian_2018,B006533,Unspecified (BBAW),gmi̯ =k sw mꞽ wꜣ.t 〈m〉 mꞽ.t n ꜥnḫ,False,True,88975,Ramses,RAMSES_DD4DF5A54327,S_train_017120,Late Egyptian,gmꞽ =k sw <m> mꞽ.t n ꜥnḫ,False,False,
XED_059,BBAW<->TLA,0.888889,10894,TLA,TLA_EARLIER_10896,S10896,Earlier Egyptian,wꜥb-nswt (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt (ꞽ)m(.ꞽ)-rʾ-pr nfr,True,True,28601,BBAW,bbaw_egyptian_2018,B061116,Unspecified (BBAW),⸢(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt⸣ ⸢(ꞽ)m(.ꞽ)-rʾ-pr-nswt⸣ wꜥb-nswt,True,True,
XED_060,Ramses<->TLA,0.875,14021,TLA,TLA_LATE_1253,S1253,Late Egyptian,st ꜥšꜣ mšꜥ n-m bꜣw n nṯr,True,True,115110,Ramses,RAMSES_FBFDA53842C1,S_train_064589,Late Egyptian,st ꜥšꜣ mšꜥ.w m bꜣw n nṯr,True,False,
XED_061,AES<->BBAW,0.888889,25439,AES,AES_C2FEAA6D7E9D,SC2FEAA6D7E9D,Unspecified (AES),ꞽw ꞽni̯.n =ꞽ nn rḏi̯ m s.t nn,True,True,29543,BBAW,bbaw_egyptian_2018,B069544,Unspecified (BBAW),ꞽw ꞽni̯.n =ꞽ nn m s.t nn,True,True,
XED_062,AES<->Ramses,0.833333,21507,AES,AES_9F5CF9FFD915,S9F5CF9FFD915,Unspecified (AES),m-ꞽri̯ nw(ꜣ) m-sꜣ =ꞽ,True,True,117135,Ramses,RAMSES_4BBC610E1768,S_test_000039,Late Egyptian,m ꞽrꞽ nw m-sꜣ =ꞽ,True,False,
XED_063,AES<->TLA,0.888889,16335,TLA,TLA_LATE_3569,S3569,Late Egyptian,tw=k m nsw nfr n tꜣ-mrꞽ,True,True,22652,AES,AES_DA32652E0785,SDA32652E0785,Unspecified (AES),tw=k m nsw nfr n.w tꜣ-mrꞽ,True,True,de
