benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes,language_stage
LE_016,mtw iri ssh tay sha nty iw rdi,simplified_transliteration,mtw =k ꞽrꞽ.t =f m sš ḥr tꜣy.k šꜥ.t nty ꞽw =k (r) rdꞽ.t ꞽnꞽ.t <n> =f sw,RAMSES_9DFC9CF064A3,S_val_001464,f hr ini iri iw k m mtw n nty r rdi sha ssh sw t tay,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_017,ya ir iw iy skhm i iw i rdi aha pay,partial_transliteration,yꜣ ꞽr ꞽw =k (ḥr) ꞽy.t <r> sḫm m =ꞽ ꞽw =ꞽ (r) rdꞽ.t ꜥḥꜥ n =k pꜣy nṯr nꜥš nty ꞽw =ꞽ (r) dm rn =f,RAMSES_22FC14D0E6F5,S_train_003390,aha dm f hr i ir iw iy k m n nash ntjr nty pay r rdi rn skhm t ya,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_019,iw gmi djd wn pa ah hw nty,simplified_transliteration,ꞽw =w ḥr gmꞽ.t r-ḏd wn pꜣ ꜣḥ-ḥw.t nty m tꜣ mꜥḥꜥ.t n rmṯ ꞽs.t ꞽmn-m-ꞽp.t,RAMSES_B089E350A753,S_train_007888,ah djd gmi hr hw imn ip is iw m maha n nty pa r rmtj t ta w wn,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_020,iw bn iw i rdi khpr sppy md nb nfr nty khpr di,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t ḫpr n =s sppy n md.t nb.t nfr.t r nty (ḥr) ḫpr m-dꞽ rmṯ ꞽ.ḫpr pꜣ qꞽ nty ns-sw-ḫnsw m =f,RAMSES_6482631619FD,S_train_065825,bn di f hr i iw khnsw khpr m md n nb nfr ns nty pa qi r rdi rmtj s sppy sw t,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_022,aha wdj hm i qab htp ntjr pn,simplified_transliteration,ꜥḥꜥ.n wḏ.n ḥm =ꞽ qꜣb ḥtp-nṯr pn mꜣꜥ.t n kꜣ =f m nn ḥb.w m ḥꜣw ꞽ.wn m-bꜣḥ ḥr-tp ꜥ.w.s ḥm =ꞽ,RAMSES_1E7C44AF6304,S_train_049570,a aha bah f haw hb hm hr htp i ka m maa n nn ntjr pn qab s t tp w wdj wn,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_023,iw bn iw i rdi di iry md nb,partial_transliteration,ꞽw bn ꞽw =ꞽ (r) rdꞽ.t dꞽ =s ꞽry =w n =f md.t nb.t nty (ḥr) dḥr ḥꜣty n rmṯ ꞽw =f ꜥnḫ,RAMSES_77F78F4CBA62,S_train_049723,ankh bn dhr di f haty hr i iry iw md n nb nty r rdi rmtj s t w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_025,iw rdi aha pa hawt aa nay sn,simplified_transliteration,ꞽw =k (ḥr) rdꞽ.t ꜥḥꜥ pꜣ ḥꜣwty ꜥꜣ.f-n-ḥr nꜣy.f sn.w m-bꜣḥ pꜣ-n-pꜣ-ꞽhꜣy ḥr pꜣy pšn nꜣ bꜣk.w nty st (ḥr) md.t ḥr =w,RAMSES_2AD268341D27,S_train_023613,aa aha bah bak f hawty hr ihay iw k m md n na nay nty pa pay pshn rdi sn st t w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_026,pa wn twi rdi sn pa nty,partial_transliteration,pꜣ-wn twꞽ ḥr rdꞽ.t n =sn pꜣ nty m-dꞽ =ꞽ m-mn.t sp-sn,RAMSES_2B9DE9BF0596,S_train_043550,di hr i m mn n nty pa rdi sn sp t twi wn,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_028,di i ba sndj ta nb hry djr,simplified_transliteration,dꞽ =ꞽ bꜣ.w =k snḏ =k m tꜣ.w nb.w ḥry.t =k r ḏr.w sḫn.t 4 n p.t,RAMSES_B1AC3E794950,S_train_014280,4 ba di djr hry i k m n nb p r skhn sndj t ta w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_029,iw nb rn na i ir rdi ah hna pa,partial_transliteration,ꞽw s nb m rn =f n nꜣ ꞽ.ꞽr rdꞽ.t n =f ꜣḥ ḥnꜥ pꜣ sḫr n rdꞽ.t n =w ḥḏ r-ḏbꜣ =w ꞽ.ꞽr =f,RAMSES_A15C7C391AEE,S_train_037129,ah djba f hdj hna i ir iw m n na nb pa r rdi rn s skhr t w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_031,mtw rdi in tw i pa arq mh,simplified_transliteration,mtw =k rdꞽ.t ꞽn.tw n =ꞽ pꜣ ꜥrq mḥ m dꜣb.w ḥr šwb.w ḥr smw.w r pꜣ tꜣ-ḥr-mw m hrw pn,RAMSES_77A647459B9C,S_val_000646,arq dab hr hrw i in k m mh mtw mw n pa pn r rdi shwb smw t ta tw w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_032,mtw tn tm ini aha na rmtj i,partial_transliteration,mtw =tn tm ꞽnꞽ.t ꜥḥꜥ n nꜣ rmṯ.w ꞽ.dꞽ =ꞽ m-ḏr.t =tn m mḏꜣ.t,RAMSES_BCE95F75B4EE,S_train_065314,aha di djr i ini m mdja mtw n na rmtj t tm tn w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_034,ir rmtj nb ssh nb nty hab swaw,simplified_transliteration,ꞽr rmṯ nb sš nb nty hꜣb m swꜣw dmꞽ pꜣ-sbk nty tw <ꞽw> =<f> r thꞽ.t wḏ.t tn ḫpr =w ẖr šꜥd n ḥw.t-ḥr,RAMSES_6D1BCA97204A,S_train_003824,dmi f hab hr hw ir iw khpr khr m n nb nty pa r rmtj sbk shad ssh swaw t thi tn tw w wdj,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_035,pay i nb nfr iw shsp pay hm ka ta ah i di it ntjr it ntjr hm ntjr hry sshta pth ssh hw,partial_transliteration,pꜣy.ꞽ nb nfr ꞽw =k (r) šsp pꜣy ḥm-kꜣ n tꜣ ꜣḥ.t ꞽ.dꞽ ? n n =k ꞽt-nṯr n ꞽt-nṯr ḥm-nṯr ḥry-sštꜣ n ptḥ sš ḥw.t-nṯr sš ꞽḥ.w nw ptḥ pr ḥm-nṯr ḏd-ptḥ-ꞽw.f-ꜥnḫ m šsp nfr m-ḏr.t =ꞽ,RAMSES_1180346CE718,S_train_043356,ah ankh di djd djr f hm hry hw i ih it iw k ka m n nb nfr ntjr nw pay pr pth r shsp ssh sshta t ta w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_037,nn iw i rdi iry hnw ntjr aa,simplified_transliteration,nn ꞽw =ꞽ (r) rdꞽ.t ꞽry =w ḥnw.w n nṯr.w ꜥꜣ.w =s nty m mn-nfr,RAMSES_0E76B1096449,S_train_050753,aa hnw i iry iw m mn n nfr nn ntjr nty r rdi s t w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_038,iw i ir tw djd i imy tw iw bn twtw rdi aq pa ra pr nty,partial_transliteration,ꞽw ꞽ.ꞽr =tw ḏd n =ꞽ ꞽmy tw.w ꞽw bn twtw (ḥr) rdꞽ.t ꜥq.w r pꜣ rꜣ-pr nty twꞽ m =f ḫr bn twtw (ḥr) rdꞽ.t dꞽ.w ḫr bn (ḥr) rdꞽ.t n =ꞽ ḥtp.w,RAMSES_5FAE49DD0207,S_train_060187,aq bn di djd f hr htp i imy ir iw khr m n nty pa pr r ra rdi t tw twi twtw w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_040,hna djd nty sdjm i md wt nb,simplified_transliteration,ḥnꜥ-ḏd r-nty sḏm =ꞽ md.wt nb.wt ꞽ.hꜣb =k n =ꞽ ḥr =w m-ḏr.t šmsw ns-ꞽmn,RAMSES_62ED5A88A245,S_train_029724,djd djr hab hna hr i imn k m md n nb ns nty r sdjm shmsw t w wt,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_041,mk ini tw wdj pn nswt rdi rkh nty hm,partial_transliteration,mk ꞽnꞽ.n.tw n =k wḏ pn n nswt r rdꞽ.t rḫ =k r-nty ḥm =ꞽ ꜥ.w.s ḫꜥ m nswt bꞽty ḥr s.t ḥr n.t ꜥnḫ.w,RAMSES_17F6BE7DA890,S_train_060583,a ankh bity hm hr i ini k kha m mk n nswt nty pn r rdi rkh s t tw w wdj,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
LE_043,hna djd ikh di rdi grg tw pa,simplified_transliteration,ḥnꜥ-ḏd ꞽḫ-dꞽ =k ḥr =k r rdꞽ.t grg.tw pꜣ rks n ḥtr.w nty ꞽw =f r ḫꜣrw ḥnꜥ nꜣy.sn ḥry.w ꞽḥw m-mꞽtt nꜣy.sn mrꞽ.w,RAMSES_96E26DB72E57,S_train_063136,di djd f grg hna hr hry htr ihw ikh iw k kharw m mitt mri n nay nty pa r rdi rks sn t tw w,,0.26,Target row excluded; editorial markers and light endings removed.,Late Egyptian
LE_044,khpr ba hm aa mrr sw mw hw,partial_transliteration,ḫpr.n =<s> n bꜣ.w ḥm =f n-ꜥꜣ.t-n mrr sw mw.t =f ḥw.t-ḥr r nswt nb ḫpr ḏr pꜣ.t,RAMSES_A3783D49495E,S_train_048900,aa ba djr f hm hr hw khpr mrr mw n nb nswt pa r s sw t w,,0.26,Target row excluded; query keeps only high-signal partial tokens.,Late Egyptian
