benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,notes
COMP_026,ndjri stsh di sw wtjz tjw nwr khr,partial_transliteration,nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr,TLA_EARLIER_113,S113,di djsr f hr k khr m n ndjri nwr r rn stsh sw t ta tjw w wtjz,91670 107500 148520 51510 10050 400055 10110 129490 51330 174900 81340 851508 500292 168860 185460 851659 64362 94700 79800 169370,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_027,za f smsw zab-zkhaw r-n-akht,normalized_reading_order,zꜣ =f sms.w zꜣb-zẖꜣ.w ꞽr-n-ꜣḫ.t(ꞽ),TLA_EARLIER_201,S201,akh f n r sms t w za zab zkha,125510 10050 135720 450131 200022,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_028,wns pn,simplified_transliteration,ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn,TLA_EARLIER_208,S208,f k n pn w wns,22520 10110 79800 800001 59920,0.26,Target row excluded; editorial markers and light endings removed.
COMP_029,dji,partial_transliteration,ḏi̯.n n =k ḥr.w,TLA_EARLIER_050,S050,dji hr k n w,96700 400055 10110 107500,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_030,hr-sshta n mdwt nbt nt tp-rs m-b n,normalized_reading_order,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,TLA_EARLIER_053,S053,b f hr m mdw n nb rs sshta t tp,855739 79800 78030 81660 400033 25250 81650 10050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_031,aha mz mskhn,simplified_transliteration,ꜥḥꜥ.n mz.n sꞽ msḫn.t r =f,TLA_EARLIER_265,S265,aha f mskhn mz n r s t,40111 74700 127770 75730 91901 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_032,y hm wskh pr,partial_transliteration,ꞽy.n ḥm =f wsḫ.t n(.ꞽ).t rʾ-pr pn mḥ.tꞽ m mw,TLA_EARLIER_229,S229,f hm m mh mw n pn pr r t wskh y,21930 104690 10050 49870 79800 92870 59920 73290 64362 69000,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_033,w gs n atjpw k r shdit k,normalized_reading_order,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,atjp gs hr k mr n nb r shdi t w yt,851515 168260 79800 324 10110 91900 158710 400090 72540 81660,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_034,nb,simplified_transliteration,ꞽn.t-nb.ꞽ,TLA_EARLIER_297,S297,n nb t,853202,0.34,Target row excluded; editorial markers and light endings removed.
COMP_035,mri tjn hsi tjn ntjr pl tjn swai,partial_transliteration,m mri̯ =ṯn ḥsi̯ ṯn nṯr.PL =ṯn nʾ.tꞽ.w swꜣi̯.t(ꞽ) =fꞽ nb ḥr wḏ pn mꞽ ḏd =ṯn,TLA_EARLIER_222,S222,djd f hr hsi m mri n nb ntjr pl pn swai t tjn w wdj,64370 72470 10130 109620 175650 90260 81070 129740 851172 81660 400090 51990 59920 67830 185810,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_036,m-wrt,normalized_reading_order,(ꞽm.ꞽ)-wr.(t),TLA_EARLIER_121,S121,m t wr,25360,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_037,hsb shty fndj b fndj nfr yt ph,simplified_transliteration,ꞽr ḥsb m šty.t-n.t-fnḏ =f ḥr.ꞽ-ꞽb pw n(.ꞽ) fnḏ =f nfr.yt-r pḥ.wꞽ (ꞽ)ꜥr n ꞽm.(ꞽ)-t(w) ꞽnḥ.DU =fꞽ,TLA_EARLIER_190,S190,ar b du f fndj hr hsb m n nfr nh ph pw r shty t w yt,28160 109830 400007 863018 10050 107810 59741 79800 63920 550078 61490 21770 78873 863019 27700 10060,0.26,Target row excluded; editorial markers and light endings removed.
COMP_038,hm khr,partial_transliteration,ḥm.w ẖr tp =f ḥr ꜥmꜥm n =f,TLA_EARLIER_123,S123,amam f hm hr khr n tp w,104680 851508 170860 10050 107529 37780 400055,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_039,m-r-khntw-sh-pr-aa hr-sshta-nbf-mrrwf wab-nswt hm-ntjr-khwif-w m-st-ka,normalized_reading_order,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,TLA_EARLIER_184,S184,aa f hm hr ka khnt khwi m mrr nb nswt ntjr pr r s sh sshta t w wab,450177 853619 44590 850713 853621,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_040,za nfr khw hw,simplified_transliteration,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,TLA_EARLIER_070,S070,f hr hw khw nfr t w za,125630 10050 710178,0.26,Target row excluded; editorial markers and light endings removed.
COMP_041,aw aa djdj ra za,partial_transliteration,ꞽw =ꞽ m ꞽꜣw.t =f ꜥꜣ.t n(.ꞽ).t ḏḏ rꜥ zꜣ mnḫ msi̯ msi̯ sw,TLA_EARLIER_221,S221,aa aw djdj f m mnkh msi n ra sw t w za,851515 10030 400007 20430 10050 450158 79800 96700 400015 125510 400110 74950 129490,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_042,htptpl f m-bah f,normalized_reading_order,ḥtp.t.PL =f m-bꜣḥ =f,TLA_EARLIER_147,S147,bah f htp m pl t,111360 10050 64750,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_043,yi np khsfi rdji htp a,simplified_transliteration,ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f,TLA_EARLIER_156,S156,a f htp k khsfi m n np rdji w yi,21930 27360 120960 64366 10110 96700 400055 111290 34320 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_044,aqa sp,partial_transliteration,ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd,TLA_EARLIER_151,S151,aqa djd du f hr sp t w,400768 132440 10060 21881 10050 107529 185810,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_045,m-r-zkhaww-a-n-nswt sshm-nfr,normalized_reading_order,(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,TLA_EARLIER_008,S008,a m n nfr nswt r sshm w zkha,450419 707086,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_046,ri,simplified_transliteration,ꞽri̯ s.t =k ḥr =f,TLA_EARLIER_039,S039,f hr k ri s t,29260 125100 10110 400090 10050,0.26,Target row excluded; editorial markers and light endings removed.
COMP_047,h tjw pakh tjw khr,partial_transliteration,ꞽ:ḥ(w) =s ṯw ꞽr ḥr =k pꜣḫ =s ṯw ꞽr ꞽr.t.ꞽ =k ꞽ:ḫr =k m ḥs =k zbn =k m wzš.t =k,TLA_EARLIER_286,S286,h hr hs k khr m pakh r s t tjw w wzsh zbn,102730 10090 174900 91901 107510 10110 59200 28250 119610 400007 109370 131760 49970,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_048,w qar n ppy nfr-ka-raw m twn nbt nt ppy,normalized_reading_order,ꞽw qꜣr n(.ꞽ) ppy nfr-kꜣ-rꜥw m twn nb.t n.t ppy nfr-kꜣ-rꜥw m nn.t,TLA_EARLIER_170,S170,ka m n nb nfr nn ppy qar raw t twn w,851515 159370 79800 400313 400330 400082 170310 81730 84670,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_049,mi swkh ri khsf,simplified_transliteration,ꞽmi̯ =f swḫ.w r ꞽri̯.t ḫsf.t,TLA_EARLIER_122,S122,f khsf mi r ri swkh t w,25170 10050 130680 91909 28550 120880,0.26,Target row excluded; editorial markers and light endings removed.
COMP_050,ka,partial_transliteration,ḥr.w kꜣ,TLA_EARLIER_088,S088,hr ka w,400034 882902,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_051,hr k m wpi-watpl,normalized_reading_order,ḥr =k m wpi̯-wꜣ.t.PL,TLA_EARLIER_192,S192,hr k m pl t wa wpi,107510 10110 500292 45580,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_052,rdji ph mn mhr aha ta qrs,simplified_transliteration,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,TLA_EARLIER_098,S098,aha f hr m mhr mn n ph qrs rdji t ta,550028 10030 61370 10050 26140 67820 89850 400007 71780 40110 108880 400090 161980,0.26,Target row excluded; editorial markers and light endings removed.
COMP_053,wnkh tj a z nhb djd wd tj a z,partial_transliteration,ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ,TLA_EARLIER_115,S115,2 a djd f ha hr m n nhb nw pl r s t tj wd wdja wnkh z,28160 46930 400007 176810 79800 86210 10050 185810 91903 23220 851659 550359 101950 89850 400090 10090 52090,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_054,kha m kht nbt nfrt n,normalized_reading_order,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb,TLA_EARLIER_176,S176,ka kh kha m n nb nfr raw t,113110 400082 30750 81660 550034 400055 400246 93320,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_055,khpr,simplified_transliteration,m =k ḫpr(.w),TLA_EARLIER_133,S133,k khpr m w,64440 10110 116230,0.34,Target row excluded; editorial markers and light endings removed.
COMP_056,khsf z khm sk khni khsf a sn rdji hai,partial_transliteration,ḫsf w ꞽz.t =k n.t ꞽ:ḫm.w-sk ꞽr ẖni̯.t =k ḫsf =k ꜣ sn ꞽr rḏi̯.t hꜣi̯.y nmt.ꞽ-m-zꜣ=f mr.n-rꜥw m wꞽꜣ =k pw,TLA_EARLIER_292,S292,a f hai k khm khni khsf m mr n nmt pw r raw rdji sk sn t w wa y z za,120790 42360 31080 10110 79800 30890 91900 123230 3 136190 550028 97350 854416 401175 400007 44020 59740,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_057,htp-dji nswt htp-dji wsr pr-khrw n f hat-a-maa m-r-kat-nbt-nt-nswt mh djdt n,normalized_reading_order,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ wsꞽr pr-ḫrw n =f ḥꜣ.tꞽ-ꜥ-mꜣꜥ (ꞽ)m(.ꞽ)-rʾ-kꜣ.t-nb.t-(n.t)-nswt mḥꞽ ḏd.t n =f ꞽmꜣḫ.w =f ptḥ-nb-nfr.t,TLA_EARLIER_241,S241,a djd dji f ha htp ka khrw m maa makh mh n nb nfr nswt pr pth r t w wsr,400156 88040 49460 850238 400055 10050 850563 401164 702370 185810 25090 712956,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_058,wab shsa pn,simplified_transliteration,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,TLA_EARLIER_015,S015,f m pn r shsa w wab,44430 28170 10050 157110 59920 25130 92560,0.26,Target row excluded; editorial markers and light endings removed.
COMP_059,hai sw,partial_transliteration,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,TLA_EARLIER_052,S052,hai m n ri shai sw t,102060 129490 64366 151220 10030 28550,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_060,wbn tjn m akht m bw akhn,normalized_reading_order,wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm,TLA_EARLIER_224,S224,akh bw m n t tjn wbn,45050 175720 400007 227 55110 200 24640,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_061,ha rdji swdja b pa khn md,simplified_transliteration,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,TLA_EARLIER_057,S057,b ha hr k khn md n pa rdji swdja t w,100160 550028 130990 10030 23290 10110 400092 58760 117520 79800 78030,0.26,Target row excluded; editorial markers and light endings removed.
COMP_062,rr,partial_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,f k m r rr,28550 10110 91902 28170 10050 91903 64430,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_063,n ka f,normalized_reading_order,n kꜣ.ꞽ =f,TLA_EARLIER_108,S108,f ka n,78890 850254 10050,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_064,qrs z my mn awi wr nfr makh,simplified_transliteration,qrs(.w) m z(my).t ꞽmn.tꞽ.t ꞽꜣwi̯(.w) wr.t nfr m ꞽmꜣḫ.w-ḫr-nṯr-ꜥꜣ (ꞽ)m(.ꞽ)-rʾ-mḏ-n-wꞽꜣ (ꞽ)m(.ꞽ)-rʾ-s.t(-n)-pr-ꜥꜣ dmg,TLA_EARLIER_257,S257,aa awi dmg khr m makh mdj mn my n nfr ntjr pr qrs r s t w wa wr z,161940 400007 134780 26150 20480 450161 400458 400082 850380 401195 851989 709530,0.26,Target row excluded; editorial markers and light endings removed.
COMP_065,ma tjn wns,partial_transliteration,mꜣ.n n =ṯn(ꞽ) wnꞽs mꞽ mꜣꜣ sbk n nꞽ.t,TLA_EARLIER_140,S140,m ma maa n sbk t tjn wns,66270 78873 175720 800001 67830 132180 79010,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_066,m-r-pr-wr nb w khr tw n,normalized_reading_order,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,TLA_EARLIER_148,S148,hnt khr m n nb pr r tw w wa wr,550317 81650 10030 851515 119610 170100 78874 851907 42640,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_067,rdj qbh,simplified_transliteration,rḏ.t qbḥ(.w),TLA_EARLIER_061,S061,qbh rdj t w,96700 160330,0.34,Target row excluded; editorial markers and light endings removed.
COMP_068,shzp rmtj qrs sn kha kha h,partial_transliteration,šzp.t rmṯ qrs =sn ḫꜣ =s m tʾ ḫꜣ =s m ḥ(n)q.t ḥr wdḥ.w n(.ꞽ) ḫnt(.ꞽ)-ꞽmn.t(ꞽ).w,TLA_EARLIER_103,S103,h hr kha khnt m mn n q qrs rmtj s shzp sn t w wdh,157160 94530 161940 10100 113110 852606 400082 168810 110300 107521 400433 79800 119180,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_069,hny n wns tjin,normalized_reading_order,hn.y n wnꞽs ꞽṯi̯.n =f ꜣḫ.t,TLA_EARLIER_249,S249,akh f hn n t tji wns y,98730 400055 800001 33560 10050 227,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_070,nb khr wtjz wr,simplified_transliteration,nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,TLA_EARLIER_158,S158,f k khr m nb r wr wtjz,82530 10110 851508 10050 51330 47270 91904 25130,0.26,Target row excluded; editorial markers and light endings removed.
COMP_071,wa mnkh,partial_transliteration,wꜥ mnḫ n fḫ.n kꜣ.t =f,TLA_EARLIER_067,S067,f fkh ka mnkh n t wa,400101 71080 850806 63970 163010 10050,0.26,Target row excluded; query keeps only high-signal partial tokens.
COMP_072,hzmn k m-ab shmsw-hrw,normalized_reading_order,ḥzmn =k m-ꜥb šms.w-ḥr.w,TLA_EARLIER_246,S246,ab hr hzmn k m shms w,110030 10110 64580 155050,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_073,shdj zkha ww hm ka rr hzz nb,simplified_transliteration,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,TLA_EARLIER_023,S023,b f hm hzz ka m nb r rns rr shdj t w ww za zkha,450652 800075 852869 704225 125510 400216,0.26,Target row excluded; editorial markers and light endings removed.
COMP_074,b htp,partial_transliteration,ꞽw ꞽb =f ḥtp.w,TLA_EARLIER_073,S073,b f htp w,21881 23290 10050 111230,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_075,sbsh pt ankh spdt n wns s ankh za spdt wabn n f,normalized_reading_order,sbš p.t ꜥnḫ spd(.t) n wnꞽs ꞽs ꜥnḫ zꜣ spd.t wꜥb.n n =f psḏ.t.DU m msḫt.w ꞽ:ḫm-sk,TLA_EARLIER_165,S165,ankh du f khm m mskht n p psdj s sbsh sk spd t w wab wns za,132060 58710 38530 851672 852258 800001 850804 125510 44430 400055 10050 62500 400007 75770 30890,0.26,Target row excluded; normalized reading-order key is truncated.
COMP_076,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,Target row excluded; editorial markers and light endings removed.
COMP_077,nk,partial_transliteration,ꞽnk ḥr.w,TLA_EARLIER_188,S188,hr nk w,27940 107500,0.34,Target row excluded; query keeps only high-signal partial tokens.
COMP_078,hrw dn,normalized_reading_order,ḥr.w dn,TLA_EARLIER_143,S143,dn hr w,400034 882275,0.34,Target row excluded; normalized reading-order key is truncated.
COMP_079,wn wns ntjr wn wns ntjr,simplified_transliteration,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,TLA_EARLIER_034,S034,k m ntjr w wn wns,22890 500292 800001 90260 10110,0.26,Target row excluded; editorial markers and light endings removed.
COMP_080,za kh nswt,partial_transliteration,zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr,TLA_EARLIER_135,S135,f kh nswt r raw t wr za,125510 10050 95740 450178,0.26,Target row excluded; query keeps only high-signal partial tokens.
