source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_011,S011,𓇋𓏲 𓐛𓏤 𓈖 𓀋𓏲𓏛𓏥 𓎢 𓂋 𓄞𓂧𓏏𓂝 𓎢 𓁷𓏤 𓌻𓂋𓇋𓇋𓏏𓈇 𓎟𓏏,11,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,,1,False,False,True,True,ꞽw sr.w.PL ḥr rḏi̯.t n =k || ꞽr ꜥq dp.t ꞽw šd.t(w) =s ꜣq ꜣṯp.w =s n tꜣ ḥr mr.yt nb.t || ꞽw =k ḥr ꞽti̯.t,0.286 || 0.276 || 0.266
TLA_EARLIER_012,S012,𓅱𓈙𓃀𓏴𓅱𓀁 𓌃𓂧𓏏𓀁 𓏇𓇋 𓆣𓂋𓏏 𓇋𓅓 𓋴,6,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,1,1,True,True,True,True,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || ḥt(m) ḥr =k ꞽm =s || wpi̯ rʾ =k ꞽm =s,0.376 || 0.132 || 0.132
TLA_EARLIER_013,S013,𓍯𓎝𓄣,1,wꜣḥ-ꞽb,1,1,True,True,True,True,wꜣḥ-ꞽb || ḥm-kꜣ wꜣḥ-ꞽb || ḏ(d)-mdw,0.376 || 0.182 || 0.032
TLA_EARLIER_014,S014,𓇋𓂋 𓏏𓅓𓋴𓏞𓏛 𓋴𓊪𓏏𓂏 𓆑𓏭 𓂧𓈙𓂋𓏯 𓋴𓊪𓏏𓂏 𓆑 𓊪𓏲 𓏇𓇋 𓇋𓁹𓅂𓈒𓏥 𓏏𓅓𓋴𓏏𓏞𓆮𓈒𓏥,11,ꞽr tms sp.t.DU =fꞽ dšr sp.t.DU =f(ꞽ) pw mꞽ ꞽrtꞽw tms.t,,1,False,False,True,True,ꞽr ꞽw ḥr =f tms dšr ꞽrt.ꞽw ḥr =f pw mꞽ ꞽrt.ꞽw pr.t tms.t || sp.t.DU =fꞽ dšr || ꞽr šw(.t).DU =fꞽ dp.t.DU =f(ꞽ) pw,0.309 || 0.235 || 0.185
TLA_EARLIER_015,S015,𓅱𓄐𓃀 𓂋 𓆑 𓈙𓐟𓅱𓄓 𓊪𓈖 𓇋𓏶 𓂋𓏤 𓆑,8,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,,1,False,False,True,True,ꞽṯi̯ =f r rʾ =f || ꞽṯi̯ =f r ꜥ =f ꞽṯi̯ =f r rʾ =f || ꞽṯi̯ =f r ꜥ =f r rʾ =f,0.322 || 0.290 || 0.290
TLA_EARLIER_016,S016,𓌂𓁷𓄣,1,ḫrp-ḥr(.ꞽ)-ꞽb,1,1,True,True,True,True,ḫrp-ḥr(.ꞽ)-ꞽb || ḫrp-ḥr(.ꞽ)-ꞽb ꜥḏ-mr sꜣb || ḏ(d)-mdw,0.440 || 0.110 || 0.032
TLA_EARLIER_017,S017,𓍒𓏏𓂻 𓃀𓈟𓈘 𓅓 𓊵𓏏𓊪 𓄤 𓅨𓂋𓏏,6,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,,1,False,False,True,True,hꜣi̯.t r pr =f ḏ.t m ḥtp nfr wr.t || qrs.t m ẖr.t-nṯr ꞽꜣwi̯(.t) nfr wr.t || qrs.t =f m z(my.)t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t,0.294 || 0.278 || 0.246
TLA_EARLIER_018,S018,𓋴𓍿𓐏𓉲𓎱𓎰,1,sṯi̯-ḥꜣb,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_019,S019,𓁹𓂋 𓎢 𓂋 𓎢 𓇋𓂋 𓆑 𓂋 𓅓𓂝,8,ꞽrr =k r =k ꞽr =f r m,,3,False,False,False,True,hꜣi̯ =s m-ꜥ ꞽrr s(ꞽ) r ẖr.t-nṯr || hꜣꜣ =s m-ꜥ ꞽrr s(ꞽ) r ẖr.t-nṯr || ꞽrr ḥm =k m mr(w.)t =f,0.296 || 0.294 || 0.292
TLA_EARLIER_020,S020,𓇋𓏲 𓂝𓃹𓈖𓀜 𓄣𓏤 𓎢,4,ꞽw ꜥwn ꞽb =k,1,1,True,True,True,True,ꞽw ꜥwn ꞽb =k || ꞽw ꜥwn ꞽb =k r swḫꜣ =k || m ꜥwn ꞽb =k r hꜣw =k,0.376 || 0.202 || 0.145
TLA_EARLIER_021,S021,𓂋𓂞 𓂜 𓄡𓂋𓂧𓀔𓀀 𓂜 𓅨𓂋𓀀 𓂋𓏤𓊪𓏲,6,rdi̯ n ẖrd n wr rʾ-pw,,1,False,False,True,True,rḏi̯ n ẖrd r ḫḫ =f || n rḫ =ꞽ rḏi̯ ḏd =ꞽ || n m(w)t =k,0.301 || 0.210 || 0.132
TLA_EARLIER_022,S022,𓄿𓏏𓏯𓇳 𓊪𓏲 𓎢𓏏𓏏𓅪 𓂧𓄿𓇋𓂋𓌗𓀜𓄣𓏤,4,ꜣ.t pw kt.t dꜣꞽr-ꞽb,,1,False,False,True,True,bw.t kꜣ pw ḥḏi̯.t ꜣ.t =f || ꜣ.t kt.t mꞽ.tt rsw.t ꞽw pḥ.tw mt ḥr rḫ st || ḥns pw,0.283 || 0.230 || 0.208
TLA_EARLIER_023,S023,𓏟𓋴𓌉 𓅓𓂋𓂖 𓁹𓂋𓎛𓎿𓊃𓊃𓏏𓎟𓆑 𓂋𓈖𓋴𓇋 𓅭 𓇋𓃀𓇋,6,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,,1,False,False,True,True,ẖr.ꞽ-ḥ(ꜣ)b(.t) ꞽrr-ḥzz.t-nb=f ꞽbꞽ || zꜣ =f mr.y =f smr-wꜥ.tꞽ ꞽbꞽ || zꜣ =f mr.y =f ḥqꜣ-ḥw.t ꞽbꞽ,0.291 || 0.219 || 0.203
TLA_EARLIER_024,S024,𓋴𓇋𓄿𓏏𓂿 𓈖 𓋴𓇋𓂝𓏏𓂿 𓅃,4,sꞽꜣt n sꞽꜣt ḥr,,1,False,False,True,True,ḏi̯.n n =k ḥr.w || sḥmi̯.n n =k sw ḥr.w || wpi̯.n n =k ḥr.w rʾ =k,0.348 || 0.307 || 0.304
TLA_EARLIER_025,S025,𓂝𓇋𓇋 𓁹𓅃 𓁷 𓆓𓈖𓎛𓆃 𓈖𓇋 𓌢𓈖 𓆑 𓋴𓏏𓈙,8,ꞽmi̯.y ꞽr(.t)-ḥr.w ḥr ḏnḥ n.ꞽ sn =f stš,,1,False,False,True,True,hmṯ sn n.ꞽ hmṯ.t || ḥ(w)i̯.n =f n =k stš qꜣs || sḥmi̯.n =f ꞽb n(.ꞽ) stš,0.280 || 0.251 || 0.248
TLA_EARLIER_026,S026,𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓇋 𓊃𓎡𓂋 𓈖𓇋 𓂋𓏤𓋴𓍬𓍬𓍬𓈉,5,wnꞽs pꞽ zkr n.ꞽ rʾ-sṯꜣ.PL,,1,False,False,True,True,wnꞽs pꞽ ḥr.w || wnꞽs pꞽ gbb || wnꞽs pꞽ wnꞽs mꜣ,0.290 || 0.281 || 0.278
TLA_EARLIER_027,S027,𓎼𓂋𓀁𓀀 𓂝𓈖𓈖𓂽 𓇓𓏲 𓂋 𓁹𓏏 𓎀𓋴𓏏𓍞𓏛𓏥 𓈖 𓎢 𓂜 𓅾𓀁𓈖 𓆑 𓈖 𓏏𓍯𓄿𓀁 𓈖 𓆑 𓋴𓏏 𓂜 𓏎𓈖 𓌢𓈖𓀀 𓆑 𓂋 𓎢 𓅓𓄚𓈖𓏌𓏲𓉐 𓌻𓂋𓂋𓏏𓊋𓉐,24,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,,1,False,False,True,True,gr ꜥnn sw r ꞽri̯.t ṯs.t =f n snḏ.n =k n twꜣ n =k st n ꞽni̯ sn =f r =k m-ẖnw mrr.t || ꞽr ꞽni̯ =k ꞽmi̯ n sn =k || sn =f pw ꞽyi̯.y ꞽni̯ n =f,0.333 || 0.106 || 0.103
TLA_EARLIER_028,S028,𓂜𓊃𓊪𓊗 𓐍𓊪𓆣𓂋 𓏇𓎟𓏏 𓐍𓂋 𓊹𓊹𓊹 𓏶𓅱𓂸𓏤,6,n-zp ḫpr mꞽ.tꞽt ḫr nṯr.PL ꞽm.ꞽ.w-bꜣḥ,,1,False,False,True,True,nḫꞽ rn =k ḫr rmṯ ḫpr rn =k ḫr nṯr.PL || n ḫbn.t =f r p.t ḫr nṯr.PL || ꞽṯi̯ =k wrr.t ꞽm =s ḫr nṯr.PL,0.304 || 0.176 || 0.175
TLA_EARLIER_029,S029,𓊃𓆑𓂉𓀁 𓎟 𓏏𓏐𓏒𓏥𓀀 𓈖𓆱𓐍𓏏𓀜 𓈖 𓐍𓈖𓂋𓍕𓀁𓀀,6,sf nb tʾ nḫt n ḫnr,,1,False,False,True,True,wr twꜣ n sf.w r nḫt || ṯwt kꜣ n(.ꞽ) nṯr.PL nb || ṯwt kꜣ n(.ꞽ) nṯr nb,0.276 || 0.261 || 0.257
TLA_EARLIER_030,S030,𓅭𓊨,1,zꜣ-ꜣs.t,1,1,True,True,True,True,zꜣ-ꜣs.t || ḥr.w ḏr || ḏ(d)-mdw,0.376 || 0.032 || 0.032
TLA_EARLIER_031,S031,𓎛𓅬𓏏 𓎡 𓇋𓂋𓏏 𓎡,4,ḥt(m) =k ꞽr.t =k,1,1,True,True,True,True,ḥtm =k ꞽr.t =k || ḥt(m) ḥr =k ꞽm =s || ḥt(m) ḥr =k ꞽm =s pḏpḏ,0.353 || 0.160 || 0.094
TLA_EARLIER_032,S032,𓇉𓄿 𓎢 𓏏𓍔𓄿𓈙𓏴𓈇 𓋴𓌢𓈖 𓋹𓈖𓐍 𓅓 𓋴𓅓𓂝𓆱,7,ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ,1,1,True,True,True,True,ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ || ḥꜣ =k km-ḥr || rn =k ꜥnḫ,0.356 || 0.118 || 0.113
TLA_EARLIER_033,S033,𓊨𓁹 𓍹𓃹𓈖𓇋𓋴𓍺 𓇋𓃀𓄿,3,(w)sꞽr wnꞽs ꞽbꜣ,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t ꞽbꜣ || (w)sꞽr wnꞽs m n =k ꞽr(.t)-ḥr.w || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f,0.324 || 0.221 || 0.187
TLA_EARLIER_034,S034,𓉺𓏌𓊖 𓅓 𓍹𓃹𓈖𓇋𓋴𓍺 𓊹𓅆 𓉺𓏌𓊖 𓎡 𓅓 𓍹𓃹𓈖𓇋𓋴𓍺 𓊹𓅆,9,ꞽwn.w(ꞽ) m wnꞽs nṯr ꞽwn.w(ꞽ) =k m wnꞽs nṯr,,1,False,False,True,True,ꞽwn.w(ꞽ) m wnꞽs rꜥw ꞽwn.w(ꞽ) =k m wnꞽs rꜥw || sšmi̯ wnꞽs nṯr || šzp sḫm =k m ꞽwn.w,0.328 || 0.281 || 0.201
TLA_EARLIER_035,S035,𓂋𓂞𓈖 𓆄𓅱𓀭 𓅾 𓆑 𓈎𓌳𓌙𓏛𓈖 𓏏𓆑𓈖𓏏𓁐 𓄆𓏏𓏥 𓆑,8,rdi̯.n šw snḏ =f qmꜣ.n tfn.t šf(.y)t.PL =f,,1,False,False,True,True,rdi̯.n šw snḏ =f tfn.t šf(.y)t.PL =f || di̯.n šw snḏ =f qmꜣ.n tfn.t šf(.y)t.PL =f || rdi̯.n šw snḏ =f qmꜣ.n tfn.t šf.(y)t =f,0.303 || 0.280 || 0.187
TLA_EARLIER_036,S036,𓅨𓂋 𓅱𓆑𓄿𓅪𓀁 𓇋𓈖 𓄔𓅓𓇋𓇋𓅱𓀀𓏥,4,wr wfꜣ ꞽn sḏm.yw.PL,,,False,False,False,False,wr || ṯwt wr ꞽr =f || ṯni̯ wr ꞽr =k ꞽ.n =sn m rn =k n(.ꞽ) tꜣ-wr,0.282 || 0.253 || 0.243
TLA_EARLIER_037,S037,𓁹 𓏏 𓂋 𓏏𓈖𓌙𓅯𓈐 𓇋𓂧𓇋𓇋𓏏𓀔 𓈙𓂋𓏏𓀔,6,ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t,,1,False,False,True,True,ꞽri̯ r =k r smꞽ.t || fꜣi̯.t bꞽꜣ r (ꞽ)ḫ.t || ꞽri̯ r =k ḥb,0.279 || 0.279 || 0.278
TLA_EARLIER_038,S038,𓈖𓆱𓐍𓏏,1,nḫt,,,False,False,False,False,ḥtp-di̯-nswt mnw-ḥr nḫt || ꞽw ꞽr.t =f m nḫt =f || ꞽw nḫt wnꞽs m ꞽr.t =f,0.294 || 0.254 || 0.219
TLA_EARLIER_039,S039,𓁹 𓊨𓏏 𓎡 𓁷𓂋 𓆑,5,ꞽri̯ s.t =k ḥr =f,,1,False,False,True,True,ꞽri̯ š =k ꞽr =f || ḥr ḥr =k ḥr(.ꞽ) rꞽ.t =f || rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k,0.299 || 0.287 || 0.266
TLA_EARLIER_040,S040,𓇋𓅱 𓇑𓇑 𓌳𓁹𓄿 𓌸𓇋𓇋,4,ꞽw nn mꜣꜣ mr.y,,1,False,False,True,True,ꞽw nn kꜣ =k || ꞽw wnꞽs m nn ḫꜥi̯ ḫꜥi̯ ꞽ:mn ꞽ:mn || ꞽw dr.n =f ꞽri̯.w nn ꞽr =f,0.297 || 0.219 || 0.215
TLA_EARLIER_041,S041,𓈝𓅓𓂻𓎢𓅱𓀀 𓂋 𓃀𓇋𓈞𓄑𓈉 𓈖 𓆊𓆊𓅆,5,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,,,False,False,False,False,nꜥi̯.t pw ꞽri̯.n =n m-ḫd r ẖnw n(.ꞽ) ꞽtꞽ || m n =k ꞽr rʾ =k || sḏd =ꞽ bꜣw =k n ꞽtꞽ,0.282 || 0.275 || 0.258
TLA_EARLIER_042,S042,𓍿𓈖𓌚𓇋 𓇋𓁹𓃭 𓎡,3,ṯnꞽ ꞽr.w =k,,3,False,False,False,True,nṯr(.ꞽ) =k nṯr(.ꞽ) nṯr(.ꞽ) =k || n m(w)t =k || ꜥḥꜥ ꞽr =k,0.289 || 0.265 || 0.251
TLA_EARLIER_043,S043,𓂋𓂞 𓂋 𓁹𓁹 𓈖 𓊃𓀀 𓇼𓏏𓏤 𓊗𓏻,7,rdi̯ r ꞽr.t.DU n(.ꞽ) z dwꜣ.t zp-2,,1,False,False,True,True,rdi̯ r sꜣ n(.ꞽ) ꞽr.t.DU || ḏi̯.t(w) n s r ḏr.t =f || ꞽꜥi̯ ꞽr.t.DU n(.ꞽ) z ꞽm dwꜣ.wꞽ nfr,0.323 || 0.187 || 0.186
TLA_EARLIER_044,S044,𓂋𓐍𓏛 𓁷𓏤 𓆓𓂧 𓈖 𓎢,5,rḫ ḥr ḏd n =k,,1,False,False,True,True,m ꜥꜣi̯ ꞽb =k ḥr rḫ =k || ḏd =ꞽ r =f n =k || swrd pw ḏd n =k,0.301 || 0.289 || 0.285
TLA_EARLIER_045,S045,𓌉𓅱𓏛𓈖 𓈖 𓆑 𓅬𓃀𓀭 𓃛𓂝𓏏𓏛𓏥 𓆑,6,wḏ.n n =f gb ꞽwꜥ.wt.PL =f,,1,False,False,True,True,ꜥm.n gb tm ngmgm =f || mi̯ n =f || ḏd.ꞽn =f n =f,0.281 || 0.276 || 0.275
TLA_EARLIER_046,S046,𓍿𓏌𓏝 𓎡 𓐍𓆼𓄿𓈓 𓊐𓊪 𓎡 𓂝𓏤 𓈖 𓇋𓐍𓅓𓂜𓅱𓋴𓎡𓇼𓇼𓇼,8,ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk,,1,False,False,True,True,nḏri̯ =k n =k ꜥ n(.ꞽ) ꞽḫm.w-sk pri̯ =k m tꜣ-wr hꜣi̯ =k m ꞽn.t-ꜥꜣ.t || šzp n =k ttꞽ n(.ꞽ) kw sw || (w)sꞽr wnꞽs šzp n =k tpꞽ =k,0.288 || 0.254 || 0.252
TLA_EARLIER_047,S047,𓊵𓏏𓊪 𓍿 𓁷𓂋 𓆑,4,ḥtp =ṯ ḥr =f,1,1,True,True,True,True,ḥtp =ṯ ḥr =f || rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k || ḥtp =ṯ ḥr ꜥb.w =f,0.392 || 0.167 || 0.159
TLA_EARLIER_048,S048,𓂜 𓂋𓂝𓈖 𓆑 𓈖 𓏤 𓋴𓏏,6,n rḏi̯.n =f n =ꞽ st,,1,False,False,True,True,n ḥwꜣ.n =f || ntf ḏḏ n =f st || n sḏm.n st,0.293 || 0.279 || 0.266
TLA_EARLIER_049,S049,𓂜𓈖 𓇋𓇩𓊃𓆰𓄣𓏤𓀀 𓂧𓈖𓋴𓍖𓏛 𓊃𓐍𓂋𓏛 𓄡𓏏𓏤,5,nn ꞽs-ꞽb dns sḫr ẖ.t,,1,False,False,True,True,nn rḫ sḫr =f || nn qb n n.tt m ẖ.t =f || ꞽr.t.DU =ꞽ dns,0.289 || 0.209 || 0.182
TLA_EARLIER_050,S050,𓏙𓈖 𓈖 𓎡 𓅃,4,ḏi̯.n n =k ḥr.w,1,1,True,True,True,True,ḏi̯.n n =k ḥr.w || sḥmi̯.n n =k sw ḥr.w || wpi̯.n n =k ḥr.w rʾ =k,0.440 || 0.190 || 0.188
TLA_EARLIER_051,S051,𓈞𓊃𓀉,1,ḥmsi̯,,,False,False,False,False,gmi̯.n =ꞽ rꜥw ꜥḥꜥ(.w) ptḥ ḥmsi̯(.w) || ꞽmi̯ ḏi̯.tw m ḥr n ḏdꞽ r pr zꜣ-nswt ḏḏ=f-ḥr ḥmsi̯ =f ḥnꜥ =f || ḥr.w ḏr,0.279 || 0.156 || 0.032
TLA_EARLIER_052,S052,𓎛𓂝𓀠 𓇓𓅱 𓅓 𓆷𓄿𓏏𓏛𓈖 𓀀 𓁹𓏏,6,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,,2,False,False,False,True,sw m nṯr ꞽw =ꞽ m ḥqꜣ || ꞽw m ꞽb =k ꞽri̯.t =ꞽ nb.t || m sw ꞽyi̯ m sw ꞽyi̯,0.287 || 0.286 || 0.266
TLA_EARLIER_053,S053,𓁷𓂋𓋴𓈙𓏏𓍔𓄿𓏝 𓈖 𓌃𓂧𓏏𓏝 𓎟 𓈖𓏏 𓁶𓇖 𓏶𓄣 𓈖 𓎟𓅆 𓆑,10,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,,1,False,False,True,True,ḥr(.ꞽ)-sštꜣ n(.ꞽ) mdw.t wḏ.t-mdw nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f || ꞽnn ḫr.t ḫꜣs.t.PL nb(.t) n nb =f (ꞽ)m(.ꞽ)-r(ʾ) ḫꜣs.t.PL nb(.t) n.t tp-rs.ꞽ || ꞽri̯ mꜣꜥ.t n nb mꜣꜥ.t n.tꞽ wn mꜣꜥ.t n.t mꜣꜥ.t =f,0.312 || 0.188 || 0.157
TLA_EARLIER_054,S054,𓆼 𓅿𓏤 <g>F81</g>,2,ḫꜣ ꜣpd mꜣ(-ḥḏ),,,False,False,False,False,ḥnq.t ḫꜣ ḏꜣ.t ḫꜣ || gf=ꞽ || tʾ ḫꜣ ḥnq.t ḫꜣ,0.285 || 0.282 || 0.249
TLA_EARLIER_055,S055,𓉔𓄿 𓈖𓏏𓋌 𓊪𓅱,3,hꜣ n(ꞽ).t pw,1,1,True,True,True,True,hꜣ n(ꞽ).t pw || hꜣ n(ꞽ).t || hꜣ (w)sr(.w) n(ꞽ).t pw,0.440 || 0.243 || 0.235
TLA_EARLIER_056,S056,𓄤𓉐𓇋<g>(unidentified)</g>𓉐𓉐𓏏,2,pri̯-nfr.t,,,False,False,False,False,gs ꞽmn.t(ꞽ) || ꞽni̯-ꞽt=f || ꞽni̯.t rd,0.302 || 0.297 || 0.283
TLA_EARLIER_057,S057,𓇉𓄿𓀁 𓂋𓂝𓏏 𓋴𓍓𓄿𓏛 𓀀 𓄣𓏤 𓎢 𓁷𓏤 𓅯𓄿 𓐍𓈖𓅯𓀁 𓈖 𓌃𓂧𓏏𓀁,11,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,,1,False,False,True,True,ꞽn pꜣ pw ḫn n md.t ḏd.w r(m)ṯ.PL || tp-ḥsb n md.t ḥr rḏi̯.t ḥr gs || ꞽw sr.w.PL ḥr rḏi̯.t n =k,0.288 || 0.288 || 0.272
TLA_EARLIER_058,S058,<g>M134</g>𓈖 𓇉,2,nḥb.w mḥ.w,1,1,True,True,True,True,nḥb.w mḥ.w || nḥb mḥ.w || ꞽw.t mḥ.w,0.393 || 0.357 || 0.188
TLA_EARLIER_059,S059,𓂜 𓈖𓉔𓊪 𓆑 𓂜 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,7,n nhp =f n nhp wnꞽs pn,1,1,True,True,True,True,n nhp =f n nhp wnꞽs pn || nhp =f nhp wnꞽs pn || nhp =f n nhp wnꞽs pn,0.438 || 0.310 || 0.304
