benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_013,pdj stj,simplified_transliteration,m ꞽr.t-ḥr.w pḏ.t.n =f m sṯ(ꞽ) =s,TLA_EARLIER_12173,S12173,f hr m n pdj r s stj t w,64440 28410 63170 10050 64362 148990 10090,0.26,,3,False,False,False,True,sṯꞽ || pḏ-ꜥḥꜥ || pḏpḏ sṯ ꞽr(.t)-ḥr.w r =k,0.638 || 0.488 || 0.451,"shared transliteration tokens: stj; shared lemma IDs: 148990, stjꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: pdj; shared lemma IDs: 859215, aha, pdj; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: stj; shared lemma IDs: 10110, 148990, 28410, 63390, 91901, hr, k, pdjpdj; shared context: genre; supported by 3 similar corpus rows","no useful-family match || no useful-family match || useful token-family match: hr, r, stj, t, w",0.100 || 0.091 || 0.417,1.000 || 0.000 || 0.400,TLA/TLA_EARLIER_1746/S1746 || TLA/TLA_EARLIER_6443/S6443; TLA/TLA_EARLIER_11171/S11171; TLA/TLA_EARLIER_12423/S12423 || TLA/TLA_EARLIER_691/S691; TLA/TLA_EARLIER_8953/S8953; TLA/TLA_EARLIER_10182/S10182,Target row excluded; editorial markers and light endings removed.
COMP_014,ha khnt,partial_transliteration,hꜣ n(ꞽ).t r(m)n =k ḫnt ḥr.w =k,TLA_EARLIER_7046,S7046,ha hr k khnt m n r t w,97240 702960 94240 10110 119040 107500,0.26,,3,False,False,False,True,ḫnt.ꞽ || ḥꜥ || hꜣ n(ꞽ).t,0.649 || 0.551 || 0.507,"near simplified query reading; shared transliteration tokens: khnt; shared lemma IDs: 882050, khnt, ꞽ; shared context: genre; supported by 4 similar corpus rows || shared transliteration tokens: ha; shared lemma IDs: 879986, ha; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: ha; shared lemma IDs: 702960, 97240, ha, nꞽ, t; shared context: genre; supported by 3 similar corpus rows","no useful-family match || no useful-family match || useful token-family match: ha, n, t",0.111 || 0.111 || 0.333,0.000 || 0.000 || 1.000,TLA/TLA_EARLIER_2914/S2914 || TLA/TLA_EARLIER_1570/S1570; TLA/TLA_EARLIER_10699/S10699 || TLA/TLA_EARLIER_3775/S3775,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,wsr wns m n k rt-hrw,normalized_reading_order,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w šnm.t.n =f,TLA_EARLIER_3485,S3485,f hr k m n r shnm sr t w wns,49461 800001 67780 400055 10110 28410 123420 10050,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḫnf.t.n =f,0.836 || 0.681 || 0.671,"near simplified query reading; same normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 800001, hr, k; shared context: genre; supported by 6 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 5 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10050, 10110, 117960, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 2 similar corpus rows","useful token-family match: hr, k, m, n, r, sr, t, w || useful token-family match: f, hr, k, m, n, r, sr, t || useful token-family match: f, hr, k, m, n, r, sr, t",0.818 || 0.833 || 0.833,1.000 || 0.875 || 0.875,TLA/TLA_EARLIER_305/S305; TLA/TLA_EARLIER_571/S571; TLA/TLA_EARLIER_10022/S10022; TLA/TLA_EARLIER_11828/S11828 || TLA/TLA_EARLIER_247/S247; TLA/TLA_EARLIER_2476/S2476 || TLA/TLA_EARLIER_6368/S6368; TLA/TLA_EARLIER_10141/S10141,Target row excluded; normalized reading-order key is truncated.
COMP_016,sr djd,simplified_transliteration,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ḏd.t.n =k ꞽr =s,TLA_EARLIER_11031,S11031,djd hr k m n r s sr t w,49461 702960 67780 400055 10110 28410 185810 91903 10090,0.26,,,False,False,False,False,ḏd =ꞽ || ḏd.ꞽn ḏdꞽ || ḏd =sn,0.640 || 0.517 || 0.478,"shared transliteration tokens: djd; shared lemma IDs: 10030, 185810, djd, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: djd; shared lemma IDs: 185810, 450047, djd, djdꞽ; shared context: genre; supported by 8 similar corpus rows || shared transliteration tokens: djd; shared lemma IDs: 10100, 185810, djd, sn; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.100 || 0.200 || 0.091,0.500 || 0.500 || 0.500,TLA/TLA_EARLIER_5615/S5615 || TLA/TLA_EARLIER_3457/S3457; TLA/TLA_EARLIER_7498/S7498 || TLA/TLA_EARLIER_4188/S4188,Target row excluded; editorial markers and light endings removed.
COMP_017,sr rn,partial_transliteration,ḥr.w m ꞽt(ꞽ) =k (w)sr(.w) m rn =f n(.ꞽ) ḥw.t-ꞽt(ꞽ),TLA_EARLIER_857,S857,f hr hw k m n rn sr t w,107500 64440 32820 10110 49460 64362 94700 10050 79800 854398,0.26,,,False,False,False,False,ꞽwꜣ rn || rn ꞽwꜣ || rn nꞽꜣ(.w),0.586 || 0.556 || 0.545,"shared transliteration tokens: rn; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 3 similar corpus rows || shared transliteration tokens: rn; shared lemma IDs: 22160, 94720, rn, ꞽwa; shared context: genre; supported by 32 similar corpus rows || shared transliteration tokens: rn; shared lemma IDs: 79960, 94720, nꞽa, rn, w; shared context: genre; supported by 3 similar corpus rows",no useful-family match || no useful-family match || no useful-family match,0.091 || 0.091 || 0.182,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_006/S006; TLA/TLA_EARLIER_3926/S3926; TLA/TLA_EARLIER_8585/S8585 || TLA/TLA_EARLIER_136/S136; TLA/TLA_EARLIER_1763/S1763; TLA/TLA_EARLIER_2323/S2323; TLA/TLA_EARLIER_3518/S3518; TLA/TLA_EARLIER_4776/S4776 || TLA/TLA_EARLIER_11178/S11178; TLA/TLA_EARLIER_11897/S11897; TLA/TLA_EARLIER_11998/S11998,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,wns m n k rt-hrw,normalized_reading_order,wnꞽs m n =k ꞽr.t-ḥr.w dp.ꞽt =k,TLA_EARLIER_2688,S2688,dp hr k m n r t w wns,800001 67780 400055 10110 28410 178970,0.26,,1,False,False,True,True,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) || wnꞽs m n =k ꞽr.t-ḥr.w nḥm.t n =k || m(ꞽ) n =k ꞽr(.t)-ḥr.w,0.821 || 0.742 || 0.714,"near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 28410, 400055, 49461, 67780, 800001, hr, k; shared context: genre; supported by 6 similar corpus rows || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n, wns; shared lemma IDs: 10110, 28410, 400055, 67780, 800001, 86430, hr, k; shared context: genre; supported by 1 similar corpus row || near simplified query reading; similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10110, 28410, 400055, 67780, hr, k, mꞽ, n; shared context: genre; supported by 1 similar corpus row","useful token-family match: hr, k, m, n, r, t, w, wns || useful token-family match: hr, k, m, n, r, t, w, wns || useful token-family match: hr, k, m, n, r, t, w",0.800 || 0.800 || 0.778,0.833 || 0.833 || 1.000,TLA/TLA_EARLIER_305/S305; TLA/TLA_EARLIER_571/S571; TLA/TLA_EARLIER_10022/S10022; TLA/TLA_EARLIER_11828/S11828 || TLA/TLA_EARLIER_6836/S6836 || TLA/TLA_EARLIER_2871/S2871,Target row excluded; normalized reading-order key is truncated.
COMP_019,wns nhm,simplified_transliteration,wnꞽs m n =k ꞽr.t-ḥr.w nḥm.t n =k,TLA_EARLIER_6836,S6836,hr k m n nhm r t w wns,800001 67780 400055 10110 28410 86430,0.26,,1,False,False,True,True,nḥb wnꞽs kꜣ.PL nḥm =f kꜣ.PL || wnꞽs pꞽ wnꞽs mꜣ || nh.t wnꞽs nh.t =f,0.561 || 0.524 || 0.502,"shared transliteration tokens: nhm, wns; shared lemma IDs: 10050, 162870, 800001, 86130, 86430, f, ka, nhb; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 59490, 66270, 800001, maa, pꞽ, wnꞽs; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: wns; shared lemma IDs: 10050, 800001, 85290, f, nh, t, wnꞽs; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 800001, 86430 || no useful-family match || no useful-family match",0.154 || 0.091 || 0.182,0.400 || 0.333 || 0.333,TLA/TLA_EARLIER_3707/S3707 || TLA/TLA_EARLIER_11931/S11931 || TLA/TLA_EARLIER_5220/S5220,Target row excluded; editorial markers and light endings removed.
COMP_020,kh z,partial_transliteration,m =k (ꞽ)ḫ.t r z(n)f.w,TLA_EARLIER_5434,S5434,f k kh m n r t w z,64440 10110 30750 400084 137250,0.26,,,False,False,False,False,zꞽꞽ || ꞽz || ꞽzꞽ,0.596 || 0.596 || 0.596,"shared transliteration tokens: z; shared lemma IDs: 882383, pr, zy; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: z; shared lemma IDs: 31080, t, ꞽz; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: z; shared lemma IDs: 710470, ꞽzꞽ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.111 || 0.111 || 0.111,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_6925/S6925 || TLA/TLA_EARLIER_6012/S6012 || TLA/TLA_EARLIER_9741/S9741,Target row excluded; query keeps only high-signal partial tokens.
COMP_021,:mrn hrw t f m k n djin,normalized_reading_order,ꞽ:mr.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k n ḏi̯.n ḥr.w bnu̯ =k,TLA_EARLIER_1216,S1216,bnu dji f hr k m mr n t w,72470 107500 32820 10050 25130 10110 78890 550028 55510,0.26,,1,False,False,True,True,ꞽ:mr.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k || n bꞽꜣi̯.n ḥr.w ꞽr =k nḏ.n ḥr.w ꞽt(ꞽ) =f ꞽm(.ꞽ) =k || ꞽy ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm(.ꞽ) =k rnpi̯.tꞽ m rn =k n(.ꞽ) mw-rnp.w(ꞽ),0.759 || 0.558 || 0.513,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, k, m, n, t; shared lemma IDs: 10050, 10110, 107500, 25130, 32820, 72470, f, hr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, m, n, t; shared lemma IDs: 10050, 10110, 107500, 25130, 32820, 54330, 78890, 851659; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, k, m, n, t; shared lemma IDs: 10050, 10110, 107500, 21930, 24070, 25130, 32820, 64362; shared context: genre; supported by 5 similar corpus rows","useful token-family match: f, hr, k, m, mr, n, t, w || useful token-family match: f, hr, k, m, n, t, w || useful token-family match: f, hr, k, m, n, t, w",0.800 || 0.538 || 0.438,1.000 || 0.667 || 0.556,TLA/TLA_EARLIER_7759/S7759 || TLA/TLA_EARLIER_7514/S7514; TLA/TLA_EARLIER_8245/S8245; TLA/TLA_EARLIER_10006/S10006 || TLA/TLA_EARLIER_995/S995; TLA/TLA_EARLIER_1230/S1230; TLA/TLA_EARLIER_6345/S6345; TLA/TLA_EARLIER_8680/S8680; TLA/TLA_EARLIER_9532/S9532,Target row excluded; normalized reading-order key is truncated.
COMP_022,sr zkhni,simplified_transliteration,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w zḫni̯.t =k,TLA_EARLIER_7209,S7209,hr k m n r sr t w zkhni,49461 702960 67780 400055 10110 28410 142440,0.26,,1,False,False,True,True,(w)sr(.w) zḫni̯ =k sn || ꞽwi̯.n ḥr.w zḫni̯ =f ṯw || ẖni̯,0.586 || 0.470 || 0.376,"shared transliteration tokens: sr, zkhni; shared lemma IDs: 10110, 136190, 142440, 49460, k, sn, wsꞽr, zkhni̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: zkhni; shared lemma IDs: 10050, 107500, 142440, 174900, 21930, f, hr, tjw; shared context: genre; supported by 4 similar corpus rows || shared lemma IDs: 123230, khni̯; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, sr, w, zkhni || useful token-family match: hr, n, w, zkhni || no useful-family match",0.400 || 0.333 || 0.000,0.500 || 0.200 || 0.000,TLA/TLA_EARLIER_3625/S3625 || TLA/TLA_EARLIER_8477/S8477; TLA/TLA_EARLIER_9493/S9493; TLA/TLA_EARLIER_11685/S11685; TLA/TLA_EARLIER_11900/S11900 || TLA/TLA_EARLIER_1557/S1557,Target row excluded; editorial markers and light endings removed.
