benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_011,gs atjp shdi mr,partial_transliteration,ꞽw gs n ꜣṯp.w =k r šdi̯.t =k ḥr mr.yt nb.t,TLA_EARLIER_011,S011,atjp gs hr k mr n nb r shdi t w yt,851515 168260 79800 324 10110 91900 158710 400090 72540 81660,0.26,,,False,False,False,False,nḏ (w)di̯ r =s || sꞽꜣt n sꞽꜣt ḥr || qs.tꞽ mr-n-kꜣ,0.291 || 0.288 || 0.288,"shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 107500, 127960, 78870, hr, n, sꞽatj, w; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: mr; shared lemma IDs: 10070, 855576, n, qs, tꞽ; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.133 || 0.154 || 0.214,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_024/S024 || TLA/TLA_EARLIER_116/S116,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,zat f nfr-khw-hwt-hrw,normalized_reading_order,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,TLA_EARLIER_070,S070,f hr hw khw nfr t w za,125630 10050 710178,0.26,,3,False,False,False,True,nfr ꞽy-ḥr-ḫrw(=ꞽ) || zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr || n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,0.388 || 0.340 || 0.334,"similar normalized reading order; shared transliteration tokens: nfr; shared lemma IDs: 712235, 852023, khr, khrw, nfr, ꞽ, ꞽy; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 125510, 450178, 95740, f, nswt, raw, t; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 108990, 124420, 167790, 168510, 177200, 78873, 78890; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful token-family match: f, hr, t, w",0.200 || 0.231 || 0.308,0.000 || 0.333 || 0.333,TLA/TLA_EARLIER_248/S248 || TLA/TLA_EARLIER_135/S135 || TLA/TLA_EARLIER_164/S164,Target row excluded; normalized reading-order key is truncated.
COMP_013,hai sw shai ri,simplified_transliteration,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,TLA_EARLIER_052,S052,hai m n ri shai sw t,102060 129490 64366 151220 10030 28550,0.26,,1,False,False,True,True,n whi̯.n =tw m šꜣ sw || ꞽri̯ s.t =k ḥr =f || wdi̯ =s sbḥ ꜥꜣ wr.t,0.343 || 0.312 || 0.265,"shared transliteration tokens: sw; shared lemma IDs: 129490, 151220, 170100, 400007, 48330, 78890, m, n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ri; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 131910, 450158, 450161, 500186, aa, s, sbh; shared context: genre; supported by 1 similar corpus row","useful token-family match: m, n, sw || no useful-family match || no useful-family match",0.300 || 0.182 || 0.083,0.333 || 0.000 || 0.000,TLA/TLA_EARLIER_194/S194 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_243/S243,Target row excluded; editorial markers and light endings removed.
COMP_014,shm kw,partial_transliteration,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ,TLA_EARLIER_041,S041,ba kw n r shm t,154340 91900 54510 78900 32930,0.26,,,False,False,False,False,m =k ḫpr(.w) || sm || nšnm,0.310 || 0.286 || 0.270,"shared lemma IDs: 10110, 116230, 64440, k, khpr, m; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 134020, sm; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 87760, nkhnm; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_133/S133 || TLA/TLA_EARLIER_283/S283 || TLA/TLA_EARLIER_272/S272,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,rr k r k r f,normalized_reading_order,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,f k m r rr,28550 10110 91902 28170 10050 91903 64430,0.26,,1,False,False,True,True,ꞽri̯.ḫr =k r =s || tr =k r p.t tr =k r tꜣ || ꞽṯi̯ =f r rʾ =f,0.486 || 0.468 || 0.453,"similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, r; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 10110, 28550, 91902 || no useful-family match || useful token-family match: f, r",0.250 || 0.222 || 0.333,0.750 || 0.200 || 0.250,TLA/TLA_EARLIER_162/S162 || TLA/TLA_EARLIER_075/S075 || TLA/TLA_EARLIER_085/S085,Target row excluded; normalized reading-order key is truncated.
COMP_016,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,,,False,False,False,False,ꞽṯw || m mri̯ =ṯn ḥsi̯ ṯn nṯr.PL =ṯn nʾ.tꞽ.w swꜣi̯.t(ꞽ) =fꞽ nb ḥr wḏ pn mꞽ ḏd =ṯn || wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm,0.334 || 0.332 || 0.329,"shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: tjn; shared lemma IDs: 10130, 109620, 129740, 175650, 185810, 400090, 51990, 59920; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: tjn; shared lemma IDs: 175720, 200, 227, 24640, 400007, 45050, 55110, akh; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.111 || 0.100,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_134/S134 || TLA/TLA_EARLIER_222/S222 || TLA/TLA_EARLIER_224/S224,Target row excluded; editorial markers and light endings removed.
COMP_017,wab shsa,partial_transliteration,wꜥb r =f šsꜣ.w pn ꞽm(.ꞽ) rʾ =f,TLA_EARLIER_015,S015,f m pn r shsa w wab,44430 28170 10050 157110 59920 25130 92560,0.26,,,False,False,False,False,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || wꜥ ṯsb || wꜥḥ,0.349 || 0.311 || 0.306,"shared transliteration tokens: wab; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 44150, 858050, tjsb, w, wa; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 44830, wah; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.154 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_083/S083 || TLA/TLA_EARLIER_110/S110 || TLA/TLA_EARLIER_251/S251,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,ha nt pw,normalized_reading_order,hꜣ n(ꞽ).t pw,TLA_EARLIER_055,S055,ha n pw t,97240 702960 59740,0.34,1,1,True,True,True,True,hꜣ n(ꞽ).t pw || hꜣ ppy pw || (w)sr(.w) n(ꞽ).t,0.916 || 0.394 || 0.226,"same normalized query reading; same normalized reading order; shared transliteration tokens: ha, pw; shared lemma IDs: 59740, 702960, 97240, ha, nꞽ, pw, t; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: ha, pw; shared lemma IDs: 400313, 59740, 97240, ha, ppy, pw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared lemma IDs: 49461, 702960, nꞽ, t, wsꞽr; shared context: genre; supported by 1 similar corpus row","exact expected transliteration || useful token-family match: ha, pw || no useful-family match",1.000 || 0.400 || 0.333,1.000 || 0.667 || 0.500,TLA/TLA_EARLIER_138/S138; TLA/TLA_EARLIER_109/S109 || TLA/TLA_EARLIER_202/S202 || TLA/TLA_EARLIER_234/S234,Target row excluded; normalized reading-order key is truncated.
COMP_019,shdj zkha ww hm ka rr hzz nb,simplified_transliteration,sḥḏ-zẖꜣ.ww (ꞽ)m(.ꞽ)-rʾ-ḥm(.w)-kꜣ ꞽrr-ḥzz.t-nb=f rnsꞽ zꜣ ꞽbꞽ,TLA_EARLIER_023,S023,b f hm hzz ka m nb r rns rr shdj t w ww za zkha,450652 800075 852869 704225 125510 400216,0.26,,,False,False,False,False,ḥm-kꜣ prꞽ-nb || ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb || ḥm-kꜣ qr,0.408 || 0.353 || 0.330,"shared transliteration tokens: hm, ka, nb; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka, nb; shared lemma IDs: 113110, 30750, 400055, 400082, 400246, 550034, 81660, 93320; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.176 || 0.190 || 0.118,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_176/S176 || TLA/TLA_EARLIER_071/S071,Target row excluded; editorial markers and light endings removed.
COMP_020,rdji ph mn mhr,partial_transliteration,rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,TLA_EARLIER_098,S098,aha f hr m mhr mn n ph qrs rdji t ta,550028 10030 61370 10050 26140 67820 89850 400007 71780 40110 108880 400090 161980,0.26,,3,False,False,False,True,n rḏi̯.n =f n =ꞽ st || ꞽmi̯ =ṯ rḏi̯ ḥri̯ ppy r =ṯ m rn =ṯ ḥr.t || n rḫ =ꞽ rḏi̯ ḏd =ꞽ,0.344 || 0.343 || 0.340,"shared transliteration tokens: rdji; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: rdji; shared lemma IDs: 10120, 107670, 108340, 25170, 400313, 550028, 64362, 851659; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: rdji; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row","no useful-family match || no useful-family match || useful lemma-family match: 10030, 550028",0.231 || 0.222 || 0.143,0.333 || 0.111 || 0.400,TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_154/S154 || TLA/TLA_EARLIER_106/S106,Target row excluded; query keeps only high-signal partial tokens.
