benchmark_id,query_input,query_type,expected_transliteration,expected_source_text_id,expected_source_sentence_id,expected_key_tokens,expected_lemma_ids,acceptable_token_overlap_threshold,exact_rank,useful_family_rank,top1_exact_hit,top3_exact_hit,top1_useful_family_hit,top3_useful_family_hit,suggestions,confidence_scores,evidence_summaries,useful_family_reasons,expected_token_overlap_scores,expected_lemma_overlap_scores,supporting_sources,notes
COMP_011,rr,partial_transliteration,ꞽrr =k r =k ꞽr =f r m,TLA_EARLIER_019,S019,f k m r rr,28550 10110 91902 28170 10050 91903 64430,0.26,,1,False,False,True,True,ꞽ(w) =k rr m nn || ḥr.w ḏr || ꞽri̯.ḫr =k r =s,0.384 || 0.242 || 0.242,"shared transliteration tokens: rr; shared lemma IDs: 10110, 500292, 84570, 851515, 95340, k, m, nn; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400034, 882281, djr, hr, w; shared context: genre; supported by 3 similar corpus rows || shared lemma IDs: 10090, 10110, 28550, 91902, k, r, s, ꞽri̯; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, m, rr || no useful-family match || useful lemma-family match: 10110, 28550, 91902",0.429 || 0.000 || 0.250,0.200 || 0.000 || 0.750,TLA/TLA_EARLIER_111/S111 || TLA/TLA_EARLIER_209/S209; TLA/TLA_EARLIER_204/S204; TLA/TLA_EARLIER_255/S255 || TLA/TLA_EARLIER_162/S162,Target row excluded; query keeps only high-signal partial tokens.
COMP_012,rkh hr djd n k,normalized_reading_order,rḫ ḥr ḏd n =k,TLA_EARLIER_044,S044,djd hr k n rkh,95630 107529 185810 400055 10110,0.26,,1,False,False,True,True,n rḫ =ꞽ rḏi̯ ḏd =ꞽ || md(w)y =k rḫ n =k wḥꜥ =k || ḏi̯.n n =k ḥr.w,0.520 || 0.424 || 0.381,"similar normalized reading order; shared transliteration tokens: djd, n, rkh; shared lemma IDs: 10030, 185810, 550028, 78890, 95620, djd, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, rkh; shared lemma IDs: 10110, 400055, 48760, 78140, 95620, k, mdwi̯, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row","useful token-family match: djd, n, rkh || useful token-family match: k, n, rkh || useful token-family match: hr, k, n",0.500 || 0.333 || 0.429,0.200 || 0.400 || 0.500,TLA/TLA_EARLIER_106/S106 || TLA/TLA_EARLIER_242/S242 || TLA/TLA_EARLIER_050/S050,Target row excluded; normalized reading-order key is truncated.
COMP_013,tjn,simplified_transliteration,ṯnꞽ ꞽr.w =k,TLA_EARLIER_042,S042,k r tjn w,175750 29610 10110,0.34,,,False,False,False,False,ꞽṯw || m mri̯ =ṯn ḥsi̯ ṯn nṯr.PL =ṯn nʾ.tꞽ.w swꜣi̯.t(ꞽ) =fꞽ nb ḥr wḏ pn mꞽ ḏd =ṯn || wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm,0.334 || 0.332 || 0.329,"shared lemma IDs: 710749, ꞽtjw; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: tjn; shared lemma IDs: 10130, 109620, 129740, 175650, 185810, 400090, 51990, 59920; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: tjn; shared lemma IDs: 175720, 200, 227, 24640, 400007, 45050, 55110, akh; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.111 || 0.100,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_134/S134 || TLA/TLA_EARLIER_222/S222 || TLA/TLA_EARLIER_224/S224,Target row excluded; editorial markers and light endings removed.
COMP_014,awai,partial_transliteration,ꞽw ꜥwꜣi̯ =k,TLA_EARLIER_077,S077,awai k w,851515 35980 10110,0.34,,,False,False,False,False,ꜥḥꜥ || wꜥḥ || ꞽꜣ zbi̯,0.289 || 0.289 || 0.264,"shared lemma IDs: 40110, aha; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 44830, wah; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 131460, 20060, zbi̯, ꞽa; shared context: genre; supported by 1 similar corpus row",no useful-family match || no useful-family match || no useful-family match,0.000 || 0.000 || 0.000,0.000 || 0.000 || 0.000,TLA/TLA_EARLIER_004/S004 || TLA/TLA_EARLIER_251/S251 || TLA/TLA_EARLIER_187/S187,Target row excluded; query keeps only high-signal partial tokens.
COMP_015,w awn b k,normalized_reading_order,ꞽw ꜥwn ꞽb =k,TLA_EARLIER_020,S020,awn b k w,851515 36170 23290 10110,0.34,,1,False,False,True,True,ꞽw ꜥwꜣi̯ =k || ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn || ꞽw ꞽb =f ḥtp.w,0.482 || 0.424 || 0.323,"similar normalized reading order; shared transliteration tokens: k, w; shared lemma IDs: 10110, 35980, 851515, awai̯, k, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: awn, k, w; shared lemma IDs: 10110, 170480, 36110, 78874, 850807, 851515, awn, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, w; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row","useful token-family match: k, w || useful token-family match: awn, k, w || no useful-family match",0.400 || 0.429 || 0.333,0.667 || 0.500 || 0.250,TLA/TLA_EARLIER_077/S077 || TLA/TLA_EARLIER_167/S167 || TLA/TLA_EARLIER_073/S073,Target row excluded; normalized reading-order key is truncated.
COMP_016,hm ka pr nb,simplified_transliteration,ḥm-kꜣ prꞽ-nb,TLA_EARLIER_093,S093,hm ka nb pr,104990 701466,0.34,,1,False,False,True,True,ḥm-kꜣ-pr || ḥm-kꜣ qr || ḥm-kꜣ nfr-šmm,0.651 || 0.421 || 0.351,"near simplified query reading; shared transliteration tokens: hm, ka, pr; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 703551, hm, ka, nfr, shmm; shared context: genre; supported by 1 similar corpus row","useful token-family match: hm, ka, pr || useful token-family match: hm, ka || useful short lemma-family match: 104990",0.750 || 0.400 || 0.333,0.000 || 0.500 || 0.500,TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_258/S258,Target row excluded; editorial markers and light endings removed.
COMP_017,hm ka,partial_transliteration,ḥm-kꜣ qr,TLA_EARLIER_071,S071,hm ka qr,104990 707549,0.34,,1,False,False,True,True,ḥm-kꜣ-pr || ḥmꜣ-kꜣ(=ꞽ) || ḥm-kꜣ prꞽ-nb,0.518 || 0.436 || 0.434,"near simplified query reading; shared transliteration tokens: hm, ka; shared lemma IDs: 854037, hm, ka, pr; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: ka; shared lemma IDs: 713481, hma, ka, ꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row","useful token-family match: hm, ka || no useful-family match || useful token-family match: hm, ka",0.500 || 0.250 || 0.400,0.000 || 0.000 || 0.500,TLA/TLA_EARLIER_157/S157 || TLA/TLA_EARLIER_228/S228 || TLA/TLA_EARLIER_093/S093,Target row excluded; query keeps only high-signal partial tokens.
COMP_018,kha m t hnqt kapl apdpl n makh,normalized_reading_order,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw,TLA_EARLIER_003,S003,apd ha hnq ka kha khrw m maa makh mn n pl r shna t,113110 400082 168810 110300 162930 107 400055 25090 72420 400161 66750,0.26,,1,False,False,True,True,tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || ḥnq.t pzn tʾ ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,0.440 || 0.425 || 0.417,"similar normalized reading order; shared transliteration tokens: kha, t; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kha, t; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, makh, n, t; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 110300, 113110, 168810 || useful lemma-family match: 110300, 113110, 168810 || useful token-family match: apd, hnq, ka, khrw, m, maa, makh, n",0.167 || 0.167 || 0.379,0.500 || 0.500 || 0.636,TLA/TLA_EARLIER_295/S295 || TLA/TLA_EARLIER_225/S225 || TLA/TLA_EARLIER_069/S069,Target row excluded; normalized reading-order key is truncated.
COMP_019,pr khrw hnq ka pl apd pl shs,simplified_transliteration,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,TLA_EARLIER_069,S069,a aa apd bah djaa hnq ka kh khrw m maa makh mnkh n nb nfr ntjr pl pr pri r shs t wab y,850238 168810 110300 162930 107 156950 71170 30750 81660 550034 400114 60920 64750 90360 400055 162870 79800 25090 28720 709630 66750,0.26,,1,False,False,True,True,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || tʾ ḥnq.t pzn ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ || ḥnq.t pzn tʾ ḫꜣ mnḫ.t ḫꜣ šs ḫꜣ,0.396 || 0.338 || 0.326,"shared transliteration tokens: apd, hnq, ka, khrw, pl; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hnq, shs; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: hnq, shs; shared lemma IDs: 110300, 113110, 156950, 168810, 62200, 71170, hnq, kha; shared context: genre; supported by 1 similar corpus row","useful token-family match: apd, hnq, ka, khrw, m, maa, makh, n || useful lemma-family match: 110300, 156950, 168810, 71170 || useful lemma-family match: 110300, 156950, 168810, 71170",0.379 || 0.148 || 0.148,0.636 || 0.667 || 0.667,TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_295/S295 || TLA/TLA_EARLIER_225/S225,Target row excluded; editorial markers and light endings removed.
COMP_020,tr p,partial_transliteration,tr =k r p.t tr =k r tꜣ,TLA_EARLIER_075,S075,k p r t ta tr,172700 10110 91901 58710 168860,0.26,,1,False,False,True,True,n tr =k ꞽ:gr ꞽm || mꞽtr.t ꞽpp || ptr st,0.319 || 0.310 || 0.305,"shared transliteration tokens: tr; shared lemma IDs: 10110, 167740, 172700, 24640, 78890, gr, k, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 400602, 68570, mꞽtr, t, ꞽpp; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 147350, 500027, pw, st, tr; shared context: genre; supported by 1 similar corpus row","useful lemma-family match: 10110, 172700 || no useful-family match || no useful-family match",0.222 || 0.125 || 0.000,0.400 || 0.000 || 0.000,TLA/TLA_EARLIER_250/S250 || TLA/TLA_EARLIER_197/S197 || TLA/TLA_EARLIER_072/S072,Target row excluded; query keeps only high-signal partial tokens.
